"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0000977","RNA polymerase II transcription regulatory region sequence-specific DNA binding",0.18165221917592,5,0.70577243034377,0.860870815058337,0.999999999968153,382109,4,653,1.7428393171119,0.192712414754814,0.577790939847708
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific",0.1819484529136,5,0.704623348822907,0.861885751628182,0.999999999968153,382109,4,641,1.77546657421852,0.184043209934238,0.577790939847708
"GO:0003700","DNA-binding transcription factor activity",0.187222406706506,5,0.684774490726984,0.87899063353375,0.999999999968153,382109,4,676,1.68354152969538,0.209711216567238,0.577790939847708
"GO:0000976","transcription cis-regulatory region binding",0.190002601273147,5,0.674754594653264,0.887296135039826,0.999999999968153,382109,4,697,1.63281789680642,0.225634581992738,0.577790939847708
"GO:0001067","transcription regulatory region nucleic acid binding",0.190002601273147,5,0.674754594653264,0.887296135039826,0.999999999968153,382109,4,697,1.63281789680642,0.225634581992738,0.577790939847708
"GO:1990837","sequence-specific double-stranded DNA binding",0.196709268666417,5,0.651749300245434,0.905433626418777,0.999999999968153,382109,4,726,1.56759514335272,0.24817994969898,0.577790939847708
"GO:0043565","sequence-specific DNA binding",0.20371082755116,5,0.629348620033123,0.921720735121254,0.999999999968153,382109,4,758,1.50141698426659,0.27369044519102,0.577790939847708
"GO:0003690","double-stranded DNA binding",0.205956808127784,5,0.622485507376792,0.926417795746421,0.999999999968153,382109,4,755,1.50738287956831,0.271274267614279,0.577790939847708
"GO:0140110","transcription regulator activity",0.241095337331974,6,0.638113351957183,0.934512714201036,0.999999999968153,356910,5,905,1.5719255166769,0.206031582138833,0.577790939847708
"GO:0003677","DNA binding",0.273871110539612,6,0.561746558602068,0.974667247104237,0.999999999968153,356910,5,1066,1.33451462719755,0.317472337070911,0.603197440434731
"GO:0046872","metal ion binding",0.365070431685171,7,0.491650826550547,0.996658390772842,0.999999999968153,306048,6,1828,0.933868222708485,0.649410794154753,0.980364490954401
"GO:0043169","cation binding",0.373288602531101,7,0.480826840868321,0.997546703522313,0.999999999968153,306048,6,1865,0.915341078343759,0.670775704337222,0.980364490954401
"GO:0003676","nucleic acid binding",0.3658059826061,6,0.42056762645081,0.999073386346825,0.999999999968153,321033,6,1628,1.04859404859405,0.523329692565732,0.90393310534081
"GO:0043167","ion binding",0.470866814546405,8,0.435639545602314,0.999854328854886,0.999999999968153,320993,7,2528,0.787828176277543,0.835913089165829,0.999916824527023
"GO:0036094","small molecule binding",0.481223988946334,8,0.426263465330032,0.999910896166317,0.999999999968153,320993,7,2599,0.766306129137988,0.859503012868209,0.999916824527023
"GO:0097159","organic cyclic compound binding",0.487633214580337,7,0.368078248405717,0.999986083943183,0.999999999968153,334105,7,2464,0.808291245791246,0.81236209423875,0.999916824527023
"GO:0005488","binding",0.922217235031874,23,0.639484459128772,0.999999998663967,0.999999999968153,399997,18,6606,0.775254818851549,0.997560501706842,0.999916824527023
"GO:0005515","protein binding",0.865319686805639,18,0.533373351578592,0.999999999655788,0.999999999968153,447004,13,5910,0.625844456978129,0.999741212332248,0.999916824527023
"GO:0003674","molecular_function",0.948235872388895,24,0.648978416977913,0.999999999968153,0.999999999968153,390129,19,7117,0.759568898672453,0.999916824527023,0.999916824527023
