"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0051127","positive regulation of actin nucleation",0.00267978504684615,15,14.5012017559683,3.79918319026729e-13,5.90393067767536e-10,139395,3,7,8.35563025210084,0.00401671687642957,0.398955911469449
"GO:0015074","DNA integration",0.00160878063818735,11,17.7136699994933,6.61370957999452e-11,5.13885234365574e-08,162138,1,5,3.89929411764706,0.231513948406912,0.874683410087762
"GO:0046782","regulation of viral transcription",0.00258870111859914,12,12.0091433801278,7.13128223139847e-10,3.69400419586441e-07,161921,2,7,5.57042016806723,0.0464295173275899,0.555011307131344
"GO:0032897","negative regulation of viral transcription",0.0021325439556779,11,13.3631052483352,1.22715559935926e-09,4.76749950351074e-07,174549,1,6,3.24941176470588,0.270954423219986,0.901634204890489
"GO:0090281","negative regulation of calcium ion import",0.00222092363774213,11,12.8313323529648,1.86098947363433e-09,5.78395528405551e-07,174549,1,5,3.89929411764706,0.231513948406912,0.874683410087762
"GO:0032703","negative regulation of interleukin-2 production",0.00295107010709061,12,10.5345118121248,3.03248737232309e-09,7.8541422943168e-07,166290,2,12,3.24941176470588,0.123388187069069,0.749004854317706
"GO:0002820","negative regulation of adaptive immune response",0.0078199424388908,17,5.63194053170665,1.85227515547837e-08,4.11205084516197e-06,134892,4,25,3.11943529411765,0.0366989012172385,0.523211857720997
"GO:0034314","Arp2/3 complex-mediated actin nucleation",0.00641508654694067,15,6.05761174733881,5.05120465454922e-08,9.44457073335236e-06,139395,3,19,3.07839009287926,0.0705238935977117,0.680708886030087
"GO:0019083","viral transcription",0.0055714846581968,14,6.50983216806559,5.93524442926707e-08,9.44457073335236e-06,151954,4,23,3.3906905370844,0.027829278689455,0.487011822210497
"GO:0051125","regulation of actin nucleation",0.00650875180108942,15,5.9704386976991,6.07758734449959e-08,9.44457073335236e-06,139395,3,16,3.65558823529412,0.0456034884387654,0.554863551639292
"GO:0002227","innate immune response in mucosa",0.000910470521626963,7,19.917959555133,9.20278219185278e-08,1.30010213873993e-05,62589,1,9,2.16627450980392,0.377565406572932,0.95378970860153
"GO:0032729","positive regulation of type II interferon production",0.0133685639248151,20,3.87576943896069,4.22357192442213e-07,5.46952564212666e-05,127827,6,34,3.44055363321799,0.00694920959264755,0.449961321123929
"GO:0006457","protein folding",0.014741214703134,21,3.69061479486855,4.74622979251826e-07,5.67357007505645e-05,106521,11,90,2.38290196078431,0.00608187498461721,0.449961321123929
"GO:0045010","actin nucleation",0.00818132806513398,15,4.74985275221409,1.05241627901265e-06,0.000116818206970404,139395,3,25,2.33957647058824,0.134125395187615,0.771966163413164
"GO:0090279","regulation of calcium ion import",0.00515736623138956,12,6.02789902961347,1.15394884692144e-06,0.000117133212893946,180612,2,21,1.85680672268908,0.293272258516381,0.915714210908549
"GO:0032623","interleukin-2 production",0.00619161747601887,13,5.43941168961539,1.28138006383338e-06,0.000117133212893946,187836,3,30,1.94964705882353,0.197496586280333,0.857373024597198
"GO:0032663","regulation of interleukin-2 production",0.00619161747601887,13,5.43941168961539,1.28138006383338e-06,0.000117133212893946,187836,3,30,1.94964705882353,0.197496586280333,0.857373024597198
"GO:0002385","mucosal immune response",0.0020726817788138,8,9.99931046477256,1.93360046973901e-06,0.000166934173887467,62772,2,15,2.59952941176471,0.177847960992211,0.844687260683206
"GO:0002251","organ or tissue specific immune response",0.00212123528982267,8,9.77043362444195,2.28973056293214e-06,0.000181597191755912,62772,2,16,2.43705882352941,0.196740028499846,0.857373024597198
"GO:0031580","membrane raft distribution",0.00149692318244541,7,12.1146597491272,2.46296021333414e-06,0.000181597191755912,25866,1,5,3.89929411764706,0.231513948406912,0.874683410087762
"GO:0019080","viral gene expression",0.00880932778094229,15,4.41124505674669,2.56844388812905e-06,0.000181597191755912,141873,5,43,2.26703146374829,0.0674296119368382,0.671702672755426
"GO:0045814","negative regulation of gene expression, epigenetic",0.0150727307010857,20,3.43756367244448,2.57087401456246e-06,0.000181597191755912,164950,5,64,1.52316176470588,0.230178841814622,0.874683410087762
"GO:0045176","apical protein localization",0.00218380171286953,8,9.49050844630163,2.82956464459083e-06,0.000191180150334528,47293,2,6,6.49882352941176,0.0343115743415441,0.507811300254852
"GO:0018193","peptidyl-amino acid modification",0.0630517123163909,49,2.01331574540517,3.06197391009011e-06,0.000198262810678335,115501,22,302,1.4202726918582,0.060499329316018,0.639564338483619
"GO:0050777","negative regulation of immune response",0.0240106330959907,26,2.80532015478656,3.39915751501607e-06,0.000211291631133399,104874,10,79,2.46790766939687,0.00683005307100837,0.449961321123929
"GO:0051665","membrane raft localization",0.00161504957252014,7,11.2285810506789,4.03154568473507e-06,0.000240962384387627,25866,1,6,3.24941176470588,0.270954423219986,0.901634204890489
"GO:0048525","negative regulation of viral process",0.00600662245306105,12,5.1756345840767,5.37399540334604e-06,0.000309303290992583,160480,2,35,1.11408403361345,0.542460828979838,0.997179459107095
"GO:0040029","epigenetic regulation of gene expression",0.0251517020648395,26,2.67804989021119,7.63233742717695e-06,0.000423594727208321,143403,11,99,2.16627450980392,0.0122259494976754,0.458865694120097
"GO:1902043","positive regulation of extrinsic apoptotic signaling pathway via death domain receptors",0.00346266431675868,9,6.73356122432088,1.0607023755993e-05,0.000568390169545279,52336,2,8,4.87411764705882,0.0598447832753418,0.636978035684118
"GO:0032720","negative regulation of tumor necrosis factor production",0.00542877421191506,11,5.24932668296995,1.15847513975087e-05,0.00060009012239095,174549,1,25,0.779858823529412,0.732410015464204,0.999530822116403
"GO:1903556","negative regulation of tumor necrosis factor superfamily cytokine production",0.00548408833838085,11,5.19638043154472,1.27098712485729e-05,0.000606162141459053,174549,1,26,0.749864253393665,0.746176598617298,0.999530822116403
"GO:0032609","type II interferon production",0.0197751689723643,22,2.88214066501781,1.28721690271227e-05,0.000606162141459053,143167,8,52,2.99945701357466,0.00462111094366158,0.398955911469449
"GO:0032649","regulation of type II interferon production",0.0197751689723643,22,2.88214066501781,1.28721690271227e-05,0.000606162141459053,143167,8,52,2.99945701357466,0.00462111094366158,0.398955911469449
