bin_start	bin_end	count
0.0	0.02	50091
0.02	0.04	5040
0.04	0.06	3926
0.06	0.08	3534
0.08	0.1	3169
0.1	0.12	2773
0.12	0.14	2936
0.14	0.16	2823
0.16	0.18	2663
0.18	0.2	2607
0.2	0.22	2489
0.22	0.24	2341
0.24	0.26	2486
0.26	0.28	2288
0.28	0.3	2282
0.3	0.32	2255
0.32	0.34	2226
0.34	0.36	2174
0.36	0.38	2103
0.38	0.4	2071
0.4	0.42	2093
0.42	0.44	2129
0.44	0.46	2082
0.46	0.48	1976
0.48	0.5	1901
0.5	0.52	2005
0.52	0.54	1980
0.54	0.56	2037
0.56	0.58	1845
0.58	0.6	1878
0.6	0.62	1843
0.62	0.64	1815
0.64	0.66	1835
0.66	0.68	1764
0.68	0.7000000000000001	1693
0.7000000000000001	0.72	1721
0.72	0.74	1710
0.74	0.76	1630
0.76	0.78	1730
0.78	0.8	1615
0.8	0.8200000000000001	1614
0.8200000000000001	0.84	1494
0.84	0.86	1499
0.86	0.88	1570
0.88	0.9	1507
0.9	0.92	1565
0.92	0.9400000000000001	1536
0.9400000000000001	0.96	1528
0.96	0.98	1409
0.98	1.0	1319
