bin_start	bin_end	count
0.0	0.02	40125
0.02	0.04	4550
0.04	0.06	4072
0.06	0.08	3587
0.08	0.1	3661
0.1	0.12	3519
0.12	0.14	3257
0.14	0.16	3174
0.16	0.18	2842
0.18	0.2	3081
0.2	0.22	2975
0.22	0.24	2719
0.24	0.26	2701
0.26	0.28	2594
0.28	0.3	2517
0.3	0.32	2364
0.32	0.34	2349
0.34	0.36	2248
0.36	0.38	2241
0.38	0.4	2295
0.4	0.42	2443
0.42	0.44	2299
0.44	0.46	2253
0.46	0.48	2275
0.48	0.5	2298
0.5	0.52	2162
0.52	0.54	2134
0.54	0.56	2013
0.56	0.58	2027
0.58	0.6	2049
0.6	0.62	1946
0.62	0.64	1981
0.64	0.66	2120
0.66	0.68	2046
0.68	0.7000000000000001	1934
0.7000000000000001	0.72	2029
0.72	0.74	1944
0.74	0.76	1889
0.76	0.78	1848
0.78	0.8	1926
0.8	0.8200000000000001	1904
0.8200000000000001	0.84	1920
0.84	0.86	1773
0.86	0.88	1767
0.88	0.9	1658
0.9	0.92	1608
0.92	0.9400000000000001	1644
0.9400000000000001	0.96	1567
0.96	0.98	1502
0.98	1.0	1716
