region	n_sites_pass	n_sites_pre	n_chr	n_donors	design	replicate
caudate	23451375	25802333	22	154	full_n	nan
dlpfc	20507140	25802333	22	112	full_n	nan
hippocampus	20757353	25802333	22	117	full_n	nan
caudate	23489987	25802333	22	111	n_matched	1.0
caudate	23460717	25802333	22	111	n_matched	2.0
caudate	23476768	25802333	22	111	n_matched	3.0
caudate	23496743	25802333	22	111	n_matched	4.0
caudate	23502145	25802333	22	111	n_matched	5.0
caudate	23489972	25802333	22	111	n_matched	6.0
caudate	23473205	25802333	22	111	n_matched	7.0
caudate	23486219	25802333	22	111	n_matched	8.0
caudate	23480517	25802333	22	111	n_matched	9.0
caudate	23498801	25802333	22	111	n_matched	10.0
caudate	23431833	25802333	22	111	n_matched	11.0
caudate	23499732	25802333	22	111	n_matched	12.0
caudate	23473521	25802333	22	111	n_matched	13.0
caudate	23484797	25802333	22	111	n_matched	14.0
caudate	23479047	25802333	22	111	n_matched	15.0
caudate	23463383	25802333	22	111	n_matched	16.0
caudate	23485474	25802333	22	111	n_matched	17.0
caudate	23500765	25802333	22	111	n_matched	18.0
caudate	23447726	25802333	22	111	n_matched	19.0
caudate	23472445	25802333	22	111	n_matched	20.0
caudate	23442819	25802333	22	111	n_matched	21.0
caudate	23483579	25802333	22	111	n_matched	22.0
caudate	23456945	25802333	22	111	n_matched	23.0
caudate	23485201	25802333	22	111	n_matched	24.0
caudate	23486786	25802333	22	111	n_matched	25.0
caudate	23459077	25802333	22	111	n_matched	26.0
caudate	23530379	25802333	22	111	n_matched	27.0
caudate	23454955	25802333	22	111	n_matched	28.0
caudate	23441672	25802333	22	111	n_matched	29.0
caudate	23456964	25802333	22	111	n_matched	30.0
