bin_start	bin_end	count
0.0	0.02	51014
0.02	0.04	5323
0.04	0.06	4213
0.06	0.08	3852
0.08	0.1	3480
0.1	0.12	3035
0.12	0.14	2942
0.14	0.16	2865
0.16	0.18	2748
0.18	0.2	2654
0.2	0.22	2573
0.22	0.24	2534
0.24	0.26	2397
0.26	0.28	2422
0.28	0.3	2353
0.3	0.32	2197
0.32	0.34	2168
0.34	0.36	2274
0.36	0.38	2080
0.38	0.4	2164
0.4	0.42	2147
0.42	0.44	2134
0.44	0.46	2106
0.46	0.48	1923
0.48	0.5	1860
0.5	0.52	1835
0.52	0.54	1833
0.54	0.56	1885
0.56	0.58	1900
0.58	0.6	1869
0.6	0.62	1888
0.62	0.64	1924
0.64	0.66	1805
0.66	0.68	1836
0.68	0.7000000000000001	1730
0.7000000000000001	0.72	1804
0.72	0.74	1681
0.74	0.76	1685
0.76	0.78	1628
0.78	0.8	1557
0.8	0.8200000000000001	1613
0.8200000000000001	0.84	1587
0.84	0.86	1585
0.86	0.88	1609
0.88	0.9	1525
0.9	0.92	1521
0.92	0.9400000000000001	1578
0.9400000000000001	0.96	1534
0.96	0.98	1566
0.98	1.0	1489
