term	estimate	std.error	statistic	p.value	conf.low	conf.high	model	estimate_scale	cohort	tissue	modality	population	run_tag
(Intercept)	0.00819607448317327	0.800990405364821	-5.99769975860302	2.0013210391356e-09	0.00168222626064218	0.0388912645851941	burden_fdr10_category	odds_ratio	BA_only	caudate	expression	AA	nearest_gene_window_250kb
h2_categoryNon-heritable	0.609840219374904	0.103796367269814	-4.76469749939567	1.89137181734728e-06	0.497382423382117	0.747330176752196	burden_fdr10_category	odds_ratio	BA_only	caudate	expression	AA	nearest_gene_window_250kb
h2_categoryLow prediction	2.30537261714808	0.49951614579647	1.6721027467119	0.0945040631042671	0.815533369723116	5.90412121462679	burden_fdr10_category	odds_ratio	BA_only	caudate	expression	AA	nearest_gene_window_250kb
log_vmr_length	1.53126302037687	0.0599747994535131	7.10453227456436	1.20730706311049e-12	1.36158079603969	1.72256310079792	burden_fdr10_category	odds_ratio	BA_only	caudate	expression	AA	nearest_gene_window_250kb
log_num_snps	0.897089243102557	0.100939628743522	-1.07588994120285	0.281976481055209	0.737147129040762	1.09510153700045	burden_fdr10_category	odds_ratio	BA_only	caudate	expression	AA	nearest_gene_window_250kb
methylation_variance	3.13515686477348	9.06563627657074	0.126045119678649	0.899696209021135	2.72763810250854e-08	78903167.6080736	burden_fdr10_category	odds_ratio	BA_only	caudate	expression	AA	nearest_gene_window_250kb
log_min_distance	0.917663409035758	0.0178692720975202	-4.80851217394648	1.52057770275901e-06	0.885031900956663	0.949319370341001	burden_fdr10_category	odds_ratio	BA_only	caudate	expression	AA	nearest_gene_window_250kb
chromatin_stateGenic/other	0.873612881055342	0.203771727145373	-0.663084772334605	0.507276262706771	0.595008738900174	1.32624376399615	burden_fdr10_category	odds_ratio	BA_only	caudate	expression	AA	nearest_gene_window_250kb
chromatin_stateIntergenic	0.84113485048595	0.288889954744263	-0.598855320569656	0.549269368063398	0.478392070654237	1.48975365599536	burden_fdr10_category	odds_ratio	BA_only	caudate	expression	AA	nearest_gene_window_250kb
chromatin_statePromoter	1.72867825473942	0.205123407433166	2.66842828300148	0.00762070460497393	1.17395965113665	2.6305999798864	burden_fdr10_category	odds_ratio	BA_only	caudate	expression	AA	nearest_gene_window_250kb
(Intercept)	-1.43141456463354	0.237682658716698	-6.02237694732155	1.77967617831062e-09	-1.89732080452118	-0.965508324745892	strength_category	log_abs_beta	BA_only	caudate	expression	AA	nearest_gene_window_250kb
h2_categoryNon-heritable	0.12454940725637	0.0303953930865092	4.09764094518818	4.20699860464683e-05	0.0649682691989998	0.18413054531374	strength_category	log_abs_beta	BA_only	caudate	expression	AA	nearest_gene_window_250kb
h2_categoryLow prediction	0.478340840850134	0.258961647818391	1.84714935543503	0.0647552255665677	-0.0292765354515339	0.985958217151802	strength_category	log_abs_beta	BA_only	caudate	expression	AA	nearest_gene_window_250kb
log_vmr_length	0.05898278334411	0.0180254351724533	3.27219746873286	0.00107079439657033	0.0236492728184378	0.0943162938697821	strength_category	log_abs_beta	BA_only	caudate	expression	AA	nearest_gene_window_250kb
log_num_snps	-0.0548628629867131	0.0302949868118128	-1.81095516982766	0.0701779975823941	-0.114247184371982	0.00452145839855535	strength_category	log_abs_beta	BA_only	caudate	expression	AA	nearest_gene_window_250kb
methylation_variance	-7.94455910785986	3.14920554469734	-2.52271850633471	0.0116606488918359	-14.1176409889074	-1.77147722681232	strength_category	log_abs_beta	BA_only	caudate	expression	AA	nearest_gene_window_250kb
log_min_distance	-0.0745483211792225	0.00430425059820852	-17.3196981630787	3.12483227433854e-66	-0.0829855257383307	-0.0661111166201143	strength_category	log_abs_beta	BA_only	caudate	expression	AA	nearest_gene_window_250kb
chromatin_stateGenic/other	-0.112124923104597	0.0572476180627285	-1.95859542980001	0.0501881357331412	-0.224341870769765	9.20245605718489e-05	strength_category	log_abs_beta	BA_only	caudate	expression	AA	nearest_gene_window_250kb
chromatin_stateIntergenic	-0.0957950946146712	0.0702036362085921	-1.36453180758388	0.172431171072989	-0.233408466784878	0.0418182775555355	strength_category	log_abs_beta	BA_only	caudate	expression	AA	nearest_gene_window_250kb
chromatin_statePromoter	0.0432145936041203	0.0607170930198561	0.711736867738185	0.476644452936237	-0.0758032289771536	0.162232416185394	strength_category	log_abs_beta	BA_only	caudate	expression	AA	nearest_gene_window_250kb
(Intercept)	0.00347990053214832	0.823061490133775	-6.87767759295868	6.08361592036808e-12	0.000684606553172021	0.0172538826732212	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	expression	AA	nearest_gene_window_250kb
h2_scaled	1.10511784759246	0.0290251925400769	3.44362844621964	0.000573963884499622	1.04278091588281	1.16861243478763	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	expression	AA	nearest_gene_window_250kb
log_vmr_length	1.46424008463057	0.0633344016616961	6.02099939879096	1.73343402444752e-09	1.29331624237808	1.65786438931059	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	expression	AA	nearest_gene_window_250kb
log_num_snps	1.00248587934579	0.105283043380638	0.0235820943150987	0.98118595484674	0.816736642418175	1.23410542722816	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	expression	AA	nearest_gene_window_250kb
methylation_variance	5989.33360177282	8.91457575082934	0.975675755777895	0.329225170214817	6.95146288424086e-05	113252383246.903	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	expression	AA	nearest_gene_window_250kb
log_min_distance	0.914530001095941	0.018302932776908	-4.88145843994288	1.05304118041479e-06	0.881198722613767	0.946817913251351	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	expression	AA	nearest_gene_window_250kb
chromatin_stateGenic/other	0.836274890182658	0.205006156221011	-0.872158706028568	0.383121803419131	0.568057286640997	1.27231935235564	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	expression	AA	nearest_gene_window_250kb
chromatin_stateIntergenic	0.814524870400421	0.294106129755564	-0.697538392059741	0.485465921651057	0.458237903585947	1.45646215251907	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	expression	AA	nearest_gene_window_250kb
chromatin_statePromoter	1.76399999515911	0.204864129345372	2.77053848643003	0.00559636860678645	1.19860332934373	2.68310088172718	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	expression	AA	nearest_gene_window_250kb
