"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE26030_UNSTIM_VS_RESTIM_TH17_DAY15_POST_POLARIZATION_DN",0.0159598769110822,76,2.1005476345867,3.74012787407452e-09,1.17385701781103e-05,70962,39,113,1.28695056959859,0.0424105560638868,0.999984209046926
"GSE21360_NAIVE_VS_TERTIARY_MEMORY_CD8_TCELL_DN",0.012627572292777,64,2.23567458767949,6.67973454326898e-09,1.17385701781103e-05,54610,31,90,1.28438400151107,0.0665549626334383,0.999984209046926
"GSE32423_IL7_VS_IL7_IL4_MEMORY_CD8_TCELL_UP",0.0162182757897294,76,2.06708050402612,7.22818360721078e-09,1.17385701781103e-05,105850,36,97,1.38390560854535,0.0164779852034214,0.999984209046926
"GSE14000_4H_VS_16H_LPS_DC_DN",0.00922903794860344,49,2.3420066729481,9.88524977429961e-08,0.000114074846331746,80369,30,71,1.57557328672417,0.00339226575547802,0.999984209046926
"GSE23505_UNTREATED_VS_4DAY_IL6_IL1_TREATED_CD4_TCELL_UP",0.0133875555374571,63,2.07581068852027,1.17071886629461e-07,0.000114074846331746,101067,31,82,1.40968975775606,0.0189051694482891,0.999984209046926
"GSE19401_RETINOIC_ACID_VS_RETINOIC_ACID_AND_PAM2CSK4_STIM_FOLLICULAR_DC_DN",0.0125240526003575,57,2.00760585033663,1.26021299640122e-06,0.000877646106445695,78383,30,90,1.24295225952685,0.101495907187281,0.999984209046926
"GSE14415_NATURAL_TREG_VS_TCONV_DN",0.00835157987064728,43,2.27116295921142,1.26098578512313e-06,0.000877646106445695,53783,27,78,1.29075811566249,0.0783935466921418,0.999984209046926
"GSE12845_NAIVE_VS_PRE_GC_TONSIL_BCELL_DN",0.0111285385147017,52,2.06116941896037,1.73963791560983e-06,0.000953117210761671,82250,29,84,1.2873434116528,0.0722100833494668,0.999984209046926
"GSE2770_TGFB_AND_IL4_VS_IL4_TREATED_ACT_CD4_TCELL_6H_UP",0.00846447924790484,43,2.24087014659582,1.76068450263855e-06,0.000953117210761671,80153,27,72,1.3983212919677,0.0302753313701551,0.999984209046926
"GSE41867_NAIVE_VS_DAY8_LCMV_EFFECTOR_CD8_TCELL_DN",0.020771083300981,81,1.72018181152624,3.4752095205981e-06,0.00169312207843539,135817,33,102,1.206394840129,0.124632018015181,0.999984209046926
"GSE5542_UNTREATED_VS_IFNG_TREATED_EPITHELIAL_CELLS_6H_UP",0.0130409647440524,57,1.92802923433011,4.12497765234221e-06,0.00173641171803141,120541,26,78,1.24295225952685,0.120932678976122,0.999984209046926
"GSE17721_LPS_VS_CPG_2H_BMDC_DN",0.0133727996917973,58,1.91317251894005,4.27687615278671e-06,0.00173641171803141,78180,31,79,1.46322228020249,0.0105772480002446,0.999984209046926
