"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE23321_CD8_STEM_CELL_MEMORY_VS_CENTRAL_MEMORY_CD8_TCELL_DN",0.0142427133606271,36,2.50258244015284,9.46130678913804e-07,0.00454615791218083,208924,16,87,1.4132058058562,0.094327953144579,0.999501317162407
"GSE17721_LPS_VS_CPG_0.5H_BMDC_UP",0.0181110121138933,41,2.24140203488683,2.59967498961178e-06,0.00507211391719165,74491,19,90,1.62224249797242,0.0210532997801072,0.999501317162407
"GSE27786_BCELL_VS_NEUTROPHIL_UP",0.0119504514834155,31,2.56836064725469,3.16677247691466e-06,0.00507211391719165,133905,17,76,1.71885804840569,0.0164087240056361,0.999501317162407
"GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_2H_DN",0.0174322617089047,39,2.21508040843685,5.91413550976583e-06,0.0071043552811062,111001,14,89,1.20876732551464,0.263854040899434,0.999501317162407
"GSE5589_WT_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_45MIN_UP",0.0199150523224256,42,2.08807678446394,1.06232717662635e-05,0.0102089641673793,54703,23,105,1.68322905804658,0.00762331752728884,0.999501317162407
"GSE2770_UNTREATED_VS_ACT_CD4_TCELL_48H_UP",0.0154538660108306,34,2.17831358917188,3.17510890790462e-05,0.0254273305041362,111239,16,91,1.35108686933504,0.127625476769927,0.999501317162407
"GSE360_DC_VS_MAC_B_MALAYI_LOW_DOSE_DN",0.0184126497405969,38,2.04336490979261,4.31427230220827e-05,0.0272641327328186,144549,12,78,1.18220101066816,0.312647628527796,0.999501317162407
"GSE25085_FETAL_LIVER_VS_ADULT_BM_SP4_THYMIC_IMPLANT_DN",0.0137580419168479,31,2.23091843246562,4.53929369120809e-05,0.0272641327328186,145498,19,82,1.78051005875022,0.00790086858163208,0.999501317162407
"GSE17721_LPS_VS_POLYIC_0.5H_BMDC_DN",0.0187776654562591,38,2.0036443009318,6.44277581358654e-05,0.0343972642047593,85715,15,86,1.34028602953658,0.143799329928352,0.999501317162407
"GSE10239_MEMORY_VS_KLRG1HIGH_EFF_CD8_TCELL_DN",0.017567959193978,36,2.02889612634424,7.7906606456235e-05,0.0352000675323702,134806,17,91,1.43552979866848,0.0770394601412127,0.999501317162407
"GSE22886_UNSTIM_VS_IL2_STIM_NKCELL_DN",0.0103239225198918,25,2.3975843677471,8.05828809273823e-05,0.0352000675323702,55915,14,72,1.49417072181671,0.0783254815220806,0.999501317162407
"GSE557_WT_VS_CIITA_KO_DC_DN",0.0221545867853792,42,1.87699995575114,0.000112075819671098,0.0448770261266355,42581,20,97,1.58439310708104,0.0232513575352016,0.999501317162407
"GSE19888_CTRL_VS_T_CELL_MEMBRANES_ACT_MAST_CELL_UP",0.0181308670753721,36,1.9659051168519,0.000142571232689903,0.052696521005768,117411,18,84,1.64663712200209,0.0210796225057328,0.999501317162407
"GSE25146_UNSTIM_VS_HELIOBACTER_PYLORI_LPS_STIM_AGS_CELL_UP",0.0149148892750599,31,2.05788113749222,0.000186783872759611,0.0641068934721377,71791,25,85,2.26009016745384,5.01912970380936e-05,0.24116918226804
"GSE360_CTRL_VS_M_TUBERCULOSIS_MAC_DN",0.0163561490947189,33,1.99761368874304,0.000200128441827152,0.0641078108652977,133855,14,82,1.31195478013174,0.173630605443815,0.999501317162407
"GSE36891_POLYIC_TLR3_VS_PAM_TLR2_STIM_PERITONEAL_MACROPHAGE_DN",0.0145321224348968,30,2.04395265936532,0.000262974030458274,0.0761812811765541,107453,14,74,1.45378772933517,0.0938682433886751,0.999501317162407
"GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_DC_UP",0.0159539217625105,32,1.98591724269846,0.000274191606788987,0.0761812811765541,114745,15,93,1.23940428537791,0.223600493217524,0.999501317162407
"GSE360_CTRL_VS_B_MALAYI_LOW_DOSE_DC_DN",0.0166921055621242,33,1.95740838117338,0.000285382530942346,0.0761812811765541,144117,15,90,1.28071776155718,0.187285206824485,0.999501317162407
