"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE23321_CD8_STEM_CELL_MEMORY_VS_CENTRAL_MEMORY_CD8_TCELL_DN",0.0133733262426344,37,2.47468816389693,8.90195398062232e-07,0.00372075124486204,157531,22,84,1.72589594497017,0.00597450667787403,0.999957934615259
"GSE40274_CTRL_VS_LEF1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.0109371017132512,32,2.61701326373957,1.53464683227966e-06,0.00372075124486204,48153,21,79,1.75171487164981,0.00594591108011033,0.999957934615259
"GSE557_WT_VS_CIITA_KO_DC_DN",0.0211461968165533,45,1.90343670667452,4.82643587479403e-05,0.0568409670304465,54329,22,103,1.40752679007276,0.0570088420738555,0.999957934615259
"GSE22886_IL2_VS_IL15_STIM_NKCELL_DN",0.0113416547839885,29,2.28707164836186,5.21840644152061e-05,0.0568409670304465,54576,14,70,1.31795690343176,0.166701604468141,0.999957934615259
"GSE21033_CTRL_VS_POLYIC_STIM_DC_3H_DN",0.0120054294854417,30,2.23512465899982,5.86110198292911e-05,0.0568409670304465,67147,19,80,1.56507382282522,0.028171907360806,0.999957934615259
"GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_2H_DN",0.0155819053316127,35,2.00911908606022,0.000118828824466233,0.0846920365616314,95958,15,84,1.17674723520693,0.287611522919163,0.999957934615259
"GSE46606_IRF4HIGH_VS_IRF4MID_CD40L_IL2_IL5_DAY1_STIMULATED_BCELL_UP",0.0156056549448382,35,2.006061489222,0.000122261137539992,0.0846920365616314,75036,20,87,1.5148929924503,0.0342562201877914,0.999957934615259
"GSE17721_LPS_VS_CPG_0.5H_BMDC_UP",0.0177317850924487,38,1.91685531773565,0.000157876079218022,0.0873305142712633,92768,19,84,1.49054649792878,0.0445336445991813,0.999957934615259
"GSE28408_LY6G_POS_VS_NEG_DC_UP",0.0127408578495238,30,2.1061086939132,0.000162090045048746,0.0873305142712633,115685,17,78,1.43623508707308,0.0742723124405502,0.999957934615259
"GSE557_CIITA_KO_VS_I_AB_KO_DC_DN",0.0148784579807944,33,1.98387458373544,0.000228906803159235,0.100644236707676,96026,23,90,1.68405604327392,0.00689658195592024,0.999957934615259
"GSE40225_WT_VS_RIP_B7X_DIABETIC_MOUSE_PANCREATIC_CD8_TCELL_DN",0.0106365881413593,26,2.18639789793688,0.000246429425760475,0.100644236707676,42303,21,79,1.75171487164981,0.00594591108011033,0.999957934615259
"GSE43955_1H_VS_10H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP",0.0168634398588949,36,1.90947742875654,0.000249068022374122,0.100644236707676,75290,15,83,1.19092491273955,0.271432099302419,0.999957934615259
"GSE10239_MEMORY_VS_KLRG1HIGH_EFF_CD8_TCELL_DN",0.0156994389288816,34,1.93710419549793,0.000283680301523148,0.102091317960696,113051,21,84,1.6474461292897,0.0123547519886695,0.999957934615259
"GSE17974_0.5H_VS_72H_UNTREATED_IN_VITRO_CD4_TCELL_DN",0.0113869949546915,27,2.12086405872734,0.000302074187658374,0.102091317960696,151256,20,67,1.9670998558683,0.0016536887696017,0.999957934615259
"GSE22886_UNSTIM_VS_IL2_STIM_NKCELL_DN",0.0102785897101832,25,2.1755279859559,0.000344824013721268,0.102091317960696,67469,15,71,1.39220799658285,0.110727982244514,0.999957934615259
"GSE39820_CTRL_VS_TGFBETA3_IL6_IL23A_CD4_TCELL_UP",0.0146200459959839,32,1.95775993169309,0.0003532595635094,0.102091317960696,172586,16,88,1.19814263948342,0.254316848638167,0.999957934615259
"GSE37534_UNTREATED_VS_GW1929_TREATED_CD4_TCELL_PPARG1_AND_FOXP3_TRASDUCED_DN",0.0178614633782988,37,1.85286118296382,0.000360339758869621,0.102091317960696,87600,20,97,1.35871845714615,0.0903370621920029,0.999957934615259
"GSE14415_NATURAL_TREG_VS_TCONV_DN",0.00916667600008474,23,2.24426507545579,0.000383863549095143,0.102091317960696,95414,15,71,1.39220799658285,0.110727982244514,0.999957934615259
"GSE21380_NON_TFH_VS_GERMINAL_CENTER_TFH_CD4_TCELL_DN",0.0147356904194735,32,1.94239560113329,0.000402971546976549,0.102091317960696,90830,22,91,1.593134718434,0.0156953122983212,0.999957934615259
"GSE360_DC_VS_MAC_B_MALAYI_LOW_DOSE_DN",0.0180617157989039,37,1.83231828764507,0.000441551360527259,0.102091317960696,126854,14,87,1.06042509471521,0.450870479413163,0.999957934615259
"GSE15767_MED_VS_SCS_MAC_LN_DN",0.0135484796401718,30,1.9805640335637,0.000442136043962593,0.102091317960696,66082,17,86,1.3026318231593,0.148857182767126,0.999957934615259
"GSE11961_MARGINAL_ZONE_BCELL_VS_GERMINAL_CENTER_BCELL_DAY40_UP",0.0168593916293679,35,1.85688215133422,0.000493376275668589,0.108744616396227,75101,19,92,1.36093375897845,0.0957197879198658,0.999957934615259
"GSE7764_IL15_NK_CELL_24H_VS_SPLENOCYTE_UP",0.0119662966000135,27,2.0181906853527,0.000632726201375444,0.133154448019642,57604,19,87,1.43914834282779,0.0606513258029457,0.999957934615259
"GSE20366_EX_VIVO_VS_HOMEOSTATIC_CONVERSION_TREG_DN",0.0191376002662116,38,1.77604642560206,0.000659044494219718,0.133154448019642,116745,23,105,1.4434766085205,0.0408319795334797,0.999957934615259
"GSE46606_IRF4HIGH_VS_IRF4MID_CD40L_IL2_IL5_DAY3_STIMULATED_BCELL_UP",0.00981398790146124,23,2.09623763668446,0.00094653972688552,0.177606388635543,62853,16,74,1.42481827398029,0.0864742137956274,0.999957934615259
"GSE20198_UNTREATED_VS_IL12_IL18_TREATED_ACT_CD4_TCELL_DN",0.0129462380275299,28,1.93451739925408,0.000952313075793798,0.177606388635543,82293,15,82,1.20544838728515,0.255580992459154,0.999957934615259
"GSE17721_LPS_VS_GARDIQUIMOD_4H_BMDC_DN",0.0131637628941171,28,1.90255042730479,0.00121220450791837,0.217702950329488,127723,17,75,1.493684490556,0.0543398149792383,0.999957934615259
"GSE14000_4H_VS_16H_LPS_DC_DN",0.0145555442055194,30,1.84353337160826,0.00133519495185186,0.218553896937268,75267,22,80,1.81219074221868,0.0031540100771914,0.999957934615259
"GSE27786_BCELL_VS_NEUTROPHIL_UP",0.0132551179404443,28,1.88943793873944,0.00133847112362528,0.218553896937268,105402,18,80,1.48270151636073,0.0518939477029198,0.999957934615259
"GSE42724_B1_BCELL_VS_PLASMABLAST_UP",0.0213092055255094,40,1.67900090269572,0.00135215857045123,0.218553896937268,48545,20,93,1.41715796067932,0.0633762730444477,0.999957934615259
"GSE14000_UNSTIM_VS_4H_LPS_DC_UP",0.0146401522026349,30,1.83287927020081,0.00145530969582963,0.22763860371219,71907,20,76,1.73415382030495,0.00806393758279178,0.999957934615259
"GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_DC_DN",0.018719688038035,36,1.72013324775113,0.00154082091356267,0.232773698060217,117138,24,85,1.86064504013896,0.00141549383616357,0.999957934615259
"GSE13547_CTRL_VS_ANTI_IGM_STIM_BCELL_12H_UP",0.00837443748163959,20,2.13615394416045,0.00158414766673276,0.232773698060217,58252,14,63,1.46439655936863,0.0869164649878704,0.999957934615259
"GSE46606_DAY1_VS_DAY3_CD40L_IL2_IL5_STIMULATED_IRF4HIGH_BCELL_UP",0.0161042618815874,32,1.77732704925598,0.00166484690032465,0.237051392585207,180564,16,72,1.46439655936863,0.0706274563597488,0.999957934615259
"GSE32423_IL7_VS_IL7_IL4_MEMORY_CD8_TCELL_DN",0.0148229972362737,30,1.81027028859785,0.00174723849352487,0.237051392585207,45775,16,85,1.24043002675931,0.210731051173186,0.999957934615259
"GSE23114_PERITONEAL_CAVITY_B1A_BCELL_VS_SPLEEN_BCELL_UP",0.012862574617304,27,1.87756099030326,0.00176013514191098,0.237051392585207,157473,12,75,1.05436552274541,0.469899334738972,0.999957934615259
"GSE41176_WT_VS_TAK1_KO_ANTI_IGM_STIM_BCELL_24H_DN",0.0182206762783331,35,1.71815265913888,0.00180880625400137,0.237051392585207,54530,22,99,1.46439655936863,0.0387892488141997,0.999957934615259
