"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Coiled coil",0.177911965866598,242,1.25830091820305,7.17473997964291e-05,0.0165736493529751,131821,195,860,1.17338636225636,0.00536424338547237,0.32330249347846
"Reference proteome",0.956847425841122,1057,1.02189576777675,0.000153401594252811,0.0177178841361997,137592,1438,7370,1.0097091093311,0.0674977071413529,0.634092991186575
"Isopeptide bond",0.156123443656602,207,1.22652535210095,0.00102329142543556,0.0787934397585379,109840,169,747,1.17076836501795,0.0102305298402399,0.32330249347846
"Phosphoprotein",0.605493915022623,700,1.06945511767573,0.00244114553254549,0.140976154504502,126342,708,3455,1.06044972095536,0.0111966231507692,0.32330249347846
"Ubl conjugation",0.228620538710546,284,1.14915180175664,0.00469599724585956,0.216955072758712,127316,243,1101,1.14215180597748,0.00779596309453967,0.32330249347846
"Amino-acid biosynthesis",0.00198951708268081,7,3.25480274474401,0.00657546811452669,0.222892415486513,176270,4,11,1.88179444576311,0.146345433045199,0.862598669628653
"Cilium biogenesis/degradation",0.0161792368837976,29,1.65811355743035,0.00675431562080342,0.222892415486513,163840,18,66,1.41134583432234,0.0727880657498226,0.634092991186575
"Osteogenesis imperfecta",0.00115455911023043,5,4.00615859338239,0.00902230897846779,0.260519171753257,74836,4,12,1.72497824194952,0.187634589212282,0.870647344584706
"Transport",0.0764647148929564,103,1.24609300243058,0.0135298621451954,0.342956578775423,163431,77,437,0.911830603868054,0.838978615347854,0.970105784505015
"SH3-binding",0.0121819397962771,22,1.67063100826495,0.0154479663758439,0.342956578775423,166457,9,23,2.02497445794074,0.021990212602319,0.4617944646487
"Potassium channel",0.00545932961378485,12,2.03336917675981,0.0176752089436301,0.342956578775423,363851,9,32,1.45545039164491,0.149367735000632,0.862598669628653
"Autophagy",0.0138093373755268,24,1.60772848987169,0.0178159261701518,0.342956578775423,174243,16,63,1.31426913672344,0.143834321776212,0.862598669628653
"mRNA processing",0.0268553416764449,41,1.41230169570365,0.0193885529807989,0.344519672197273,185148,22,111,1.02566273845647,0.485475569141602,0.911746800583008
"3D-structure",0.560185031937285,638,1.05357021505694,0.0249351024614414,0.373492857820421,125704,624,3175,1.01705803745811,0.281198308566417,0.870647344584706
"Repressor",0.0845820130762523,110,1.20306467204381,0.0265029272601934,0.373492857820421,139756,77,306,1.30218945715797,0.00626158725365267,0.32330249347846
"Calcium",0.0086454961351091,16,1.7120023943044,0.0289715119860987,0.373492857820421,39980,13,52,1.29373368146214,0.191143622467163,0.870647344584706
"Serine/threonine-protein kinase",0.0300466446446264,44,1.35466216645372,0.0290366906434936,0.373492857820421,142472,38,159,1.23677685271852,0.0870185381266013,0.693147665767066
"Intellectual disability",0.079810396625012,104,1.20544715487625,0.0291033395704224,0.373492857820421,188350,78,312,1.29373368146214,0.00707667044817861,0.32330249347846
"Oxidoreductase",0.0120847753432288,20,1.53096661531543,0.0434179709817383,0.443555890453172,169291,16,70,1.1828422230511,0.267863863275946,0.870647344584706
"Proto-oncogene",0.0213718992982472,32,1.38510011456681,0.0439616273591412,0.443555890453172,142879,27,113,1.2364888283001,0.13249573844136,0.862598669628653
"Translation regulation",0.01692145345466,26,1.42137931293767,0.0504123818451804,0.443555890453172,147937,10,54,0.958321245527512,0.614394309339711,0.915646076297972
"Acyltransferase",0.00933078375330445,16,1.58626654250931,0.0509791684283724,0.443555890453172,61854,12,71,0.874636855072997,0.74306523127909,0.94473289704513
"Redox-active center",0.00305903946160905,7,2.1168362627197,0.0511438475238322,0.443555890453172,169165,6,15,2.06997389033943,0.0525635834854283,0.602878077532431
"Neurodegeneration",0.0115751256717331,19,1.51845593061584,0.0512289956950528,0.443555890453172,131184,15,70,1.10891458411041,0.373136956131649,0.870647344584706
"Ribosome biogenesis",0.00508094469530597,10,1.82066413960014,0.0529287595507126,0.443555890453172,189771,7,30,1.20748476936466,0.356703470802642,0.870647344584706
"Dynein",0.00309114225446643,7,2.09485204120519,0.0534781386978329,0.443555890453172,181161,7,19,1.90655489899684,0.0574169597649934,0.602878077532431
"Potassium transport",0.00651843641991937,12,1.70299008033885,0.0548760494841629,0.443555890453172,363851,9,39,1.19421570596505,0.334986494065115,0.870647344584706
"Hereditary spastic paraplegia",0.00382822237847167,8,1.93315704000002,0.0594377488140907,0.443555890453172,27604,7,27,1.34164974373852,0.25588751458465,0.870647344584706
"Williams-Beuren syndrome",0.00192802239947403,5,2.39901097740327,0.0603878795553261,0.443555890453172,146951,6,14,2.21782916822081,0.0375047724277389,0.545348503796785
"Cytoskeleton",0.12376439917269,151,1.12864020141872,0.0631952623433726,0.443555890453172,132689,131,587,1.15488321820471,0.0334057484999674,0.545348503796785
"Cytoplasm",0.12399154426704,151,1.12657260006287,0.0661076119723066,0.443555890453172,132689,131,590,1.14901093065451,0.0385361943765739,0.545348503796785
"Spliceosome",0.0104560936522648,17,1.50402052491691,0.0667856825762128,0.443555890453172,218669,12,51,1.21763170019966,0.27142669300533,0.870647344584706
"mRNA splicing",0.0104560936522648,17,1.50402052491691,0.0667856825762128,0.443555890453172,218669,12,51,1.21763170019966,0.27142669300533,0.870647344584706
"Zinc transport",0.00198694885925222,5,2.32786409145845,0.0667905405372766,0.443555890453172,292427,4,9,2.29997098926603,0.0768597565074637,0.634092991186575
"Parkinsonism",0.00464691493587431,9,1.79164554047624,0.0691674965067512,0.443555890453172,345908,5,21,1.23212731567823,0.38300288711835,0.870647344584706
"Alternative splicing",0.715962050789187,796,1.02848359885881,0.072310737702468,0.443555890453172,139274,847,4335,1.01111181379325,0.307524045463478,0.870647344584706
"Dioxygenase",0.00686771480620757,12,1.61637937446214,0.0741772723921947,0.443555890453172,200986,9,35,1.33069750093249,0.222214197533621,0.870647344584706
"Ion channel",0.0208973486802756,30,1.32801925405493,0.075429080993246,0.443555890453172,188545,22,126,0.903560031497368,0.737066790641484,0.94473289704513
"Pharmaceutical",0.00207098683699885,5,2.23340236566657,0.0765482175256198,0.443555890453172,73313,4,16,1.29373368146214,0.374801192114187,0.870647344584706
"Cell projection",0.0241999413303626,34,1.29968740409538,0.0773151485511939,0.443555890453172,137516,30,118,1.31566137097845,0.0612635076693724,0.615298707461957
"Calmodulin-binding",0.013158578094538,20,1.40603243535485,0.0846475972992206,0.443555890453172,153917,17,71,1.23906887802008,0.198003048641054,0.870647344584706
"Voltage-gated channel",0.0116105100834159,18,1.43415308406195,0.0853262398882039,0.443555890453172,221516,14,67,1.08132964420716,0.419918100846459,0.870647344584706
"Apoptosis",0.0504380533094698,65,1.19214572664602,0.0854224800482084,0.443555890453172,132079,57,238,1.23937512341751,0.0424946886075417,0.545348503796785
"Parkinson disease",0.00280549873757551,6,1.9784062658384,0.0869703599423524,0.443555890453172,482810,2,11,0.940897222881557,0.657673589149405,0.915646076297972
"ATP-binding",0.00859113540587062,14,1.50748075906234,0.088327147016649,0.443555890453172,109782,12,50,1.24198433420366,0.248019804938293,0.870647344584706
"Helicase",0.00859113540587062,14,1.50748075906234,0.088327147016649,0.443555890453172,109782,12,50,1.24198433420366,0.248019804938293,0.870647344584706
"Initiation factor",0.00220210891093629,5,2.10041695851045,0.0932155020344128,0.458144275956369,119229,4,16,1.29373368146214,0.374801192114187,0.870647344584706
"Cell cycle",0.0296878067600206,40,1.24639639119353,0.0952134343240011,0.458214652684255,135291,34,165,1.06635018593243,0.367209991589127,0.870647344584706
"Carbohydrate metabolism",0.00233793939449282,5,1.97838614290555,0.112266589553433,0.526972092978628,123083,5,19,1.36182492785489,0.299177462456038,0.870647344584706
"Chromatin regulator",0.0285305367472822,38,1.23210568238195,0.114063223588448,0.526972092978628,139814,26,134,1.00409181247808,0.525951681799442,0.915646076297972
"Neuropeptide",0.00240399980823932,5,1.92402132694227,0.12215759936551,0.528847934536112,206647,4,9,2.29997098926603,0.0768597565074637,0.634092991186575
"S-nitrosylation",0.00687841573716002,11,1.47937600329463,0.131547450432498,0.528847934536112,287917,6,25,1.24198433420366,0.350247770805472,0.870647344584706
"Serine protease",0.0092173538852084,14,1.40506391358504,0.131907330499001,0.528847934536112,122804,12,56,1.10891458411041,0.396366484412465,0.870647344584706
"Tumor suppressor",0.0207028770950996,28,1.25112768272336,0.137991050128956,0.528847934536112,166762,23,86,1.38399417086648,0.057205131491681,0.602878077532431
"Cell division",0.0215927665131059,29,1.24240735940988,0.140955253639306,0.528847934536112,146969,23,111,1.07228377202268,0.391019583002166,0.870647344584706
"Mitosis",0.0215927665131059,29,1.24240735940988,0.140955253639306,0.528847934536112,146969,23,111,1.07228377202268,0.391019583002166,0.870647344584706
"Kinetochore",0.00621010692940924,10,1.48961908501552,0.140983076391486,0.528847934536112,110836,8,36,1.14998549463301,0.393421972764096,0.870647344584706
"ER-Golgi transport",0.00469742332996991,8,1.57544988428274,0.141147579847063,0.528847934536112,234021,8,37,1.11890480558888,0.425551664286413,0.870647344584706
"GTPase activation",0.01913397793839,26,1.25702057161017,0.14309341567453,0.528847934536112,98695,21,90,1.20748476936466,0.199591773457763,0.870647344584706
"Calcium channel",0.0055138330221027,9,1.5099522217045,0.148130892002772,0.528847934536112,55212,7,32,1.13201697127937,0.425901081982995,0.870647344584706
"Calcium transport",0.0055138330221027,9,1.5099522217045,0.148130892002772,0.528847934536112,55212,7,32,1.13201697127937,0.425901081982995,0.870647344584706
"Dwarfism",0.0167814852778019,23,1.26786130026435,0.151023840807539,0.528847934536112,190348,20,90,1.14998549463301,0.279575104414735,0.870647344584706
"Sushi",0.00258406080639933,5,1.7899528097648,0.151050183341663,0.528847934536112,173684,4,20,1.03498694516971,0.558756851778278,0.915646076297972
"Methylation",0.0984224544910808,117,1.09967911330254,0.151218326717298,0.528847934536112,113285,83,414,1.03748691363631,0.370716004181326,0.870647344584706
