"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Defensin",0.0061256678365913,21,17.1409881830009,0,0,740395,1,8,6.06111111111111,0.153613257803235,0.704440242821988
"Antimicrobial",0.00687078918445074,21,15.2820872801083,0,0,740395,1,10,4.84888888888889,0.188197146372059,0.704440242821988
"Tumor antigen",0.00226790499370764,6,13.2280673499268,7.69908018194432e-06,0.000156547963699534,122812,4,12,16.162962962963,7.60940493497175e-05,0.00232086850516638
"Intellectual disability",0.065308801441542,28,2.14366206253707,0.000120923641846016,0.00184408553815174,102478,21,336,3.03055555555556,5.26878883011506e-06,0.000321396118637018
"Rotamase",0.00300494644578667,5,8.31961582378725,0.00038235540224707,0.00466473590741425,61705,2,15,6.46518518518518,0.0372394693691175,0.482735446683346
"Isomerase",0.00330534147521188,5,7.56351505207112,0.000586728638645062,0.00596507449289146,61705,2,17,5.70457516339869,0.0469602081755315,0.482735446683346
"Protein phosphatase",0.0129329246898372,6,2.31966092121254,0.0469174172297532,0.388907333587322,174697,2,68,1.42614379084967,0.410954264201435,0.815640220914063
"DNA damage",0.0168880890161011,7,2.07246657491152,0.0546947793305372,0.388907333587322,49940,6,128,2.27291666666667,0.0488337564645833,0.482735446683346
"Chromosomal rearrangement",0.0324897036670552,11,1.69284400262999,0.0635134421913039,0.388907333587322,26454,10,180,2.69382716049383,0.00403210715773739,0.0819861788739935
"Magnesium",0.052581416018338,16,1.52145008746245,0.0637553005880855,0.388907333587322,77846,11,317,1.6825797406239,0.0633095667781437,0.482735446683346
"Voltage-gated channel",0.0110946930580413,5,2.25332957561005,0.0734677122778856,0.407411858995548,83607,3,81,1.79588477366255,0.233654299543834,0.704440242821988
"mRNA processing",0.0171732097219962,6,1.74690698393875,0.132121664656894,0.671618462005877,89333,5,103,2.35382955771305,0.0614454543966891,0.482735446683346
"Non-syndromic deafness",0.0140378781086846,5,1.78089593074139,0.152182063903181,0.714085069084155,46343,3,77,1.88917748917749,0.211919575016261,0.704440242821988
"Deafness",0.0161704171771943,5,1.54603308783266,0.224352813272098,0.977537257828427,46343,3,82,1.7739837398374,0.239151326264824,0.704440242821988
"WD repeat",0.0179005110257372,5,1.39660817303233,0.289028370097968,0.999999999994095,63717,3,123,1.18265582655827,0.46792150860443,0.839506236025594
"Neurogenesis",0.0328930343550528,8,1.21606293807478,0.337710599361799,0.999999999994095,272498,6,162,1.79588477366255,0.118036933684931,0.704440242821988
"GTP-binding",0.0258334191130488,6,1.16128646652299,0.413634808569128,0.999999999994095,48161,5,165,1.46936026936027,0.254060415443996,0.704440242821988
"Microtubule",0.0262981791456783,6,1.14076339026423,0.430094596719112,0.999999999994095,168867,2,136,0.713071895424837,0.775300795588488,0.998800728166738
"Mitochondrion",0.0270204996917464,6,1.11026814241943,0.455528779299058,0.999999999994095,42499,5,187,1.29649435531788,0.342503554483461,0.805198962831636
"Ion channel",0.0225051661525418,5,1.1108560510306,0.469173079971961,0.999999999994095,83607,3,150,0.969777777777778,0.601938795007684,0.941494012704327
"Ubl conjugation pathway",0.0434557824936329,9,1.03553537452912,0.505100226366994,0.999999999994095,70470,9,290,1.5048275862069,0.14505444375504,0.704440242821988
"Hydrolase",0.0802626962280169,16,0.996727044562886,0.542843229322192,0.999999999994095,89312,10,439,1.10453049860795,0.419812091977448,0.815640220914063
"Nucleotide-binding",0.0351653666889141,7,0.995297455863977,0.557953514533834,0.999999999994095,69805,6,235,1.23801418439716,0.356399540925478,0.805198962831636
"Epilepsy",0.0288232019188092,5,0.867356793683831,0.685932925305621,0.999999999994095,80587,3,129,1.12764857881137,0.499521110575825,0.846410770697925
"Apoptosis",0.0401869665746887,7,0.870929134075135,0.696234931230935,0.999999999994095,46077,7,247,1.37417903733693,0.24824354243534,0.704440242821988
"Immunoglobulin domain",0.0539563265030543,9,0.834007852581526,0.756218467798148,0.999999999994095,65926,7,212,1.60104821802935,0.148337884247798,0.704440242821988
"Palmitate",0.0326560609733286,5,0.765554670553145,0.78442921204815,0.999999999994095,110602,5,190,1.27602339181287,0.354825378865229,0.805198962831636
"Zinc-finger",0.135437758791867,23,0.849098515996009,0.827946771164754,0.999999999994095,135143,20,756,1.28277483833039,0.147898749566992,0.704440242821988
"Ion transport",0.0351745534197329,5,0.710741077553384,0.835026884153538,0.999999999994095,83607,3,229,0.635225618631732,0.85630924835962,0.998800728166738
"Signal-anchor",0.0500665761275605,7,0.699069173630455,0.877089439588845,0.999999999994095,40986,5,234,1.0360873694207,0.532003077228229,0.862815802149773
"Isopeptide bond",0.141216655210924,23,0.814351535434922,0.880375266103023,0.999999999994095,82816,20,814,1.19137319137319,0.235822596659933,0.704440242821988
"Metal-binding",0.152947778416053,25,0.817272413463709,0.886485751237848,0.999999999994095,163737,21,870,1.1704214559387,0.254006915102582,0.704440242821988
"Zinc",0.142569096944361,23,0.806626418100132,0.890675267080265,0.999999999994095,135143,20,804,1.20619126589276,0.21919790356822,0.704440242821988
"Disease variant",0.289014108826235,50,0.865009673802149,0.903797301719526,0.999999999994095,95955,40,1760,1.1020202020202,0.270089067522978,0.716323179082681
"Protease",0.042603630197559,5,0.586804455021122,0.930778581475182,0.999999999994095,813,5,204,1.18845315904139,0.412405209486926,0.815640220914063
"Cytoskeleton",0.110246304001098,16,0.725647909241504,0.935867719094814,0.999999999994095,92577,10,639,0.758824552251782,0.858121522934755,0.998800728166738
"Cytoplasm",0.110415649761975,16,0.724534974638625,0.936779048160799,0.999999999994095,92577,10,643,0.754104026265768,0.863174238749677,0.998800728166738
"Transferase",0.106238122276494,15,0.705961272591075,0.9452000445582,0.999999999994095,172932,12,528,1.1020202020202,0.406812446466615,0.815640220914063
"Lipoprotein",0.0703277449232244,9,0.639861267400593,0.946238176123173,0.999999999994095,78574,9,417,1.04652278177458,0.493400152226595,0.846410770697925
"Immunity",0.0550736764743319,6,0.544724847159641,0.966463329991293,0.999999999994095,30825,5,182,1.33211233211233,0.322049275316565,0.805198962831636
"Coiled coil",0.165406756342441,23,0.695255759455893,0.981774578891755,0.999999999994095,178691,15,935,0.777896613190731,0.880736732284604,0.998800728166738
"Methylation",0.094626537255514,11,0.581232301161851,0.98495109508467,0.999999999994095,93162,11,489,1.09075210179505,0.42787683720082,0.815640220914063
"Repeat",0.362581559906893,57,0.786030045414292,0.991642250573109,0.999999999994095,123087,46,2171,1.02740160704233,0.44418305325761,0.821065643900431
"Disulfide bond",0.300830901063336,45,0.747928484755723,0.99332937094889,0.999999999994095,373732,20,1434,0.676274600960793,0.983515399383112,0.998800728166738
"Reference proteome",0.943459213682252,180,0.953936309008384,0.995093402677038,0.999999999994095,185156,157,8131,0.936263135599011,0.998800728166738,0.998800728166738
"Cytoplasmic vesicle",0.0697720030504374,6,0.429971889703573,0.995430940699368,0.999999999994095,61704,6,324,0.897942386831276,0.663702652396001,0.998800728166738
"Repressor",0.0779235110578354,7,0.449158405786191,0.995940038011793,0.999999999994095,43817,7,334,1.01623419827013,0.537491811175269,0.862815802149773
"Golgi apparatus",0.0992669431540593,10,0.503692351263416,0.996123236495499,0.999999999994095,82168,8,467,0.830644777539853,0.754669401309999,0.998800728166738
"Signal",0.311055068363666,45,0.723344587129325,0.997278048761643,0.999999999994095,371646,20,1413,0.686325391208618,0.979748698887517,0.998800728166738
"Transport",0.0736969507801527,6,0.407072472909955,0.997426505145435,0.999999999994095,85664,4,495,0.391829405162739,0.992851963462494,0.998800728166738
"Ubl conjugation",0.198140406451963,24,0.60563113879093,0.998751379339687,0.999999999994095,79297,21,1176,0.865873015873016,0.793854659279153,0.998800728166738
"Acetylation",0.216746967548704,26,0.599777710711402,0.999395335411017,0.999999999994095,38568,23,1416,0.787602008788449,0.91803340933864,0.998800728166738
"Activator",0.0753910724899472,5,0.331604249340445,0.999421558483076,0.999999999994095,4498,5,382,0.634671320535195,0.900772337658038,0.998800728166738
"Direct protein sequencing",0.211946070569588,25,0.589772670302744,0.999477556216108,0.999999999994095,46472,19,1150,0.80112077294686,0.879612824329982,0.998800728166738
"Transcription",0.214099528820324,20,0.467072489841496,0.999993753972313,0.999999999994095,67049,19,1097,0.839825787501266,0.824920059013591,0.998800728166738
"Alternative splicing",0.669526949772933,100,0.746795928333539,0.999999741229159,0.999999999994095,104562,87,4730,0.891867512332629,0.9523229084463,0.998800728166738
"3D-structure",0.528192970047937,69,0.653170374396859,0.999999936991389,0.999999999994095,77547,62,3473,0.865623700291135,0.941364808332331,0.998800728166738
"Phosphoprotein",0.561308256878703,72,0.641358817705393,0.999999996538932,0.999999999994095,74966,62,3807,0.789679829553746,0.995456740659193,0.998800728166738
"Transmembrane helix",0.425242701253048,44,0.517351619091247,0.999999999674899,0.999999999994095,168818,32,2168,0.71570315703157,0.991230218284832,0.998800728166738
"Transmembrane",0.425880348918677,44,0.516577016428643,0.999999999709138,0.999999999994095,168818,32,2173,0.714056348110651,0.991632940905325,0.998800728166738
"Membrane",0.452979323214647,45,0.496711413676121,0.999999999994095,0.999999999994095,166006,33,2363,0.677161799971787,0.99783058003358,0.998800728166738
