"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Defensin",0.00684181435928694,6,19.9309173272933,5.79337910977529e-07,6.95205493173034e-06,878483,1,6,48.6574074074074,0.0203862835833095,0.182589704314531
"Antimicrobial",0.00775715562351167,6,17.5790770460145,1.19441342971705e-06,7.16648057830227e-06,878483,1,9,32.4382716049383,0.0304316173857552,0.182589704314531
"Disulfide bond",0.289093130291494,10,0.786157481651561,0.858932412376199,1,615502,4,883,1.32251163961243,0.358110415474943,0.789140835311404
"Signal",0.292939939769305,9,0.698250483380782,0.931478993034223,1,591005,3,882,0.993008314436886,0.602863112708972,0.904294669063458
"Disease variant",0.304384288363492,6,0.447998275787457,0.997250958181054,1,252730,5,1033,1.41309024416478,0.270590822194329,0.789140835311404
"Membrane",0.426395094762616,8,0.426407770754034,0.999849435911785,1,213722,6,1418,1.23530794546309,0.353077427538372,0.789140835311404
"Transmembrane helix",0.392780323262169,6,0.347175324952869,0.999955791489639,1,267957,5,1284,1.13685531325718,0.458807548095024,0.789140835311404
"Transmembrane",0.39353578974012,6,0.346508856167027,0.999957508786939,1,267957,5,1286,1.13508726455849,0.460332153931652,0.789140835311404
"Repeat",0.400067152575818,5,0.284043223505654,0.999994617328788,1,202239,2,1384,0.421885035324342,0.969873879409062,0.999253781583965
"Phosphoprotein",0.596748007376452,8,0.304681673957369,0.999999997003133,1,184699,4,2273,0.513760570953708,0.982837874118284,0.999253781583965
"Alternative splicing",0.7023508567119,9,0.291229735951412,0.999999999998695,1,163019,7,2863,0.713800597663678,0.941521522605633,0.999253781583965
"Reference proteome",0.959925667264152,19,0.449845437562775,1,1,361881,13,4908,0.773283980802318,0.999253781583965,0.999253781583965
