"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Repeat",0.363848547202258,1399,1.10235275810604,3.01828235893531e-06,0.00111374619044713,189710,1012,1694,1.01585831387156,0.191058989648834,0.877608260032011
"Acetylation",0.204239439093165,802,1.12579232337034,0.000111238103716493,0.020523430135693,159924,603,1060,0.967336287353781,0.921921958699227,0.999221598966425
"Phosphoprotein",0.552206781379537,2025,1.0513487812575,0.000393147706081454,0.0483571678480188,170581,1675,2925,0.973766822977215,0.988872541275332,0.999221598966425
"WD repeat",0.0148878219465402,76,1.46354456037484,0.000939595473378629,0.0866776824191786,150041,48,83,0.983397676288445,0.617794753052886,0.999221598966425
"Amino-acid biosynthesis",0.00122963448940844,12,2.79787774506241,0.0016187405157384,0.119463050061494,119162,6,7,1.4575358416418,0.143456420830085,0.836306277493504
"Transit peptide",0.035786969386707,157,1.25776137687221,0.00260138703011648,0.152939322973929,162214,108,173,1.06155789622467,0.183777315462353,0.877608260032011
"Flavoprotein",0.00490379294691465,30,1.7539316044337,0.00290128796969513,0.152939322973929,89888,23,35,1.11744414525871,0.256726859171551,0.941589794068613
"Keratin",0.00173046783102549,14,2.31946609808477,0.00378633702494313,0.174644795275502,29879,14,17,1.40037757334212,0.0375237430170853,0.553572743715435
"Alternative splicing",0.673093337574595,2420,1.03077433799833,0.00462927557907533,0.176415168044214,171877,2104,3613,0.990247618585684,0.855202344434384,0.999221598966425
"Reference proteome",0.941029897580162,3318,1.01087273670694,0.00478089886298683,0.176415168044214,164198,3678,6240,1.00228947059054,0.212972415884495,0.877608260032011
"Initiation factor",0.00126873361895579,11,2.48568310766938,0.00589166146361575,0.197638461824928,82521,7,13,0.915631490262158,0.743182257564125,0.999221598966425
"Calcium",0.00683903418523047,37,1.55106669711436,0.00732879935273933,0.212779538290478,107225,28,40,1.1903209373408,0.0986038684160466,0.727696548910424
"FAD",0.00459563879031269,27,1.68438514018781,0.00749629809695451,0.212779538290478,88712,20,32,1.06278655119715,0.407206976370993,0.941589794068613
"Antiviral defense",0.003336514279466,21,1.80447068333796,0.00838602186120296,0.22103157619885,33817,17,27,1.07065904416898,0.408280404349848,0.941589794068613
"Aminoacyl-tRNA synthetase",0.000703452983296719,7,2.85289959897497,0.01290595904556,0.27989074731368,61126,7,10,1.1903209373408,0.35271125940385,0.941589794068613
"Ligase",0.000703452983296719,7,2.85289959897497,0.01290595904556,0.27989074731368,61126,7,10,1.1903209373408,0.35271125940385,0.941589794068613
