"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Acetylation",0.216746967548704,1398,1.27117012761066,0,0,121289,827,1416,1.00701248027287,0.378893310468206,0.945175411106343
"Disease variant",0.289014108826235,1785,1.21721897338339,0,0,125065,1060,1760,1.03845048669229,0.0179725420456864,0.359450840913729
"Phosphoprotein",0.561308256878703,3361,1.18009404497209,0,0,121184,2300,3807,1.04168774752823,3.08353311219145e-05,0.00308353311219145
"Alternative splicing",0.669526949772933,3793,1.11651436979468,0,0,126601,2777,4730,1.01229556877384,0.0740424002774069,0.617020002311724
"Reference proteome",0.943459213682252,4962,1.03653308047554,0,0,120648,4737,8131,1.00450480940774,0.0376741131073501,0.466809123257575
"Repressor",0.0779235110578354,554,1.40116986770398,1.99840144432528e-15,1.33226762955019e-13,145420,231,334,1.19249923700604,1.20536513268377e-05,0.00241073026536753
"3D-structure",0.528192970047937,2954,1.10221777745501,6.21724893790088e-15,3.5527136788005e-13,123371,2006,3473,0.995906901840159,0.650861304647754,0.999999999989377
"Ubl conjugation",0.198140406451963,1228,1.22144763900155,1.17683640610267e-14,5.88418203051333e-13,125000,711,1176,1.04244914085745,0.0351312316754679,0.466809123257575
"Isopeptide bond",0.141216655210924,908,1.26721254849944,4.77395900588817e-14,2.0961010704923e-12,128023,481,814,1.018857081283,0.265785980499,0.893870466991184
"Transcription",0.214099528820324,1309,1.20496233583468,5.24025267623074e-14,2.0961010704923e-12,129462,698,1097,1.09708781573394,2.76433733388259e-05,0.00308353311219145
"Repeat",0.362581559906893,2092,1.13711792143414,1.56541446472147e-13,5.6924162353508e-12,127041,1294,2171,1.02770164015039,0.0421561218548461,0.466809123257575
"Coiled coil",0.165406756342441,1036,1.23440038182089,2.82662782069565e-13,9.42209273565216e-12,129435,556,935,1.02531137953547,0.17691003877319,0.893870466991184
"Cytoplasm",0.110415649761975,722,1.28871268153599,1.72617475868719e-12,5.31130694980675e-11,126985,403,643,1.080654011563,0.00682172432391859,0.272868972956744
"Cytoskeleton",0.110246304001098,720,1.2871169064197,2.34434693879848e-12,6.6981341108528e-11,127254,401,639,1.08202205020809,0.00619822704668316,0.272868972956744
"Activator",0.0753910724899472,519,1.3567410753464,2.72326605710305e-12,7.26204281894146e-11,112196,247,382,1.11487502611595,0.00385973724819944,0.209348167639162
"DNA damage",0.0168880890161011,153,1.78550248303093,2.3522739311943e-11,5.88068482798576e-10,152460,88,128,1.18540102726195,0.00768565100381868,0.279478218320679
"Zinc",0.142569096944361,875,1.20957329923671,1.70580083391769e-09,4.01364902098281e-08,121822,497,804,1.06584226241373,0.0115265076182423,0.288162690456056
"Methylation",0.094626537255514,604,1.25797939549847,5.38060829224918e-09,1.19569073161093e-07,130678,329,489,1.16005781883378,9.17192947591516e-06,0.00241073026536753
"Metal-binding",0.152947778416053,922,1.18805702043916,1.48671734923056e-08,3.12993126153802e-07,122276,531,870,1.05236856087958,0.0299835677757139,0.466809123257575
"Zinc-finger",0.135437758791867,823,1.19759400638329,3.08756455957848e-08,6.17512911915696e-07,122575,465,756,1.06053194358212,0.0220255552081895,0.385707855355419
"Neurogenesis",0.0328930343550528,233,1.39605175685565,4.97063040949541e-07,9.46786744665793e-06,139874,109,162,1.16012311534503,0.009099162547346,0.279974232226031
"Apoptosis",0.0401869665746887,275,1.34864300845015,7.48706898479057e-07,1.36128526996192e-05,108759,153,247,1.06803890862615,0.112940916902847,0.792567837914718
"Intellectual disability",0.065308801441542,417,1.25838600157379,1.50266933518495e-06,2.61333797423469e-05,175219,202,336,1.03658444808188,0.227844484576457,0.893870466991184
"Tumor suppressor",0.0159843582072372,126,1.55354872459152,1.92609117721787e-06,3.21015196202978e-05,124611,61,98,1.07323877792919,0.226248483998311,0.893870466991184
"Chromatin regulator",0.0272645568177164,194,1.4023383934135,3.35139344054269e-06,5.36222950486831e-05,149118,95,142,1.1535272480398,0.0178128011551869,0.359450840913729
"Nucleotide-binding",0.0351653666889141,237,1.32825889430577,1.15463711440889e-05,0.000177636479139828,123453,144,235,1.05654312062342,0.167196653426814,0.893870466991184
