"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Acetylation",0.216746967548704,3019,1.21573569979906,0,0,132513,1375,1416,1.00418038932177,0.199214112285904,0.999995974342335
"Coiled coil",0.165406756342441,2234,1.17885125601927,0,0,138713,909,935,1.0053668550574,0.201394433422632,0.999995974342335
"Disease variant",0.289014108826235,3802,1.14821219509323,0,0,137346,1717,1760,1.00885771219302,0.0126547954305951,0.999995974342335
"Repeat",0.362581559906893,4665,1.12298775799601,0,0,147054,2112,2171,1.00601945944058,0.0441397683115067,0.999995974342335
"Phosphoprotein",0.561308256878703,7201,1.11974844255732,0,0,136450,3696,3807,1.0039714818176,0.0434674550349445,0.999995974342335
"Alternative splicing",0.669526949772933,8280,1.07942223733991,0,0,139300,4593,4730,1.00417081650852,0.0128605738227519,0.999995974342335
"3D-structure",0.528192970047937,6517,1.0769218565055,0,0,134752,3377,3473,1.00553818693428,0.012743982106151,0.999995974342335
"Reference proteome",0.943459213682252,11089,1.02588419797639,0,0,134109,7874,8131,1.00143724706975,0.00773078684960393,0.999995974342335
"Isopeptide bond",0.141216655210924,1921,1.18732751161848,1.11022302462516e-15,4.9737991503207e-14,135202,789,814,1.0023626815096,0.399066541671994,0.999995974342335
"Ubl conjugation",0.198140406451963,2615,1.15193435449818,1.11022302462516e-15,4.9737991503207e-14,134103,1144,1176,1.00598381532708,0.133077371711388,0.999995974342335
"Cytoplasm",0.110415649761975,1500,1.18574066286761,4.61974902776774e-12,1.8814977858545e-10,138388,630,643,1.01321559927178,0.0320886046841633,0.999995974342335
"Cytoskeleton",0.110246304001098,1496,1.18439520841548,6.72595312778412e-12,2.51102250103941e-10,138692,626,639,1.01308472212951,0.0341878232186988,0.999995974342335
"Repressor",0.0779235110578354,1093,1.22427994744151,7.46147588159829e-12,2.57133938073541e-10,152866,329,334,1.01864233618072,0.0324091229133978,0.999995974342335
"Metal-binding",0.152947778416053,1963,1.12022745753985,3.86194936030648e-08,1.19724828001229e-06,133671,841,870,0.999652448657188,0.572511178754758,0.999995974342335
"Zinc",0.142569096944361,1838,1.12525044986209,4.00864379468402e-08,1.19724828001229e-06,133472,778,804,1.00068142698828,0.508088256430389,0.999995974342335
"Activator",0.0753910724899472,1015,1.17510103196492,9.63672600606813e-08,2.57482584942181e-06,137131,375,382,1.01517332076127,0.0590492850921143,0.999995974342335
"Transport",0.0736969507801527,994,1.17724255352622,9.77054451789527e-08,2.57482584942181e-06,123706,482,495,1.00696443104026,0.236526155657072,0.999995974342335
"Transcription",0.214099528820324,2677,1.09134420468333,2.32736004246448e-07,5.79254055013381e-06,141381,1062,1097,1.00112931865017,0.458082890184177,0.999995974342335
"DNA damage",0.0168880890161011,267,1.37993884088674,2.57557563498878e-07,6.07293623407881e-06,143601,124,128,1.00180687203791,0.584238487259476,0.999995974342335
"Zinc-finger",0.135437758791867,1735,1.11812100842323,4.43440297148712e-07,9.93306265613114e-06,135192,731,756,0.999926026229344,0.557680143951172,0.999995974342335
"Guanine-nucleotide releasing factor",0.0198021643052341,303,1.33554662974054,6.55271473526398e-07,1.39791247685631e-05,133197,91,94,1.0011192901079,0.624002843355793,0.999995974342335
"SH3 domain",0.0273759044225808,400,1.2753242045145,1.13372754573238e-06,2.3086815476732e-05,148262,116,118,1.01659571049884,0.247233390319878,0.999995974342335
"WD repeat",0.0179005110257372,275,1.34089987809685,1.55569042825654e-06,3.03021439938665e-05,133880,121,123,1.0173082109968,0.222677639103665,0.999995974342335
"Cell cycle",0.0270622273726946,386,1.24495270448492,1.35314212350579e-05,0.000252586529721081,152343,182,186,1.01188401365744,0.259573875903155,0.999995974342335
"Ion channel",0.0225051661525418,327,1.26822005302262,1.55606324434565e-05,0.000278846533386741,141234,147,150,1.01344075829384,0.265091258588839,0.999995974342335
"Myristate",0.013616395326057,208,1.3333073402449,3.67087852265469e-05,0.000619682841898621,100773,89,91,1.01139523983126,0.41764801048773,0.999995974342335
"Ubl conjugation pathway",0.0434557824936329,587,1.179015768814,3.73469569894258e-05,0.000619682841898621,105855,279,290,0.994897859127308,0.749910185303366,0.999995974342335
"Apoptosis",0.0401869665746887,546,1.18586842031702,4.02008695743472e-05,0.000643213913189555,127494,242,247,1.01318955427212,0.169429961606924,0.999995974342335
"Kinase",0.0370180978597131,506,1.19306884388203,4.43409340061818e-05,0.000684990980509291,139301,231,235,1.01652112534032,0.107316270993474,0.999995974342335
"Serine/threonine-protein kinase",0.0278125508452346,389,1.22078129393582,5.95371093174979e-05,0.000889087499141302,133239,179,183,1.01151943645922,0.272580561220361,0.999995974342335
"SH2 domain",0.00578852588389079,100,1.50786030117592,6.61329224066476e-05,0.000936675531955089,108100,52,53,1.01461146382903,0.473727607198418,0.999995974342335
"Protein phosphatase",0.0129329246898372,197,1.32953129521652,6.69053951396492e-05,0.000936675531955089,199280,65,68,0.98850013939225,0.813869015536591,0.999995974342335
"Alternative promoter usage",0.0112163342287629,174,1.35402721388795,7.13764743168754e-05,0.000968989711938188,136525,48,53,0.93656442814987,0.992353801427026,0.999995974342335
"Nucleotide-binding",0.0351653666889141,480,1.19139335606356,7.74002765249193e-05,0.00101267458443175,134807,225,235,0.990117979227589,0.84592789777589,0.999995974342335
"Flavoprotein",0.00581785701240873,100,1.50025831917695,7.91152019087304e-05,0.00101267458443175,103871,47,48,1.01257898894155,0.52647271077761,0.999995974342335
"Lipoprotein",0.0703277449232244,911,1.13063069564835,8.4999174380429e-05,0.00105776750340089,131387,402,417,0.99692454567152,0.698058542956637,0.999995974342335
"GTPase activation",0.0200085890398981,288,1.25633399196222,8.801087158683e-05,0.00106564514786216,153587,93,96,1.00180687203791,0.608928573294851,0.999995974342335
"Methylation",0.094626537255514,1203,1.10963913811756,9.82773787965296e-05,0.00113599147377276,140035,477,489,1.00874596574884,0.172330518582847,0.999995974342335
"Intellectual disability",0.065308801441542,849,1.13465821961245,9.88921149043254e-05,0.00113599147377276,185384,321,336,0.987957007447529,0.910490690310556,0.999995974342335
