bin_start	bin_end	count
0.0	0.02	47758
0.02	0.04	5508
0.04	0.06	4354
0.06	0.08	3601
0.08	0.1	3125
0.1	0.12	2960
0.12	0.14	2914
0.14	0.16	2921
0.16	0.18	2806
0.18	0.2	2692
0.2	0.22	2566
0.22	0.24	2510
0.24	0.26	2473
0.26	0.28	2404
0.28	0.3	2355
0.3	0.32	2188
0.32	0.34	2248
0.34	0.36	2203
0.36	0.38	2241
0.38	0.4	2153
0.4	0.42	2072
0.42	0.44	2150
0.44	0.46	2026
0.46	0.48	2106
0.48	0.5	1898
0.5	0.52	1923
0.52	0.54	1864
0.54	0.56	1933
0.56	0.58	1935
0.58	0.6	1889
0.6	0.62	1831
0.62	0.64	1827
0.64	0.66	1829
0.66	0.68	1773
0.68	0.7000000000000001	1771
0.7000000000000001	0.72	1766
0.72	0.74	1723
0.74	0.76	1624
0.76	0.78	1617
0.78	0.8	1727
0.8	0.8200000000000001	1756
0.8200000000000001	0.84	1575
0.84	0.86	1598
0.86	0.88	1601
0.88	0.9	1634
0.9	0.92	1597
0.92	0.9400000000000001	1625
0.9400000000000001	0.96	1638
0.96	0.98	1653
0.98	1.0	1605
