bin_start	bin_end	count
0.0	0.02	45026
0.02	0.04	5276
0.04	0.06	4180
0.06	0.08	3415
0.08	0.1	3594
0.1	0.12	3112
0.12	0.14	2774
0.14	0.16	3005
0.16	0.18	2927
0.18	0.2	2825
0.2	0.22	2747
0.22	0.24	2698
0.24	0.26	2652
0.26	0.28	2411
0.28	0.3	2461
0.3	0.32	2463
0.32	0.34	2331
0.34	0.36	2367
0.36	0.38	2356
0.38	0.4	2331
0.4	0.42	2395
0.42	0.44	2199
0.44	0.46	2090
0.46	0.48	2095
0.48	0.5	2170
0.5	0.52	2072
0.52	0.54	2057
0.54	0.56	2092
0.56	0.58	2075
0.58	0.6	1947
0.6	0.62	1950
0.62	0.64	1924
0.64	0.66	1934
0.66	0.68	1952
0.68	0.7000000000000001	1937
0.7000000000000001	0.72	1903
0.72	0.74	1797
0.74	0.76	1875
0.76	0.78	1917
0.78	0.8	1812
0.8	0.8200000000000001	1794
0.8200000000000001	0.84	1764
0.84	0.86	1713
0.86	0.88	1649
0.88	0.9	1613
0.9	0.92	1615
0.92	0.9400000000000001	1749
0.9400000000000001	0.96	1618
0.96	0.98	1743
0.98	1.0	1523
