bin_start	bin_end	count
0.0	0.02	61111
0.02	0.04	6499
0.04	0.06	5022
0.06	0.08	4869
0.08	0.1	4338
0.1	0.12	4130
0.12	0.14	3965
0.14	0.16	3822
0.16	0.18	3576
0.18	0.2	3436
0.2	0.22	3412
0.22	0.24	3097
0.24	0.26	3180
0.26	0.28	3264
0.28	0.3	3032
0.3	0.32	2933
0.32	0.34	2855
0.34	0.36	2753
0.36	0.38	2880
0.38	0.4	2733
0.4	0.42	2602
0.42	0.44	2669
0.44	0.46	2595
0.46	0.48	2644
0.48	0.5	2571
0.5	0.52	2413
0.52	0.54	2378
0.54	0.56	2402
0.56	0.58	2411
0.58	0.6	2290
0.6	0.62	2322
0.62	0.64	2325
0.64	0.66	2143
0.66	0.68	2304
0.68	0.7000000000000001	2211
0.7000000000000001	0.72	2225
0.72	0.74	2120
0.74	0.76	2122
0.76	0.78	1998
0.78	0.8	1998
0.8	0.8200000000000001	1835
0.8200000000000001	0.84	1869
0.84	0.86	1719
0.86	0.88	1792
0.88	0.9	1927
0.9	0.92	1796
0.92	0.9400000000000001	1701
0.9400000000000001	0.96	1763
0.96	0.98	1845
0.98	1.0	1933
