bin_start	bin_end	count
0.0	0.02	46160
0.02	0.04	5393
0.04	0.06	4093
0.06	0.08	3651
0.08	0.1	3412
0.1	0.12	3144
0.12	0.14	2894
0.14	0.16	2937
0.16	0.18	2844
0.18	0.2	2694
0.2	0.22	2629
0.22	0.24	2652
0.24	0.26	2518
0.26	0.28	2566
0.28	0.3	2507
0.3	0.32	2256
0.32	0.34	2469
0.34	0.36	2299
0.36	0.38	2222
0.38	0.4	2171
0.4	0.42	2197
0.42	0.44	2160
0.44	0.46	2080
0.46	0.48	2100
0.48	0.5	2088
0.5	0.52	2127
0.52	0.54	1974
0.54	0.56	1962
0.56	0.58	1862
0.58	0.6	1763
0.6	0.62	1852
0.62	0.64	1789
0.64	0.66	1836
0.66	0.68	1791
0.68	0.7000000000000001	1779
0.7000000000000001	0.72	1792
0.72	0.74	1754
0.74	0.76	1686
0.76	0.78	1747
0.78	0.8	1692
0.8	0.8200000000000001	1692
0.8200000000000001	0.84	1622
0.84	0.86	1587
0.86	0.88	1682
0.88	0.9	1594
0.9	0.92	1588
0.92	0.9400000000000001	1528
0.9400000000000001	0.96	1480
0.96	0.98	1660
0.98	1.0	1571
