effect	term	estimate	std.error	statistic	p.value	fdr	h2_category	env_var	n_obs	n_tissues	n_pcs	var_explained	coef.type
fixed	PC1	-0.603116105431247	0.260863842254612	-2.31199579143891	0.0207779152389325	0.394780389539718	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC2	1.18332050512452	0.359559284557851	3.29103031390122	0.000998211558660958	0.0379320392291164	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC3	-0.210269642561751	0.327349721672897	-0.642339457284957	0.520652800254583	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC4	0.206185873213472	0.312496536370235	0.65980210727581	0.509380830859891	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC5	0.149883481211114	0.377138054652654	0.39742338213299	0.691055275832936	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC6	-0.0665828981008291	0.329926972091127	-0.201811017992305	0.840064467663035	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC7	-0.650990870279724	0.389646138934211	-1.67072326716842	0.0947763509149273	0.900375333691809	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC8	-0.0604070282535502	0.354433317151782	-0.170432702938256	0.864669855130147	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC9	-0.118772665591647	0.372541755537353	-0.318817055608517	0.74986524416354	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC10	0.170712211664272	0.37942101599274	0.449928191820398	0.65276221898211	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC11	-0.170193589150701	0.407135737514647	-0.418026651724669	0.675927631251167	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC12	0.235177114021821	0.366467312486607	0.641741039401478	0.52104133791769	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC13	0.0311449651703254	0.394588951540614	0.0789301500934694	0.937088181738842	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC14	-0.487707380793835	0.408744496590722	-1.19318396910963	0.232797331554518	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC15	-0.274727843980847	0.371968136198253	-0.738578972889285	0.460162696345945	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC16	0.0138851101886968	0.42075195608449	0.0330007026417926	0.973674027320692	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC17	0.105284237310372	0.422678736296781	0.249088085747582	0.803292645262943	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC18	-0.194721333282581	0.382566923908555	-0.50898632660968	0.610761808385082	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC19	-0.155889717327597	0.432927391513385	-0.360082823086461	0.718785197626648	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC20	0.00894534780795546	0.428711079393322	0.0208656790970138	0.983352804773033	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC21	-0.0603983987985799	0.431879296365741	-0.139850183388812	0.888778362255237	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC22	-0.587379329728077	0.452737576277092	-1.29739469508619	0.194495416875916	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC23	-0.119318238895474	0.446296221821313	-0.267352115168133	0.789198064433676	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC24	-0.403303939691561	0.418629995666984	-0.963389971731469	0.335351856977688	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC25	-0.589836536798627	0.48128950403011	-1.22553376265136	0.220374177176076	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC26	0.111567495459227	0.431412281558782	0.258609919625167	0.795936228808136	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC27	0.544037543854512	0.480399351984539	1.13246935410525	0.257437161432007	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC28	0.828811996358951	0.463038633244192	1.78994135014618	0.0734633404556771	0.900375333691809	Heritable	nicotine	263	2	38	0.805701967255986	
