term	estimate	std.error	statistic	p.value	fdr	tissue	h2_category	env_var	n_samples	n_pcs	var_explained	coef.type
PC1	1.53119702625846	0.276373378787827	5.54032024710299	3.01919004820987e-08	1.81151402892592e-07	Caudate	Heritable	nicotine	152	6	0.818669267720392	
PC2	0.0294859413323948	0.215867423457842	0.1365928256338	0.891352647662069	0.891352647662069	Caudate	Heritable	nicotine	152	6	0.818669267720392	
PC3	-0.541382844741239	0.243607991116348	-2.22235256840435	0.0262594881241588	0.0525189762483177	Caudate	Heritable	nicotine	152	6	0.818669267720392	
PC4	0.307697746474326	0.234037600312379	1.31473637596536	0.188598516794472	0.282897775191708	Caudate	Heritable	nicotine	152	6	0.818669267720392	
PC5	0.130211239479171	0.263161802900719	0.494795361803685	0.620744578726348	0.744893494471618	Caudate	Heritable	nicotine	152	6	0.818669267720392	
PC6	-0.71244642747182	0.281765757305698	-2.52850606931225	0.0114549105894342	0.0343647317683026	Caudate	Heritable	nicotine	152	6	0.818669267720392	
PC1	-25.7341568948123					Caudate	Heritable	education	137	48	0.800371335520102	location
PC2	46.1486150962013					Caudate	Heritable	education	137	48	0.800371335520102	location
PC3	39.3158026859302					Caudate	Heritable	education	137	48	0.800371335520102	location
PC4	5.48995564454796					Caudate	Heritable	education	137	48	0.800371335520102	location
PC5	15.591623612893					Caudate	Heritable	education	137	48	0.800371335520102	location
PC6	19.1273711774638					Caudate	Heritable	education	137	48	0.800371335520102	location
PC7	-0.549655709449195					Caudate	Heritable	education	137	48	0.800371335520102	location
PC8	5.95582019958031					Caudate	Heritable	education	137	48	0.800371335520102	location
PC9	-6.71393823620308					Caudate	Heritable	education	137	48	0.800371335520102	location
PC10	1.76199433446309					Caudate	Heritable	education	137	48	0.800371335520102	location
PC11	-4.51884768247844					Caudate	Heritable	education	137	48	0.800371335520102	location
PC12	-2.28582030170981					Caudate	Heritable	education	137	48	0.800371335520102	location
PC13	-4.54214036868877					Caudate	Heritable	education	137	48	0.800371335520102	location
PC14	15.6315484119304					Caudate	Heritable	education	137	48	0.800371335520102	location
PC15	-10.7540449883583					Caudate	Heritable	education	137	48	0.800371335520102	location
PC16	5.30872136924921					Caudate	Heritable	education	137	48	0.800371335520102	location
PC17	8.88347448060415					Caudate	Heritable	education	137	48	0.800371335520102	location
PC18	11.3010209154991					Caudate	Heritable	education	137	48	0.800371335520102	location
PC19	0.631293448601948					Caudate	Heritable	education	137	48	0.800371335520102	location
PC20	-16.0547718712234					Caudate	Heritable	education	137	48	0.800371335520102	location
PC21	8.70030252737553					Caudate	Heritable	education	137	48	0.800371335520102	location
PC22	-9.38634015282245					Caudate	Heritable	education	137	48	0.800371335520102	location
PC23	-7.30136506144294					Caudate	Heritable	education	137	48	0.800371335520102	location
PC24	-7.34412698505154					Caudate	Heritable	education	137	48	0.800371335520102	location
PC25	6.574584537717					Caudate	Heritable	education	137	48	0.800371335520102	location
PC26	2.93053108391786					Caudate	Heritable	education	137	48	0.800371335520102	location
PC27	-1.58320376228997					Caudate	Heritable	education	137	48	0.800371335520102	location
PC28	1.73892017418906					Caudate	Heritable	education	137	48	0.800371335520102	location
PC29	-3.19974632906952					Caudate	Heritable	education	137	48	0.800371335520102	location
PC30	-2.52167726611588					Caudate	Heritable	education	137	48	0.800371335520102	location
PC31	5.436854341809					Caudate	Heritable	education	137	48	0.800371335520102	location
PC32	-7.98104409952745					Caudate	Heritable	education	137	48	0.800371335520102	location
PC33	-2.99464965882299					Caudate	Heritable	education	137	48	0.800371335520102	location
PC34	6.55516389893112					Caudate	Heritable	education	137	48	0.800371335520102	location
PC35	-25.2259763941539					Caudate	Heritable	education	137	48	0.800371335520102	location
PC36	-7.15163526979985					Caudate	Heritable	education	137	48	0.800371335520102	location
PC37	12.5094706935044					Caudate	Heritable	education	137	48	0.800371335520102	location
PC38	8.52834429991689					Caudate	Heritable	education	137	48	0.800371335520102	location
PC39	6.41577116800936					Caudate	Heritable	education	137	48	0.800371335520102	location
PC40	-9.27234112087755					Caudate	Heritable	education	137	48	0.800371335520102	location
PC41	1.54110672715472					Caudate	Heritable	education	137	48	0.800371335520102	location
PC42	11.4635309489342					Caudate	Heritable	education	137	48	0.800371335520102	location
PC43	0.725839197799388					Caudate	Heritable	education	137	48	0.800371335520102	location
PC44	-20.9667179634796					Caudate	Heritable	education	137	48	0.800371335520102	location
PC45	-17.6424116898754					Caudate	Heritable	education	137	48	0.800371335520102	location
PC46	21.886032176933					Caudate	Heritable	education	137	48	0.800371335520102	location
PC47	-4.81827445779786					Caudate	Heritable	education	137	48	0.800371335520102	location
PC48	-6.91420237934286					Caudate	Heritable	education	137	48	0.800371335520102	location
PC1	0.415782540208665	0.170006590953514	2.4456848283156	0.0144577323072375	0.0385539528193001	Caudate	Heritable	marital_status	137	8	0.878846537973077	location
PC2	-0.527794985117129	0.168767428376762	-3.12735099535239	0.00176389205619655	0.00705556822478619	Caudate	Heritable	marital_status	137	8	0.878846537973077	location
PC3	-0.673201962015232	0.1908564150586	-3.52726923959321	0.000419869574503815	0.00335895659603052	Caudate	Heritable	marital_status	137	8	0.878846537973077	location
PC4	0.256878682681637	0.180595930742773	1.42239463328504	0.154911720232967	0.247858752372747	Caudate	Heritable	marital_status	137	8	0.878846537973077	location
PC5	0.440107881184332	0.19006546898972	2.31555938868694	0.0205823383962424	0.0411646767924849	Caudate	Heritable	marital_status	137	8	0.878846537973077	location
PC6	-0.173642306908434	0.196253265456682	-0.884786841657733	0.376271607629607	0.380009912252167	Caudate	Heritable	marital_status	137	8	0.878846537973077	location
PC7	-0.232738924720676	0.206721651108576	-1.12585654899997	0.260226243683656	0.346968324911541	Caudate	Heritable	marital_status	137	8	0.878846537973077	location
PC8	0.179832592372652	0.204849177123043	0.87787803152675	0.380009912252167	0.380009912252167	Caudate	Heritable	marital_status	137	8	0.878846537973077	location
PC1	1.38756820415797	0.250476821096976	5.53970701991922	3.0297809416752e-08	9.08934282502561e-08	Caudate	Non-heritable	nicotine	152	3	0.821834111800803	
PC2	-0.156272336282392	0.220832928937757	-0.707649611106859	0.47916287615348	0.47916287615348	Caudate	Non-heritable	nicotine	152	3	0.821834111800803	
PC3	-0.33605066407229	0.241311296129514	-1.3926022919869	0.163740089551842	0.245610134327763	Caudate	Non-heritable	nicotine	152	3	0.821834111800803	
PC1	0.208967398537151					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC2	3.09538998152773					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC3	-10.9147858528548					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC4	8.64641663593106					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC5	-8.91882283402261					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC6	-2.87056157503538					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC7	3.30111603701252					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC8	21.0557401119708					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC9	-1.86442015292269					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC10	2.35197012818238					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC11	-6.07600381633566					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC12	-1.22824564771082					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC13	8.90460715386019					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC14	13.2408060293984					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC15	-8.5923932453917					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC16	-16.695542126401					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC17	1.96356810138199					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC18	9.17375882971244					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC19	-6.71250913385562					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC20	0.846299058974766					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC21	9.02954836572633					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC22	-1.52672909994896					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC23	1.94696837542279					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC24	14.3913067190468					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC25	-1.85146218130481					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC26	11.6630936176979					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC27	1.19793791187609					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC28	-15.7988894899151					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC29	-14.3146138138384					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC30	4.1773521675187					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC31	12.3078832963625					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC32	-1.35222863345871					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC33	-8.1187792853778					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC34	10.0338244721666					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC35	-3.58765659143439					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC36	-15.8670045484125					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC37	-4.05528060974187					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC38	-5.59224241782638					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC39	12.5373354470967					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC40	9.40374988253363					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC41	-13.8010872441015					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC42	-17.4602563881274					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC43	6.43287714021756					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC44	-13.1943090735925					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC45	-8.57497937350544					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC46	15.586954397226					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC47	-26.0383281602257					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC48	8.97199266229457					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC49	-0.703472303705347					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC50	-2.78421679322905					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC51	6.42155473695565					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC52	12.6647827681227					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC53	-23.0035115152982					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC54	14.6222850020669					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC55	12.2102654024082					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC56	-4.32345177507361					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC57	-17.0497139683887					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC58	-8.75542493046933					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC59	-3.75658909319661					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC60	3.04179233556953					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC61	18.8925652620894					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC62	-3.96642178746183					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC63	14.8822331698663					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC64	11.3734947528775					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC65	8.61583924147817					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC66	-4.13897324215565					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC67	-10.4915589100746					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC68	-1.42710102309984					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC69	-22.1221161280039					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC70	4.42898701491609					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC71	-0.97208960932542					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC72	-8.43377181105721					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC73	-3.95547736066991					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC74	-13.5779984387555					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC75	-9.71338522690428					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC76	-22.9243726846663					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC77	0.563666032666547					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC78	2.14157685626723					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC79	-6.28996208872556					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC80	15.3202122595013					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC81	-19.9984193036283					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC82	-14.4121439181964					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC83	-2.93142040014203					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC84	8.98386851179552					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC85	4.78542091940438					Caudate	Non-heritable	education	137	96	0.802403960949881	location
