bin_start	bin_end	count
0.0	0.02	44376
0.02	0.04	5089
0.04	0.06	3820
0.06	0.08	3480
0.08	0.1	3333
0.1	0.12	3206
0.12	0.14	2986
0.14	0.16	2872
0.16	0.18	2887
0.18	0.2	2692
0.2	0.22	2663
0.22	0.24	2617
0.24	0.26	2631
0.26	0.28	2557
0.28	0.3	2529
0.3	0.32	2308
0.32	0.34	2236
0.34	0.36	2266
0.36	0.38	2303
0.38	0.4	2397
0.4	0.42	2384
0.42	0.44	2252
0.44	0.46	2269
0.46	0.48	2241
0.48	0.5	2377
0.5	0.52	2290
0.52	0.54	2153
0.54	0.56	2115
0.56	0.58	2126
0.58	0.6	2081
0.6	0.62	2125
0.62	0.64	2004
0.64	0.66	2041
0.66	0.68	1973
0.68	0.7000000000000001	1917
0.7000000000000001	0.72	1978
0.72	0.74	1949
0.74	0.76	1779
0.76	0.78	1868
0.78	0.8	1752
0.8	0.8200000000000001	1708
0.8200000000000001	0.84	1635
0.84	0.86	1653
0.86	0.88	1782
0.88	0.9	1704
0.9	0.92	1863
0.92	0.9400000000000001	1709
0.9400000000000001	0.96	1724
0.96	0.98	1675
0.98	1.0	1550
