env	term	statistic	p_value	location_shift	ci_lo	ci_hi	median_neg_log10p_heritable	median_neg_log10p_nonheritable	n_heritable_features	n_nonheritable_features	fdr	cohort	tissue	population	vmr_set	modality	run_tag
smoking	env_valueTRUE	23440	0.487129788200351	0.0160987477133397	-0.0292219234895611	0.0658102931041814	0.292868989997636	0.312257378849276	252	179	0.782542729730365	all_individuals	caudate	AA	AA_only	expression	nearest_gene_window_250kb
codeine	env_valueTRUE	23371	0.521695153153577	0.0182183849569886	-0.0371866396212703	0.0794715956812105	0.348887633022498	0.29356773871347	252	179	0.782542729730365	all_individuals	caudate	AA	AA_only	expression	nearest_gene_window_250kb
morphine	env_valueTRUE	22859	0.811143404274595	0.00554992556506562	-0.0437931511626767	0.0563190753696406	0.295183726736137	0.311989615713474	252	179	0.932977355651345	all_individuals	caudate	AA	AA_only	expression	nearest_gene_window_250kb
cocaine	env_valueTRUE	25011	0.0538928471781828	0.0378849400129335	-0.000600068388490291	0.0813325156743058	0.249535817981754	0.206020548395202	252	179	0.646714166138193	all_individuals	caudate	AA	AA_only	expression	nearest_gene_window_250kb
ethanol	env_valueTRUE	23484	0.465751267439514	0.0148839595158347	-0.0262434805344447	0.0555001120979914	0.249864371808994	0.229596420453629	252	179	0.782542729730365	all_individuals	caudate	AA	AA_only	expression	nearest_gene_window_250kb
nicotine	env_valueTRUE	22154	0.753900161461807	-0.0078415842822543	-0.0584856450641693	0.0427899709209015	0.300485719989838	0.336920032853146	252	179	0.932977355651345	all_individuals	caudate	AA	AA_only	expression	nearest_gene_window_250kb
amphetamines	env_valueTRUE	23956	0.271417781935573	0.0255829656133474	-0.0199455901192362	0.0759547747564198	0.31752805637052	0.276949639698785	252	179	0.782542729730365	all_individuals	caudate	AA	AA_only	expression	nearest_gene_window_250kb
any_trauma_hx	env_value	21519	0.474140345387924	-0.0149780347000362	-0.0562344740090041	0.0259482386265686	0.249730184679322	0.270078957664953	252	178	0.782542729730365	all_individuals	caudate	AA	AA_only	expression	nearest_gene_window_250kb
education	env_valueless_than_hs	22321	0.8552292426804	-0.00443385432132581	-0.0515990420681303	0.0448056348936067	0.28475124396213	0.290911935501051	252	179	0.932977355651345	all_individuals	caudate	AA	AA_only	expression	nearest_gene_window_250kb
education	env_valuemore_than_hs	22654	0.937763666945141	0.00162902528089027	-0.047634475560448	0.0573796102402445	0.29685770681737	0.296839099084888	252	179	0.937763666945141	all_individuals	caudate	AA	AA_only	expression	nearest_gene_window_250kb
marital_status	env_valuepreviously_married	24303	0.17003050393271	0.0283106086329211	-0.013062357425989	0.0740921366330762	0.26726173796754	0.259937490646235	252	179	0.782542729730365	all_individuals	caudate	AA	AA_only	expression	nearest_gene_window_250kb
marital_status	env_valuesingle	23943	0.275888550252206	0.0303948340184227	-0.0246943195390235	0.08788477565023	0.360068660035511	0.300113171772617	252	179	0.782542729730365	all_individuals	caudate	AA	AA_only	expression	nearest_gene_window_250kb
