bin_start	bin_end	count
0.0	0.02	61694
0.02	0.04	6940
0.04	0.06	5075
0.06	0.08	4523
0.08	0.1	4099
0.1	0.12	4017
0.12	0.14	3691
0.14	0.16	3529
0.16	0.18	3674
0.18	0.2	3350
0.2	0.22	3327
0.22	0.24	3278
0.24	0.26	3118
0.26	0.28	2937
0.28	0.3	3119
0.3	0.32	2919
0.32	0.34	2868
0.34	0.36	2883
0.36	0.38	2788
0.38	0.4	2673
0.4	0.42	2611
0.42	0.44	2617
0.44	0.46	2704
0.46	0.48	2534
0.48	0.5	2533
0.5	0.52	2480
0.52	0.54	2533
0.54	0.56	2282
0.56	0.58	2279
0.58	0.6	2314
0.6	0.62	2319
0.62	0.64	2193
0.64	0.66	2202
0.66	0.68	2194
0.68	0.7000000000000001	2151
0.7000000000000001	0.72	2079
0.72	0.74	2079
0.74	0.76	2177
0.76	0.78	2072
0.78	0.8	1975
0.8	0.8200000000000001	1923
0.8200000000000001	0.84	2005
0.84	0.86	1989
0.86	0.88	1931
0.88	0.9	1928
0.9	0.92	1877
0.92	0.9400000000000001	1855
0.9400000000000001	0.96	1876
0.96	0.98	1826
0.98	1.0	1790
