"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-1461957",0.00605195262303302,17,19.1089166929803,0,0,768221,1,9,6.97681854516387,0.134590262105879,0.520745907597657
"R-HSA-1461973",0.00644897435131165,17,17.9325040236639,2.22044604925031e-16,3.99680288865056e-15,768221,1,12,5.2326139088729,0.175328118277547,0.520745907597657
"R-HSA-6803157",0.00819367842236161,17,14.1140831433887,9.32587340685131e-15,1.11910480882216e-13,768221,1,26,2.41505257332595,0.341641774078961,0.647321256149609
"R-HSA-168249",0.0792499421678692,25,2.14597036362048,0.000234026463647563,0.00210623817282807,527730,8,451,1.11381582095742,0.429313752848106,0.696787327934759
"R-HSA-1632852",0.0097376026174435,5,3.49301637974489,0.0150079108505417,0.1080569581239,54694,3,61,3.08810001179384,0.0729955923679233,0.505469616554084
"R-HSA-9612973",0.0123693242882774,5,2.74983537091125,0.036742016626105,0.171975900854085,54694,3,69,2.7300594307163,0.0971600234021566,0.505469616554084
"R-HSA-168256",0.171643550416889,34,1.34751650408674,0.0389891476822952,0.171975900854085,419187,16,886,1.1339298764149,0.335777018481534,0.647321256149609
"R-HSA-72203",0.0130421693081285,5,2.60797146844107,0.0443609670777936,0.171975900854085,30201,3,99,1.9027686941356,0.209089909355544,0.520745907597657
"R-HSA-71387",0.0220606612011152,7,2.15855033468536,0.0453441342135792,0.171975900854085,154869,6,132,2.8541530412034,0.0186883177118931,0.224259812542717
"R-HSA-8953854",0.0320220658633258,9,1.91194690739917,0.0477710835705791,0.171975900854085,58707,6,250,1.5069928057554,0.208320647475266,0.520745907597657
"R-HSA-983168",0.0194987808212052,6,2.09327582605698,0.0691156788932727,0.226196767287074,37066,7,131,3.35526388049865,0.0048403648894082,0.0871265680093476
"R-HSA-5688426",0.0166977133894941,5,2.03702175554034,0.101137816279261,0.303413448837783,34599,4,110,2.28332243296272,0.0982857587744052,0.505469616554084
"R-HSA-2262752",0.0472925154707868,10,1.43843502945778,0.159654561635335,0.414805619419149,60385,7,317,1.38656015250891,0.241105981231992,0.520745907597657
"R-HSA-8953897",0.0474048592271856,10,1.43502611321629,0.16131329644078,0.414805619419149,60385,7,319,1.37786698540854,0.245907789698893,0.520745907597657
"R-HSA-983169",0.0333627751453551,7,1.42731075012737,0.221265885112852,0.531038124270845,41184,8,163,3.08178487884539,0.00443328708908963,0.0871265680093476
"R-HSA-71291",0.022657023919812,5,1.50123889009246,0.24157709588907,0.543548465750408,62863,4,154,1.63094459497337,0.230317177679612,0.520745907597657
"R-HSA-9709957",0.0371530210508956,6,1.09860047382683,0.465967112710693,0.986753885740291,39076,5,181,1.7345681465877,0.162021056517822,0.520745907597657
"R-HSA-449147",0.0338525496498527,5,1.00475756756847,0.558311526956601,0.999991871300622,114935,3,204,0.923402454506983,0.6352627182376,0.707437562830225
"R-HSA-212436",0.0940471091129049,13,0.940330595845236,0.6332751337228,0.999991871300622,83680,9,529,1.0682841250629,0.468756496205756,0.696787327934759
"R-HSA-74160",0.112779960087529,15,0.904777907771352,0.697602694744501,0.999991871300622,84809,11,660,1.04652278177458,0.483538886594028,0.696787327934759
"R-HSA-382551",0.0549825839506706,7,0.866075113198947,0.703647086127017,0.999991871300622,3582,5,353,0.889396131819757,0.668135476006324,0.707437562830225
"R-HSA-73857",0.0991697630376866,13,0.891757441389192,0.708121952940228,0.999991871300622,83680,9,568,0.99493363056034,0.556072755046879,0.707437562830225
