bin_start	bin_end	count
0.0	0.02	72290
0.02	0.04	6581
0.04	0.06	5078
0.06	0.08	4394
0.08	0.1	4128
0.1	0.12	3905
0.12	0.14	3799
0.14	0.16	3386
0.16	0.18	3419
0.18	0.2	3207
0.2	0.22	3030
0.22	0.24	2934
0.24	0.26	3024
0.26	0.28	2775
0.28	0.3	2845
0.3	0.32	2715
0.32	0.34	2641
0.34	0.36	2454
0.36	0.38	2433
0.38	0.4	2446
0.4	0.42	2381
0.42	0.44	2411
0.44	0.46	2460
0.46	0.48	2291
0.48	0.5	2353
0.5	0.52	2302
0.52	0.54	2199
0.54	0.56	2139
0.56	0.58	2202
0.58	0.6	2183
0.6	0.62	2193
0.62	0.64	2065
0.64	0.66	2046
0.66	0.68	2019
0.68	0.7000000000000001	2048
0.7000000000000001	0.72	2010
0.72	0.74	1903
0.74	0.76	1997
0.76	0.78	1853
0.78	0.8	1922
0.8	0.8200000000000001	1819
0.8200000000000001	0.84	1829
0.84	0.86	1761
0.86	0.88	1628
0.88	0.9	1573
0.9	0.92	1656
0.92	0.9400000000000001	1684
0.9400000000000001	0.96	1725
0.96	0.98	1617
0.98	1.0	1860
