bin_start	bin_end	count
0.0	0.02	50451
0.02	0.04	5210
0.04	0.06	4265
0.06	0.08	3507
0.08	0.1	3402
0.1	0.12	3168
0.12	0.14	3018
0.14	0.16	2842
0.16	0.18	2675
0.18	0.2	2554
0.2	0.22	2528
0.22	0.24	2484
0.24	0.26	2364
0.26	0.28	2330
0.28	0.3	2340
0.3	0.32	2399
0.32	0.34	2359
0.34	0.36	2199
0.36	0.38	2214
0.38	0.4	2113
0.4	0.42	2152
0.42	0.44	2138
0.44	0.46	2042
0.46	0.48	2007
0.48	0.5	2046
0.5	0.52	2027
0.52	0.54	2045
0.54	0.56	1838
0.56	0.58	2000
0.58	0.6	1882
0.6	0.62	1838
0.62	0.64	1902
0.64	0.66	1820
0.66	0.68	1769
0.68	0.7000000000000001	1759
0.7000000000000001	0.72	1722
0.72	0.74	1737
0.74	0.76	1744
0.76	0.78	1653
0.78	0.8	1648
0.8	0.8200000000000001	1704
0.8200000000000001	0.84	1708
0.84	0.86	1569
0.86	0.88	1491
0.88	0.9	1448
0.9	0.92	1601
0.92	0.9400000000000001	1590
0.9400000000000001	0.96	1652
0.96	0.98	1575
0.98	1.0	1396
