region	model	coef_predictability	se_predictability	pval_predictability	n_vmrs
caudate	unadjusted	3.3471468286513875	0.0231499439966025	0.0	9479
caudate	adjusted_minimal	3.329462619525022	0.0231599440447113	0.0	9479
caudate	adjusted_technical	3.2005423371746944	0.0235583076883884	0.0	9479
caudate	ols_proportion_secondary	1.4701839145425497	0.0230435267706211	0.0	9479
dlpfc	unadjusted	1.8043555991440268	0.0166591996081196	0.0	4916
dlpfc	adjusted_minimal	1.801615359627308	0.0166739686050377	0.0	4916
dlpfc	adjusted_technical	1.7749961044343625	0.016828219300531	0.0	4916
dlpfc	ols_proportion_secondary	1.9350838290874588	0.0436605099216058	0.0	4916
hippocampus	unadjusted	2.0927755513525	0.0164676668090231	0.0	7799
hippocampus	adjusted_minimal	2.098936604551421	0.0165277927766468	0.0	7799
hippocampus	adjusted_technical	2.066183032245463	0.0166272527457676	0.0	7799
hippocampus	ols_proportion_secondary	1.8729010091852023	0.0335056695588202	0.0	7799
