replicate	n_samples	n_shared3_kept	n_fill	path	seed
1	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep001.txt	20260805
2	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep002.txt	20260805
3	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep003.txt	20260805
4	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep004.txt	20260805
5	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep005.txt	20260805
6	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep006.txt	20260805
7	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep007.txt	20260805
8	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep008.txt	20260805
9	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep009.txt	20260805
10	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep010.txt	20260805
11	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep011.txt	20260805
12	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep012.txt	20260805
13	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep013.txt	20260805
14	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep014.txt	20260805
15	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep015.txt	20260805
16	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep016.txt	20260805
17	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep017.txt	20260805
18	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep018.txt	20260805
19	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep019.txt	20260805
20	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep020.txt	20260805
21	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep021.txt	20260805
22	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep022.txt	20260805
23	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep023.txt	20260805
24	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep024.txt	20260805
25	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep025.txt	20260805
26	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep026.txt	20260805
27	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep027.txt	20260805
28	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep028.txt	20260805
29	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep029.txt	20260805
30	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep030.txt	20260805
