	dnamCellPC1	dnamCellPC2	dnamCellPC3
Br1003	-0.07903286184409275	0.5076118407045007	0.3046126863021869
Br1004	0.7156506227052188	0.1773213730941774	-0.06520026658714315
Br1007	0.19273652007036346	0.6320729969279764	-0.04949671833635433
Br1017	0.35560089997113886	-1.3667237216159296	-0.06359145554165879
Br1021	0.1008432888242019	0.10366705061998327	0.13300071136138364
Br1030	-1.9039622818147866	0.520269217487147	0.2054260783158166
Br1039	0.8966712745643493	0.07227957268741103	-0.2628665886332999
Br1053	-0.1532307311916994	1.0509073699011846	0.21966728001100883
Br1054	0.5877595677739266	-0.238312546359276	-0.2569080385560556
Br1056	0.854561665960115	-0.15278951012796815	0.4417694399521103
Br1067	0.07507633853760676	0.08096979947388738	0.1413755880785238
Br1069	0.19437390692080903	0.06996228599885335	0.5078080156579479
Br1084	0.4383721282161509	-0.0045769051302850805	0.014274515588946324
Br1099	-1.195715154072781	1.1501109134952159	0.20689493130155812
Br1102	0.4914931582002092	-0.4404751259747569	-0.3267341207834764
Br1105	0.39541368227761986	0.3555832087201214	-0.6214795330053943
Br1111	0.7719336662984064	-0.23856243067137617	0.19151603590874755
Br1122	0.2670740106287117	0.01174198973040852	-0.04957375370812808
Br1134	0.4545165071515438	-0.7369576714436603	0.42115957679041954
Br1135	0.9593797325976592	0.15996848880335746	0.009242753418471139
Br1137	0.7237734935801818	0.12112144118085322	-0.026837239957172215
Br1142	0.6459806567027537	-0.23733555264115347	-0.042107249150544784
Br1143	0.5156552159205977	-0.02153989768934128	-0.2871265139639472
Br1157	-0.3341154200681651	0.7467344678894798	-0.030087572511027283
Br1160	0.32451731655515204	0.4685969281294011	0.19468965397243676
Br1167	0.5023278516512958	-0.39224403350155146	-0.06068846451761392
Br1179	0.3877449685310389	0.39516917244103844	-0.149921008760153
Br1185	0.32697740371559125	-0.5564904069643811	-1.1814448025325162
Br1187	0.6388285688082489	-0.17308596636297646	-0.12248191450100926
Br1193	0.5739417677379335	0.18428726649633265	-0.2022262897132269
Br1227	0.33912128474667447	-0.41272073836239387	-0.3097250054089369
Br1228	0.4399637361126183	0.3886006510470681	-0.07018988655075292
Br1235	0.4763785368486344	0.013768396079890666	0.47897348616668306
Br1249	-0.21521538104658156	0.2271560867398703	0.16850803882786486
Br1250	0.28267480505961795	-0.2007812237371256	0.07930903599739297
Br1263	0.32530812063289516	0.29973534016193115	-0.07755438194686931
Br1265	0.2961544061310424	-0.5699288237922401	0.31709489966753474
Br1276	0.64030132754372	-0.4411046164579697	0.34222109840992315
Br1280	0.5567968899575955	-0.09843277394425953	0.230577777306948
Br1281	0.253697310555671	-0.21634973391872214	0.038425460243901144
Br1283	0.6669965114997668	0.3245480673806742	0.17329002793780868
Br1297	0.7077455496212403	0.3191683553280986	0.04279069647244044
Br1298	-0.3295724844237822	-0.1165069691608196	0.20592082186713856
Br1303	0.34502062408527046	-0.294409270719017	-0.030496684982957656
Br1314	0.6137544484707119	-0.18338222306560947	-0.025061968820104114
Br1320	0.724852349437144	0.04706849599848817	0.014378714295240125
Br1321	-0.2831102015489486	0.3255968307736685	-0.005740450980427442
Br1324	0.5972248502398809	0.22888804286586373	0.1439043175499108
Br1325	0.05960272673627687	0.11677970652322034	-0.11592640760628414
Br1326	0.3649952718898397	-0.16767970937781618	0.2735795438619823
Br1340	0.4157067833087269	0.05370077149286012	0.10514047509028762
Br1348	0.41201218844479104	-0.06640242726964785	0.10884625698009898
Br1371	0.7827357992328313	0.21511570208777342	0.028065002857630528
Br1390	0.6630060568977714	-0.37226007312340126	0.3507394841151384
Br1399	0.47464062023828346	-0.2523900309864612	-0.148076966546775
Br1410	0.11728431553930574	-0.12422047755293453	-0.8011022451972776
Br1420	0.6139868713551158	-0.03874513327515827	0.05610640476574724
Br1447	0.5135511317324719	-0.3974730524364344	0.004826053632512317
Br1455	0.444767969891373	-0.13180428901760566	0.06582072721180704
Br1459	1.060908783330225	-0.47374123844332927	-0.025081404825457315
Br1464	-37.03371527942819	-0.3238663836694611	-0.052995392912146416
Br1473	0.656122540492602	0.11521950795947666	0.13707347379826557
Br1494	0.018394668860973296	0.19983335101819777	-0.018613754959448087
Br1503	0.5944084217483878	0.18087143613127377	-0.02975119304115892
Br1504	0.01731056369042827	-0.05759796883238555	-0.18237324376601308
Br1509	0.26707074305912415	0.21445631582845648	-0.04502041578276886
Br1522	0.46527922275441025	-0.04765100105466158	0.06380361276330676
Br1527	0.009076866726978494	0.9253670430855383	-0.35446816553457977
Br1528	0.7465385779669119	-0.8637955741351167	-0.44410326212916706
Br1536	-0.2291878236789331	-0.049456312240171885	0.023951990015930957
Br1538	0.063666477337887	0.19448918676941362	0.2646812043167998
Br1539	0.4352887557939146	0.15053593065242588	0.2519851711479966
Br1552	0.5737331757461237	0.25612128539518486	-0.1984197388302102
Br1556	0.4501390032316763	-0.6175523621982634	-0.3015855727940616
Br1563	0.32508438710917975	0.09609098082727674	0.3979544508638487
Br1571	0.7497186445113281	-0.529719450983562	0.22022880598811584
Br1573	0.735150740542393	-0.024979875722614953	-0.30293804435621574
Br1576	0.8538253968604013	-0.41902771791838866	0.12027695518959686
