id	Oligo	neuron_agg	cellPC1	cellPC2	cellPC3	dnamCellPC1	dnamCellPC2	dnamCellPC3
Br1003	0.215448803718419	0.2196028195856074	0.0239031063216203	0.0530168653474144	0.0083189976995683	-0.07903286184409275	0.5076118407045007	0.3046126863021869
Br1004	0.148979232738405	0.3155900426396352	-0.0254763735550459	0.1442841959512825	0.0030571977471248	0.7156506227052188	0.1773213730941774	-0.06520026658714315
Br1007	0.0883169099881438	0.2144494226959607	0.1440958931907375	0.1012204566422856	-0.0074107457856231	0.19273652007036346	0.6320729969279764	-0.04949671833635433
Br1017	0.562544181167381	0.0537322320493879	-0.0940215423611123	-0.0891386565744761	-0.0312609329298319	0.35560089997113886	-1.3667237216159296	-0.06359145554165879
Br1021	0.241993524080549	0.16041186559622989	0.0524160749130389	0.0160771820406548	0.0145572030301994	0.1008432888242019	0.10366705061998327	0.13300071136138364
Br1030	0.525625538556358	0.0815782804816205	-0.1468832488272504	-0.086336733605739	-0.0021190038603116	-1.9039622818147866	0.520269217487147	0.2054260783158166
Br1039	0.30449357044226	0.1610206378436971	-0.0080859876178644	0.0099635706672374	-0.037777886678846	0.8966712745643493	0.07227957268741103	-0.2628665886332999
Br1053	0.346635059953807	0.1815215276573838	-0.0286741361516839	0.0442401830013447	-0.0375117821238361	-0.1532307311916994	1.0509073699011846	0.21966728001100883
Br1054	0.289736372938369	0.145014912189701	0.0225002718903836	-0.0061326012645213	0.0024996678923145	0.5877595677739266	-0.238312546359276	-0.2569080385560556
Br1056	0.425602918049423	0.0503644699096845	-0.0731264139032159	-0.1077649191409904	0.0176552868377101	0.854561665960115	-0.15278951012796815	0.4417694399521103
Br1067	0.308427322292062	0.17141548887199443	-0.0532171105254747	0.0199644613131818	0.0327250399713784	0.07507633853760676	0.08096979947388738	0.1413755880785238
Br1069	0.364883140891359	0.23515296325433568	-0.1326624960178034	0.051546655624389	-0.0129247112055409	0.19437390692080903	0.06996228599885335	0.5078080156579479
Br1084	0.230424284862851	0.1344289717088452	0.0705300702847881	-0.0019007856726283	0.0332719954330509	0.4383721282161509	-0.0045769051302850805	0.014274515588946324
Br1099	0.195439031393791	0.2238741318524696	-0.0099464372838316	0.0545440741620003	0.0449990052210821	-1.195715154072781	1.1501109134952159	0.20689493130155812
Br1102	0.51219103574263	0.12288575952755229	-0.1569382634250009	-0.0445025185721787	-0.014043698105149	0.4914931582002092	-0.4404751259747569	-0.3267341207834764
Br1105	0.271402714711959	0.1943645583652945	0.0372972152218165	0.0709964176008873	-0.0299502878078562	0.39541368227761986	0.3555832087201214	-0.6214795330053943
Br1111	0.67344092256277	0.043731272347172105	-0.260138057578376	-0.1319716063611395	0.0135643107176934	0.7719336662984064	-0.23856243067137617	0.19151603590874755
Br1122	0.278631425956742	0.17698796777136372	-0.06236676921838	0.0059298589045002	0.0452342547724268	0.2670740106287117	0.01174198973040852	-0.04957375370812808
Br1134	0.160055194919698	0.2454704656493004	0.0502868310863659	0.0878302093856883	0.0069304535706099	0.4545165071515438	-0.7369576714436603	0.42115957679041954
Br1135	0.25114529540654	0.2162865323273157	-0.0078566150882491	0.0641225594977162	0.0027951179109946	0.9593797325976592	0.15996848880335746	0.009242753418471139
Br1137	0.120454331635819	0.2722847105050837	0.0323598006553316	0.1099835533776373	0.009684618051093	0.7237734935801818	0.12112144118085322	-0.026837239957172215
Br1142	0.310391047940921	0.10497895785214789	-0.0448653403348149	-0.055053860644153	0.0857883622833656	0.6459806567027537	-0.23733555264115347	-0.042107249150544784
Br1143	0.273397874567734	0.20695922469680428	-0.1054628060122563	0.0220659977147082	0.0593991764727447	0.5156552159205977	-0.02153989768934128	-0.2871265139639472
Br1157	0.464849415959804	0.09505653665252059	-0.0901982485684489	-0.0620249364986827	0.006982064399194	-0.3341154200681651	0.7467344678894798	-0.030087572511027283
Br1160	0.255290979464107	0.2032549290074783	0.0277357559668662	0.0713052031398452	-0.0280149017412159	0.32451731655515204	0.4685969281294011	0.19468965397243676
Br1167	0.320198121343858	0.159990758268402	-0.0479503900293969	-0.0032165341223779	-0.0089042462783992	0.5023278516512958	-0.39224403350155146	-0.06068846451761392
Br1179	0.336520963695895	0.1488750127229978	-0.0207342397131836	0.0050423488969096	0.0015971967750852	0.3877449685310389	0.39516917244103844	-0.149921008760153
