region	pval_column	stratum	fdr_threshold	significance_rule	n_cpgs	lambda_gc	median_pval	mean_qval
caudate	pval_beta	all_tested	0.05	qval <= 0.05	197613	4.911229158864418	0.134978	0.14789914918190644
caudate	pval_beta	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	116865	1.4481325126860163	0.416981	0.24604814697899283
caudate	pval_beta	significant_qval_le_fdr	0.05	qval <= 0.05	80748	55.22701437051641	5.373785e-07	0.005850025642543147
caudate	pval_beta	near_null_qval_gt_0.5	0.05	qval <= 0.05	0	nan	nan	nan
caudate	pval_beta	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	116865	1.4481325126860163	0.416981	0.24604814697899283
caudate	pval_perm	all_tested	0.05	qval <= 0.05	197613	4.9261410954794975	0.134387	0.14789914918190644
caudate	pval_perm	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	116865	1.4150214267275885	0.422358	0.24604814697899283
caudate	pval_perm	significant_qval_le_fdr	0.05	qval <= 0.05	80748	33.27254813144178	9.999e-05	0.005850025642543147
caudate	pval_perm	near_null_qval_gt_0.5	0.05	qval <= 0.05	0	nan	nan	nan
caudate	pval_perm	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	116865	1.4150214267275885	0.422358	0.24604814697899283
caudate	pval_nominal	all_tested	0.05	qval <= 0.05	197613	31.56602043116374	0.000150933	0.14789914918190644
caudate	pval_nominal	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	116865	25.373492267737674	0.000679929	0.24604814697899283
caudate	pval_nominal	significant_qval_le_fdr	0.05	qval <= 0.05	80748	97.0935113053688	3.00849e-11	0.005850025642543147
caudate	pval_nominal	near_null_qval_gt_0.5	0.05	qval <= 0.05	0	nan	nan	nan
caudate	pval_nominal	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	116865	25.373492267737674	0.000679929	0.24604814697899283
