h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.0287452752351131	0.266389811327139	0.240351760306892	0.294156361663464	Promoter	hg38_genes_promoters	Caudate
0.0322905547823387	0.26472820807934	0.241419668656469	0.289428523323385	Promoter	hg38_genes_promoters	Caudate
0.0358358343295643	0.263151039282674	0.242402912471338	0.285006978655259	Promoter	hg38_genes_promoters	Caudate
0.0393811138767899	0.26166686059931	0.243280099712075	0.280927369770767	Promoter	hg38_genes_promoters	Caudate
0.0429263934240154	0.260284136328185	0.244024854037279	0.277229484804272	Promoter	hg38_genes_promoters	Caudate
0.046471672971241	0.259011260884517	0.244606072451722	0.273957124517888	Promoter	hg38_genes_promoters	Caudate
0.0500169525184666	0.257856582722803	0.244990700229439	0.271155468754393	Promoter	hg38_genes_promoters	Caudate
0.0535622320656922	0.256828430677129	0.245151202080042	0.268863762691874	Promoter	hg38_genes_promoters	Caudate
0.0571075116129178	0.255935142687044	0.245078613363512	0.267102438042093	Promoter	hg38_genes_promoters	Caudate
0.0606527911601434	0.255185096871884	0.244796867056676	0.265858972504578	Promoter	hg38_genes_promoters	Caudate
0.064198070707369	0.254586744910953	0.244368313997449	0.265082569062971	Promoter	hg38_genes_promoters	Caudate
0.0677433502545946	0.25414864768083	0.243883777388725	0.264694313365768	Promoter	hg38_genes_promoters	Caudate
0.0712886298018202	0.253879513093596	0.24344316002354	0.264606790060745	Promoter	hg38_genes_promoters	Caudate
0.0748339093490457	0.253788104246197	0.243138551265279	0.264740951354944	Promoter	hg38_genes_promoters	Caudate
0.0783791888962713	0.25387339876575	0.243030066215922	0.265031142501598	Promoter	hg38_genes_promoters	Caudate
0.0819244684434969	0.254117736820359	0.243131184697453	0.265426643626719	Promoter	hg38_genes_promoters	Caudate
0.0854697479907225	0.254502002187998	0.243435765584621	0.265894495150954	Promoter	hg38_genes_promoters	Caudate
0.0890150275379481	0.255007167852759	0.243925994415113	0.266414360677658	Promoter	hg38_genes_promoters	Caudate
0.0925603070851737	0.255614230361614	0.244576173892472	0.266974393715259	Promoter	hg38_genes_promoters	Caudate
0.0961055866323993	0.256304154060434	0.245355269695454	0.267568392782706	Promoter	hg38_genes_promoters	Caudate
0.0996508661796248	0.257057825259996	0.246228723857366	0.268193733571883	Promoter	hg38_genes_promoters	Caudate
0.10319614572685	0.257856016345345	0.247159923158	0.268849691293053	Promoter	hg38_genes_promoters	Caudate
0.106741425274076	0.258679359809845	0.248111580468007	0.269535895537428	Promoter	hg38_genes_promoters	Caudate
0.110286704821302	0.25950833216809	0.249047158550654	0.270250788173823	Promoter	hg38_genes_promoters	Caudate
0.113831984368527	0.260323247680128	0.249932325959784	0.270990094439791	Promoter	hg38_genes_promoters	Caudate
0.117377263915753	0.261104924811019	0.250737218023376	0.271745844516623	Promoter	hg38_genes_promoters	Caudate
0.120922543462978	0.261844627283058	0.251450559660429	0.272511931682117	Promoter	hg38_genes_promoters	Caudate
0.124467823010204	0.262542077767801	0.252074585410923	0.273285413328889	Promoter	hg38_genes_promoters	Caudate
0.12801310255743	0.263197253379032	0.252612523628046	0.274062861272768	Promoter	hg38_genes_promoters	Caudate
0.131558382104655	0.263810146929013	0.253068080247046	0.274840406653003	Promoter	hg38_genes_promoters	Caudate
0.135103661651881	0.26438076664059	0.253445260918309	0.275613917129011	Promoter	hg38_genes_promoters	Caudate
0.138648941199106	0.264909135864032	0.253748204401615	0.276379162815009	Promoter	hg38_genes_promoters	Caudate
0.142194220746332	0.265395292798936	0.253981040371003	0.277131957805084	Promoter	hg38_genes_promoters	Caudate
0.145739500293558	0.265839290221451	0.254147778240541	0.277868270680214	Promoter	hg38_genes_promoters	Caudate
0.149284779840783	0.26624119521707	0.254252227987131	0.278584303022828	Promoter	hg38_genes_promoters	Caudate
0.152830059388009	0.266601088919163	0.2542979500461	0.279276538864672	Promoter	hg38_genes_promoters	Caudate
0.156375338935234	0.266919066253418	0.254288229271093	0.279941770077909	Promoter	hg38_genes_promoters	Caudate
0.15992061848246	0.267195235688303	0.254226067320833	0.280577103348117	Promoter	hg38_genes_promoters	Caudate
0.163465898029685	0.267429718991619	0.254114188156183	0.281179954046933	Promoter	hg38_genes_promoters	Caudate
0.167011177576911	0.267622650993211	0.253955052142712	0.281748031510113	Promoter	hg38_genes_promoters	Caudate
0.170556457124137	0.267774179353831	0.25375087522501	0.282279319255675	Promoter	hg38_genes_promoters	Caudate
0.174101736671362	0.267884464340154	0.253503650569034	0.282772052746575	Promoter	hg38_genes_promoters	Caudate
0.177647016218588	0.267953678605888	0.253215170861314	0.283224696509752	Promoter	hg38_genes_promoters	Caudate
0.181192295765813	0.267982006978914	0.25288705007918	0.283635921797892	Promoter	hg38_genes_promoters	Caudate
0.184737575313039	0.267969646254354	0.252520744012295	0.284004585514057	Promoter	hg38_genes_promoters	Caudate
0.188282854860265	0.267916804993437	0.252117569146955	0.284329710788006	Promoter	hg38_genes_promoters	Caudate
0.19182813440749	0.267823703328027	0.251678719749886	0.284610469367719	Promoter	hg38_genes_promoters	Caudate
0.195373413954716	0.267690572770632	0.251205283134263	0.284846165843486	Promoter	hg38_genes_promoters	Caudate
0.198918693501941	0.267517656029708	0.250698253180144	0.285036223632409	Promoter	hg38_genes_promoters	Caudate
0.202463973049167	0.267305206830049	0.250158542231693	0.285180172600872	Promoter	hg38_genes_promoters	Caudate
0.206009252596393	0.267053489738038	0.249586991517652	0.285277638178354	Promoter	hg38_genes_promoters	Caudate
0.209554532143618	0.266762779991511	0.248984380248786	0.285328331808675	Promoter	hg38_genes_promoters	Caudate
0.213099811690844	0.266433363333977	0.248351433542917	0.285332042587728	Promoter	hg38_genes_promoters	Caudate
0.216645091238069	0.266065535852922	0.24768882931917	0.285288629945706	Promoter	hg38_genes_promoters	Caudate
0.220190370785295	0.265659603821918	0.246997204291035	0.285198017243816	Promoter	hg38_genes_promoters	Caudate
0.22373565033252	0.265215883546233	0.246277159174648	0.285060186168552	Promoter	hg38_genes_promoters	Caudate
0.227280929879746	0.264734701211635	0.24552926321551	0.284875171819785	Promoter	hg38_genes_promoters	Caudate
0.230826209426972	0.264216392736092	0.244754058124252	0.284643058401446	Promoter	hg38_genes_promoters	Caudate
0.234371488974197	0.263661303624027	0.243952061500534	0.284363975435078	Promoter	hg38_genes_promoters	Caudate
0.237916768521423	0.263069788822814	0.243123769813695	0.28403809442695	Promoter	hg38_genes_promoters	Caudate
0.241462048068648	0.262442212581174	0.242269660999534	0.283665625928616	Promoter	hg38_genes_promoters	Caudate
0.245007327615874	0.261778948309144	0.241390196724467	0.283246816938918	Promoter	hg38_genes_promoters	Caudate
0.2485526071631	0.261080378439269	0.240485824361244	0.282781948602451	Promoter	hg38_genes_promoters	Caudate
0.252097886710325	0.260346894288686	0.239556978714259	0.282271334165633	Promoter	hg38_genes_promoters	Caudate
0.255643166257551	0.259578895921757	0.238604083527217	0.281715317156777	Promoter	hg38_genes_promoters	Caudate
0.259188445804776	0.258776792012906	0.237627552801377	0.281114269761065	Promoter	hg38_genes_promoters	Caudate
0.262733725352002	0.257940999709327	0.236627791948675	0.280468591365257	Promoter	hg38_genes_promoters	Caudate
0.266279004899228	0.257071944493226	0.235605198800707	0.279778707250234	Promoter	hg38_genes_promoters	Caudate
0.269824284446453	0.25617006004326	0.234560164491678	0.27904506741239	Promoter	hg38_genes_promoters	Caudate
0.273369563993679	0.255235788094861	0.233493074230988	0.278268145497277	Promoter	hg38_genes_promoters	Caudate
0.276914843540904	0.254269578299105	0.232404307979004	0.277448437831035	Promoter	hg38_genes_promoters	Caudate
0.28046012308813	0.253271888079821	0.231294241037805	0.276586462536921	Promoter	hg38_genes_promoters	Caudate
0.284005402635355	0.252243182488634	0.230163244567125	0.27568275872579	Promoter	hg38_genes_promoters	Caudate
0.287550682182581	0.251183934057645	0.22901168603442	0.274737885750711	Promoter	hg38_genes_promoters	Caudate
0.291095961729807	0.250094622649453	0.227839929606852	0.273752422517024	Promoter	hg38_genes_promoters	Caudate
0.294641241277032	0.248975735304248	0.226648336492011	0.272726966840146	Promoter	hg38_genes_promoters	Caudate
0.298186520824258	0.2478277660837	0.225437265233381	0.271662134844245	Promoter	hg38_genes_promoters	Caudate
0.301731800371483	0.246651215911405	0.224207071965843	0.27055856039567	Promoter	hg38_genes_promoters	Caudate
0.305277079918709	0.24544659240962	0.222958110635888	0.269416894565622	Promoter	hg38_genes_promoters	Caudate
0.308822359465935	0.244214409732093	0.221690733190703	0.26823780511711	Promoter	hg38_genes_promoters	Caudate
0.31236763901316	0.24295518839274	0.220405289739853	0.267021976011726	Promoter	hg38_genes_promoters	Caudate
0.315912918560386	0.241669455089993	0.219102128692879	0.265770106932149	Promoter	hg38_genes_promoters	Caudate
0.319458198107611	0.240357742526631	0.217781596875825	0.264482912816683	Promoter	hg38_genes_promoters	Caudate
0.323003477654837	0.239020589224923	0.216444039629423	0.263161123402437	Promoter	hg38_genes_promoters	Caudate
0.326548757202063	0.237658539336937	0.215089800891426	0.261805482774014	Promoter	hg38_genes_promoters	Caudate
0.330094036749288	0.236272142449879	0.213719223265378	0.260416748914843	Promoter	hg38_genes_promoters	Caudate
0.333639316296514	0.234861953386359	0.212332648077953	0.258995693258481	Promoter	hg38_genes_promoters	Caudate
0.337184595843739	0.233428531999473	0.210930415426834	0.257543100237404	Promoter	hg38_genes_promoters	Caudate
0.340729875390965	0.231972442962637	0.209512864221005	0.256059766826983	Promoter	hg38_genes_promoters	Caudate
0.344275154938191	0.230494255554112	0.208080332215214	0.254546502082474	Promoter	hg38_genes_promoters	Caudate
0.347820434485416	0.228994543436175	0.206633156040289	0.253004126666979	Promoter	hg38_genes_promoters	Caudate
0.351365714032642	0.227473884428936	0.205171671230942	0.251433472368492	Promoter	hg38_genes_promoters	Caudate
0.354910993579867	0.22593286027878	0.203696212252599	0.249835381604191	Promoter	hg38_genes_promoters	Caudate
0.358456273127093	0.224372056421483	0.202207112528802	0.248210706910303	Promoter	hg38_genes_promoters	Caudate
0.362001552674318	0.222792061740019	0.200704704470653	0.24656031041591	Promoter	hg38_genes_promoters	Caudate
0.365546832221544	0.221193468317144	0.199189319509756	0.244885063299187	Promoter	hg38_genes_promoters	Caudate
0.36909211176877	0.219576871182823	0.197661288136088	0.243185845224627	Promoter	hg38_genes_promoters	Caudate
0.372637391315995	0.217942868056619	0.196120939942204	0.241463543759918	Promoter	hg38_genes_promoters	Caudate
0.376182670863221	0.216292059085162	0.194568603675148	0.239719053771194	Promoter	hg38_genes_promoters	Caudate
0.379727950410446	0.214625046574839	0.193004607297421	0.237953276795495	Promoter	hg38_genes_promoters	Caudate
0.383273229957672	0.212942434719876	0.191429278058326	0.236167120389354	Promoter	hg38_genes_promoters	Caudate
0.386818509504898	0.211244829325996	0.189842942576966	0.234361497452538	Promoter	hg38_genes_promoters	Caudate
0.390363789052123	0.209532837529851	0.188245926938121	0.232537325526071	Promoter	hg38_genes_promoters	Caudate
0.393909068599349	0.207807067514455	0.186638556802173	0.230695526063795	Promoter	hg38_genes_promoters	Caudate
0.397454348146574	0.206068128220856	0.185021157530167	0.228837023676865	Promoter	hg38_genes_promoters	Caudate
0.4009996276938	0.204316629056302	0.183394054325015	0.22696274535071	Promoter	hg38_genes_promoters	Caudate
0.404544907241026	0.202553179599181	0.181757572389721	0.225073619634185	Promoter	hg38_genes_promoters	Caudate
0.408090186788251	0.200778389301027	0.180112037103387	0.223170575800801	Promoter	hg38_genes_promoters	Caudate
0.411635466335477	0.198992867185886	0.178457774215598	0.221254542982157	Promoter	hg38_genes_promoters	Caudate
0.415180745882702	0.197197221547382	0.176795110059603	0.219326449273918	Promoter	hg38_genes_promoters	Caudate
0.418726025429928	0.195392059643809	0.175124371784485	0.217387220814955	Promoter	hg38_genes_promoters	Caudate
0.422271304977153	0.193577987391587	0.173445887606301	0.215437780840534	Promoter	hg38_genes_promoters	Caudate
0.425816584524379	0.19175560905747	0.171759987077866	0.213479048710791	Promoter	hg38_genes_promoters	Caudate
0.429361864071605	0.189925526949849	0.170067001376601	0.21151193891603	Promoter	hg38_genes_promoters	Caudate
0.43290714361883	0.188088341109552	0.168367263609479	0.209537360060781	Promoter	hg38_genes_promoters	Caudate
0.436452423166056	0.186244649000523	0.166661109133803	0.207556213828949	Promoter	hg38_genes_promoters	Caudate
0.439997702713281	0.184395045200778	0.164948875892134	0.205569393932779	Promoter	hg38_genes_promoters	Caudate
0.443542982260507	0.182540121094054	0.163230904759269	0.20357778504882	Promoter	hg38_genes_promoters	Caudate
0.447088261807733	0.180680464562551	0.161507539898809	0.201582261744513	Promoter	hg38_genes_promoters	Caudate
0.450633541354958	0.178816659681189	0.159779129126336	0.199583687399468	Promoter	hg38_genes_promoters	Caudate
0.454178820902184	0.176949286413799	0.158046024275881	0.197582913125975	Promoter	hg38_genes_promoters	Caudate
0.457724100449409	0.175078920311671	0.156308581565841	0.195580776693712	Promoter	hg38_genes_promoters	Caudate
0.461269379996635	0.173206132214879	0.154567161960178	0.193578101464051	Promoter	hg38_genes_promoters	Caudate
0.464814659543861	0.1713314879568	0.152822131520278	0.191575695339755	Promoter	hg38_genes_promoters	Caudate
0.468359939091086	0.169455548072268	0.151073861742554	0.189574349736186	Promoter	hg38_genes_promoters	Caudate
0.471905218638312	0.167578867509747	0.149322729876545	0.187574838580475	Promoter	hg38_genes_promoters	Caudate
0.475450498185537	0.165701995347972	0.147569119218066	0.185577917345284	Promoter	hg38_genes_promoters	Caudate
