id	methPC1	methPC2	methPC3	methPC4	methPC5	methPC6	methPC7	methPC8	methPC9	methPC10
Br1003	26.36618729983808	5.435303096751261	16.134175093798095	21.013342935436974	-1.805149543122721	-29.922884294287027	4.55283929598477	27.277499800478825	-9.600406153398565	-9.361155751865377
Br1004	35.43995604623415	-2.6338289238260497	-33.09583137010187	1.9582255173212002	-1.5617641742193875	17.82116326322959	-18.62964019113869	0.27885568561795926	-17.26417463043196	42.93104113300703
Br1007	-42.574206531507876	-56.364689184867686	-7.867718561231984	-23.72720578824219	6.128917588612032	14.34517790827688	14.414893540801799	-42.46309583280345	8.678259775894048	-12.341493962256797
Br1017	-60.20157649397667	-30.562128467874718	-8.373955433931323	-3.4741624239809736	7.813027602623421	-0.16788882292608337	6.623218718963598	-20.09279856666058	-1.902005959740621	-0.0012341556251559073
Br1021	-107.07834810832084	-16.630697769305634	-46.26832086973204	1.999905407734083	44.447634806343615	2.188805916583274	-20.089810298346563	14.309166417980222	30.060554104500604	26.67527010324716
Br1030	55.266755374526056	-20.823125426211956	-8.800553978029303	-15.72403993037163	13.760956250674944	-42.280734461855864	-37.662215101820905	-8.87584806412767	-39.85282557331356	43.091148103647775
Br1039	30.03009338423578	14.129077153914311	-22.068753630240398	35.35171608136275	-13.795217968487835	-28.583868509904875	-25.451598032437797	-5.406914438238768	-1.2429544908191865	18.700555351809374
Br1040	152.91077742038001	-29.878273694690904	50.52051376065778	-11.691920717883113	14.189719350023518	23.793440350713286	-12.519604364627801	1.291091129565775	2.069861352286235	16.481984427090993
Br1050	107.01765416380833	-78.2658696619692	72.02862125001673	-38.612357078648664	3.4804344382274195	17.965959859410972	-14.671967471388827	14.470399842460843	5.738434220089102	7.844608136877075
Br1053	-21.50023457969807	-50.57963046037503	-54.84332058568027	-7.56674151607634	-0.37115361586976126	-4.538491782355903	6.831253697807886	8.918813358742739	-6.023948506037241	-15.662038569324022
Br1054	-230.35262734436714	7.774473712047409	79.2868824980179	4.961899623190687	6.434298303146735	-14.797375394501044	14.961582708028795	3.5726280104163606	1.926548541643046	-18.235710591275623
Br1056	-68.59077119883231	-8.029788851311745	-49.32819182076867	10.088745554323777	37.87671681031409	-24.91302646100275	1.4938582687805502	-30.645899313001646	10.83112369547972	-25.3678774704997
Br1067	99.15022715569435	-23.720459190214186	21.96006621802332	-13.923012387593497	-1.9268961788430292	13.97517518253786	-16.980226209175182	4.192219150458858	0.10758382397421098	5.400743966840577
Br1069	-40.61767815102398	1.23903079312351	-44.77200448386301	42.43695701766436	1.159880997888294	26.829945213436304	-0.43673684730611334	-17.391656733460266	2.3712039070688964	-13.670757292763287
Br1081	79.80718819665857	-30.32297540833062	-31.41321399632516	15.016217245476877	1.7944235956105898	-18.089459961979326	42.0816664513506	2.3427978499705473	32.22818597791493	17.501627063148863
Br1084	-23.952376786951596	56.22242791608159	-33.104348392956865	-64.96543575665999	25.29962018481738	14.614214572445666	-29.25471725271741	-23.727840695454322	-14.099741199147138	3.655486219814255
Br1102	62.945522914342014	-28.382720819589117	5.020633340609166	-1.4949422209058423	10.44459575830301	7.6318360715366484	-5.773450087754231	-3.2522600553847263	6.364929836751208	5.463879683423847
Br1122	-126.08594847405645	-95.22036213185538	48.680659703336715	-32.6744264599761	-12.332231385782602	0.18241773533419345	-60.842441694466665	9.603602649703003	-10.248922523196956	3.948008703767352
Br1134	-159.8674026344053	-24.037243449399334	67.18687157066151	-18.955230808267853	-6.049400470114691	-5.184359904888812	7.738042117529049	-12.783984950243585	6.178748407372351	11.578618348911812
Br1135	-43.96380816148724	-26.120079197816356	8.954956231152044	-37.62473802971818	0.27189616952966145	32.822380762115216	10.679363614266594	-0.1737292227018259	5.989210484483248	-0.9457334336039196
Br1137	74.63314778394091	-5.147442931618124	-7.053860284119181	32.620318402016366	-27.354000061648083	-11.202589698238997	-25.49967407676447	-6.951553171601143	3.7878887892575794	12.901960191736254
Br1148	78.21245111815489	-27.51649735157917	17.183798896428865	34.12300401319196	-16.912650405905655	-8.628487831402362	-12.357223423679217	-9.314248062773808	-14.470213528234773	12.536313311957182
Br1156	110.6912435131695	64.8997825246355	37.607482341053775	-23.294555213515554	21.987707325724163	-8.961169003843665	7.929970632210234	-7.174070653689822	-15.892535270146704	0.004777419144278624
Br1157	-10.171862560756358	9.110327635298528	44.001741038624594	19.82750094095923	-3.2267470528088404	-33.26682599708172	-19.400600777820735	-5.6911772654145105	-11.829446963629934	16.746132654926445
Br1160	-7.313517091762948	22.3863309116267	14.60730692915309	27.36165297623827	-18.796757258471597	1.7117497238424424	5.18692888085999	10.42484793825359	-25.93442853471946	11.963045901655144
Br1164	-58.893486917656524	9.08828063529601	-71.01120422167924	-35.97304896882917	14.348956695203292	10.31467782712932	33.042901266414745	7.570878437260779	-9.75943934409831	-24.085581320821436
Br1167	-78.75274943099232	-15.364130567898405	7.573100945495363	3.6355868971103042	-8.610581631173565	25.18458470678922	-31.066379658236844	-0.9143788280212084	8.0116612217843	17.030018093184214
Br1185	10.163736860219906	-6.647898081936404	10.806463291783121	8.947949865040854	13.741467167538861	21.583073548863844	1.3864901240837528	14.091500641301081	24.301802311611954	-46.83051578551986
Br1187	-15.287029347439958	26.36205718485196	-9.43662402382332	55.8624325972308	-9.695276263882759	34.49949074527983	-5.1113775647404855	-5.271469663281009	3.8120712518744093	-29.956627792625984
Br1191	3.1843256149070434	-24.399071592382768	-11.780429046153557	0.26146233373182787	-45.46475758689823	23.15543269064687	12.904433278588149	-4.1154662459039795	-8.693181248775065	17.62571948703484
Br1193	77.70611522682132	20.887543954720833	-27.957393886927218	11.357256627487644	0.4522730759105277	6.9051723792244175	20.242247056097696	26.923564973551112	-9.491147179815062	12.741211498046088
Br1221	17.254045124934855	-41.17754296043238	-41.218916169145515	-10.794206361004868	44.363113699435914	-65.71357345570715	9.295422835914069	-25.87299324366351	-11.498284515316612	-13.187690610869172
Br1227	-0.9870659447457237	41.69868707664496	27.35695151142759	-15.433134273387497	2.7784868752960854	34.22712070647069	-4.733456994683403	-3.3330475061395997	-11.016839352951258	-17.71226798720062
Br1228	2.8928076624064225	24.069822348350534	-67.3754439806483	35.50714698497038	-42.035159064838766	13.857914574709175	7.925447465059479	5.095959635268414	-14.635174048745027	4.817711116226832
Br1249	21.601698008876483	-29.371637323177456	-29.343228998316317	12.554378851368151	-37.56050552382184	5.938587730170117	11.234681073552926	0.4303123191401176	-1.0137480747550982	4.591276275125294
Br1250	130.04175698368226	-21.809018432296845	47.14513755285967	35.31592640058109	19.89245987723835	-13.044552863035154	-29.924651476587808	-24.26704659569503	26.426987452657325	-12.59012574989736
Br1263	8.055251253515701	-56.622699221004595	-30.340221694976368	-14.621379633236652	10.458340186395576	29.45534835636614	-2.2125959081303685	15.885459423758606	3.2004369732923528	-5.0279133854913285
Br1265	59.252207740703824	38.50179829363403	9.699353113427351	-11.286317480873286	-26.66419809345235	-33.98176955879109	-16.91745676010513	-30.505343438122225	-2.2613170908134106	-17.51462644141412
Br1275	-21.024437337349394	-15.704410772612988	-21.25805925679666	12.362575112935414	6.017987217817731	-36.62811730272438	2.074930533323086	-5.774081242702512	-5.627246311764639	6.169427547042368
Br1276	30.14777228422757	-57.48655692350779	-35.1546897467394	4.233242682498512	29.114366212120103	-12.715297153398415	-0.5811844113835396	-27.56891899340791	20.83495176932362	-10.311870865216719
Br1280	-81.1721007877557	-52.253969400574846	47.87501008574711	-21.501887699554437	-1.274212639349261	-2.4791029598430105	20.33158601084721	28.21909899039624	16.30015418589043	-3.119911519207448
Br1281	56.981811259945985	103.5064441573884	-30.822792794785165	-20.36120764076102	26.35983523547767	-28.397004592426377	-49.05150164387106	2.6146856976980537	-0.7536326182641411	11.411167684130843
Br1283	23.490912580130672	-45.18679769036088	-57.343442965556356	-7.6885928734943745	16.962259113010113	-3.8417789622002827	45.3231999924155	22.031239331768713	5.4128288442661	26.770129398948665
Br1285	9.39372419917596	-6.142794741829727	-24.890659993611415	-29.284721002080367	1.2012853251023516	28.238547193464417	19.169884029421986	-4.44946853184706	-34.29831217184563	26.10009912725729
Br1297	-2.794965942202971	-24.638882784620193	-13.465374258180306	-20.511980228710115	-4.9059130894863126	-11.483134656978397	-0.33268248439835857	16.772007451273325	-26.49429106184936	3.1737767787255575
Br1298	43.71021156053206	-9.180455423635156	-18.401253115643993	7.043302028730933	12.054358871437588	20.879850433854884	1.902033778509241	-3.4961596496193517	11.986026034528027	9.165671702405712
Br1303	132.33146708665637	7.096436760469066	26.687373982007536	71.52954319693788	17.096591808700715	56.257429082246865	-16.226308206926472	-29.885707940278223	66.59770750180869	8.439193931041833
Br1314	31.648757173147644	89.11042085459042	-58.05441545218006	23.52803219394515	-9.722884206622215	12.753355309365976	23.345213689702167	23.96213328122843	2.8056105224053907	10.025260223307813
Br1320	-123.11259286811901	-10.105599871750135	-25.043600602798723	-0.72307781941967	36.27468999725039	-0.3304675512214772	0.5599889379523291	14.634956653939732	3.360131201004655	7.310283996108487
Br1321	27.24679437162136	5.827207661678092	8.497059497567891	35.91253822859258	23.006345628812667	-13.201950474811413	-7.340558589554728	-45.24326144201897	12.1666162778272	8.130792586053285
Br1324	-14.369042032855377	-62.218448129692405	-13.102265383271511	-33.58215436869985	2.6645706846144703	2.6677128509314962	-5.383415791926685	29.330131367744396	5.4559386625318895	-7.783798640915994
Br1325	-123.51904612314846	-71.59546462212042	30.652751451659487	-32.50676415329332	-24.147293344922048	5.426409249618045	20.120138069783085	1.1757581356970708	-3.0221061365273063	1.404282796293221
Br1326	95.29619789907682	35.50850796646959	4.280431954659266	-25.61901442558206	-5.588917460941939	37.64911006109822	-1.4769480914796695	6.869853502681998	23.242052353076115	22.045261203461955
Br1340	-0.6689195873082385	-40.53401448060882	5.87841634278476	-25.469604019663272	-6.456522695788601	3.3106629376351293	-13.72163397057307	12.124263923593979	-31.299629179353605	13.149646832595154
Br1346	70.92841063085575	-39.46118452383594	-1.5861197806509393	2.1454781645891305	17.10407107752834	-9.381993926540687	5.94255153170912	-7.055040419942761	-3.1703675816487236	-13.293630064448474
Br1348	32.118513381125595	-6.182101960278791	6.233977643974998	27.479632307504172	23.491324076116246	-41.654288226089434	-27.983641332379747	17.799110569493894	-12.595341637878668	-23.27070558083224
Br1371	-24.35555202150375	67.48534400972058	63.874790875246255	-2.9552692950648045	-12.040403706502799	6.6682444950042195	-12.693058682444118	17.134125829478037	-15.400201853692717	2.693799903618677
Br1390	-50.516830747471104	0.9693869125938781	-30.00120931664405	8.011326036409852	27.63792682507498	-7.234349014628867	-48.2501998309465	-8.666652938751747	-10.104130226585935	19.789883290118258
Br1399	-27.298588865551448	-9.006833204099554	55.73772614785027	19.562169478338568	-20.635577673949992	-28.230858923608185	17.23481137911559	28.579109943674954	-21.18008339328231	-9.200058305840482
