id	methPC1	methPC2	methPC3	methPC4	methPC5
Br1003	26.36618729983808	5.435303096751261	16.134175093798095	21.013342935436974	-1.805149543122721
Br1004	35.43995604623415	-2.6338289238260497	-33.09583137010187	1.9582255173212002	-1.5617641742193875
Br1007	-42.574206531507876	-56.364689184867686	-7.867718561231984	-23.72720578824219	6.128917588612032
Br1017	-60.20157649397667	-30.562128467874718	-8.373955433931323	-3.4741624239809736	7.813027602623421
Br1021	-107.07834810832084	-16.630697769305634	-46.26832086973204	1.999905407734083	44.447634806343615
Br1030	55.266755374526056	-20.823125426211956	-8.800553978029303	-15.72403993037163	13.760956250674944
Br1039	30.03009338423578	14.129077153914311	-22.068753630240398	35.35171608136275	-13.795217968487835
Br1040	152.91077742038001	-29.878273694690904	50.52051376065778	-11.691920717883113	14.189719350023518
Br1050	107.01765416380833	-78.2658696619692	72.02862125001673	-38.612357078648664	3.4804344382274195
Br1053	-21.50023457969807	-50.57963046037503	-54.84332058568027	-7.56674151607634	-0.37115361586976126
Br1054	-230.35262734436714	7.774473712047409	79.2868824980179	4.961899623190687	6.434298303146735
Br1056	-68.59077119883231	-8.029788851311745	-49.32819182076867	10.088745554323777	37.87671681031409
Br1067	99.15022715569435	-23.720459190214186	21.96006621802332	-13.923012387593497	-1.9268961788430292
Br1069	-40.61767815102398	1.23903079312351	-44.77200448386301	42.43695701766436	1.159880997888294
Br1081	79.80718819665857	-30.32297540833062	-31.41321399632516	15.016217245476877	1.7944235956105898
Br1084	-23.952376786951596	56.22242791608159	-33.104348392956865	-64.96543575665999	25.29962018481738
Br1102	62.945522914342014	-28.382720819589117	5.020633340609166	-1.4949422209058423	10.44459575830301
Br1122	-126.08594847405645	-95.22036213185538	48.680659703336715	-32.6744264599761	-12.332231385782602
Br1134	-159.8674026344053	-24.037243449399334	67.18687157066151	-18.955230808267853	-6.049400470114691
Br1135	-43.96380816148724	-26.120079197816356	8.954956231152044	-37.62473802971818	0.27189616952966145
Br1137	74.63314778394091	-5.147442931618124	-7.053860284119181	32.620318402016366	-27.354000061648083
Br1148	78.21245111815489	-27.51649735157917	17.183798896428865	34.12300401319196	-16.912650405905655
Br1156	110.6912435131695	64.8997825246355	37.607482341053775	-23.294555213515554	21.987707325724163
Br1157	-10.171862560756358	9.110327635298528	44.001741038624594	19.82750094095923	-3.2267470528088404
Br1160	-7.313517091762948	22.3863309116267	14.60730692915309	27.36165297623827	-18.796757258471597
Br1164	-58.893486917656524	9.08828063529601	-71.01120422167924	-35.97304896882917	14.348956695203292
Br1167	-78.75274943099232	-15.364130567898405	7.573100945495363	3.6355868971103042	-8.610581631173565
Br1185	10.163736860219906	-6.647898081936404	10.806463291783121	8.947949865040854	13.741467167538861
Br1187	-15.287029347439958	26.36205718485196	-9.43662402382332	55.8624325972308	-9.695276263882759
Br1191	3.1843256149070434	-24.399071592382768	-11.780429046153557	0.26146233373182787	-45.46475758689823
Br1193	77.70611522682132	20.887543954720833	-27.957393886927218	11.357256627487644	0.4522730759105277
Br1221	17.254045124934855	-41.17754296043238	-41.218916169145515	-10.794206361004868	44.363113699435914
Br1227	-0.9870659447457237	41.69868707664496	27.35695151142759	-15.433134273387497	2.7784868752960854
Br1228	2.8928076624064225	24.069822348350534	-67.3754439806483	35.50714698497038	-42.035159064838766
Br1249	21.601698008876483	-29.371637323177456	-29.343228998316317	12.554378851368151	-37.56050552382184
Br1250	130.04175698368226	-21.809018432296845	47.14513755285967	35.31592640058109	19.89245987723835
Br1263	8.055251253515701	-56.622699221004595	-30.340221694976368	-14.621379633236652	10.458340186395576
Br1265	59.252207740703824	38.50179829363403	9.699353113427351	-11.286317480873286	-26.66419809345235
Br1275	-21.024437337349394	-15.704410772612988	-21.25805925679666	12.362575112935414	6.017987217817731
Br1276	30.14777228422757	-57.48655692350779	-35.1546897467394	4.233242682498512	29.114366212120103
Br1280	-81.1721007877557	-52.253969400574846	47.87501008574711	-21.501887699554437	-1.274212639349261
Br1281	56.981811259945985	103.5064441573884	-30.822792794785165	-20.36120764076102	26.35983523547767
Br1283	23.490912580130672	-45.18679769036088	-57.343442965556356	-7.6885928734943745	16.962259113010113
