root	relative_path	path	exists	is_file	is_dir	is_symlink	symlink_target	size_bytes
project	heritability/elastic_net_model/all_individuals/caudate/_m/caudate_summary_elastic-net_AA.tsv	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/caudate/_m/caudate_summary_elastic-net_AA.tsv	True	True	False	False		920923
project	heritability/elastic_net_model/all_individuals/dlpfc/_m/dlpfc_summary_elastic-net_AA.tsv	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/dlpfc/_m/dlpfc_summary_elastic-net_AA.tsv	True	True	False	False		748326
project	heritability/elastic_net_model/all_individuals/hippocampus/_m/hippocampus_summary_elastic-net_AA.tsv	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/hippocampus/_m/hippocampus_summary_elastic-net_AA.tsv	True	True	False	False		780689
project	inputs/cell_proportions/_m/music-proportions-caudate.tsv	/projects/b1213/users/kynon/projects/dna-methylation-heritability/inputs/cell_proportions/_m/music-proportions-caudate.tsv	True	True	False	False		117013
project	inputs/cell_proportions/_m/music-proportions-dlpfc.tsv	/projects/b1213/users/kynon/projects/dna-methylation-heritability/inputs/cell_proportions/_m/music-proportions-dlpfc.tsv	True	True	False	False		123337
project	inputs/cell_proportions/_m/music-proportions-hippocampus.tsv	/projects/b1213/users/kynon/projects/dna-methylation-heritability/inputs/cell_proportions/_m/music-proportions-hippocampus.tsv	True	True	False	False		101436
project	inputs/genotypes/TOPMed_LIBD.AA.eigenval	/projects/b1213/users/kynon/projects/dna-methylation-heritability/inputs/genotypes/TOPMed_LIBD.AA.eigenval	True	True	False	True	/projects/b1213/resources/libd_data/genotypes/combined_data/AAonly/_m/TOPMed_LIBD.AA.eigenval	78
project	inputs/genotypes/TOPMed_LIBD.AA.eigenvec	/projects/b1213/users/kynon/projects/dna-methylation-heritability/inputs/genotypes/TOPMed_LIBD.AA.eigenvec	True	True	False	True	/projects/b1213/resources/libd_data/genotypes/combined_data/AAonly/_m/TOPMed_LIBD.AA.eigenvec	69775
project	inputs/genotypes/TOPMed_LIBD.AA.pgen	/projects/b1213/users/kynon/projects/dna-methylation-heritability/inputs/genotypes/TOPMed_LIBD.AA.pgen	True	True	False	True	/projects/b1213/resources/libd_data/genotypes/combined_data/AAonly/_m/TOPMed_LIBD.AA.pgen	1010119041
project	inputs/genotypes/TOPMed_LIBD.AA.psam	/projects/b1213/users/kynon/projects/dna-methylation-heritability/inputs/genotypes/TOPMed_LIBD.AA.psam	True	True	False	True	/projects/b1213/resources/libd_data/genotypes/combined_data/AAonly/_m/TOPMed_LIBD.AA.psam	14508
project	inputs/genotypes/TOPMed_LIBD.AA.pvar	/projects/b1213/users/kynon/projects/dna-methylation-heritability/inputs/genotypes/TOPMed_LIBD.AA.pvar	True	True	False	True	/projects/b1213/resources/libd_data/genotypes/combined_data/AAonly/_m/TOPMed_LIBD.AA.pvar	721305697
project	inputs/phenotypes/_m/phenotypes-AA.tsv	/projects/b1213/users/kynon/projects/dna-methylation-heritability/inputs/phenotypes/_m/phenotypes-AA.tsv	True	True	False	False		115587
project	inputs/phenotypes/_m/phenotypes-DNAm-all.tsv	/projects/b1213/users/kynon/projects/dna-methylation-heritability/inputs/phenotypes/_m/phenotypes-DNAm-all.tsv	True	True	False	False		25195
project	inputs/phenotypes/_m/phenotypes-DNAm.tsv	/projects/b1213/users/kynon/projects/dna-methylation-heritability/inputs/phenotypes/_m/phenotypes-DNAm.tsv	True	True	False	False		15730
project	inputs/phenotypes/_m/phenotypes-all.tsv	/projects/b1213/users/kynon/projects/dna-methylation-heritability/inputs/phenotypes/_m/phenotypes-all.tsv	True	True	False	False		194964
project	inputs/supportfiles/_m/hg38ToHg19.over.chain	/projects/b1213/users/kynon/projects/dna-methylation-heritability/inputs/supportfiles/_m/hg38ToHg19.over.chain	True	True	False	False		3915120
project	inputs/supportfiles/_m/repeat-masker-hg38.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/inputs/supportfiles/_m/repeat-masker-hg38.gz	True	True	False	False		64812155
project	inputs/wgbs-data/combined/_m/caudate_bsseq_h5se	/projects/b1213/users/kynon/projects/dna-methylation-heritability/inputs/wgbs-data/combined/_m/caudate_bsseq_h5se	True	False	True	True	/projects/b1213/large_projects/dna-methylation-bigdata/inputs/wgbs-data/combined/_m/caudate_bsseq_h5se/	
project	inputs/wgbs-data/combined/_m/caudate_phenotypes.csv	/projects/b1213/users/kynon/projects/dna-methylation-heritability/inputs/wgbs-data/combined/_m/caudate_phenotypes.csv	True	True	False	False		90894
project	inputs/wgbs-data/combined/_m/dlpfc_bsseq_h5se	/projects/b1213/users/kynon/projects/dna-methylation-heritability/inputs/wgbs-data/combined/_m/dlpfc_bsseq_h5se	True	False	True	True	/projects/b1213/large_projects/dna-methylation-bigdata/inputs/wgbs-data/combined/_m/dlpfc_bsseq_h5se/	
project	inputs/wgbs-data/combined/_m/dlpfc_phenotypes.csv	/projects/b1213/users/kynon/projects/dna-methylation-heritability/inputs/wgbs-data/combined/_m/dlpfc_phenotypes.csv	True	True	False	False		55327
project	inputs/wgbs-data/combined/_m/hippocampus_bsseq_h5se	/projects/b1213/users/kynon/projects/dna-methylation-heritability/inputs/wgbs-data/combined/_m/hippocampus_bsseq_h5se	True	False	True	True	/projects/b1213/large_projects/dna-methylation-bigdata/inputs/wgbs-data/combined/_m/hippocampus_bsseq_h5se/	
project	inputs/wgbs-data/combined/_m/hippocampus_phenotypes.csv	/projects/b1213/users/kynon/projects/dna-methylation-heritability/inputs/wgbs-data/combined/_m/hippocampus_phenotypes.csv	True	True	False	False		57605
project	sample_summary/_m/phenotype_data.tsv	/projects/b1213/users/kynon/projects/dna-methylation-heritability/sample_summary/_m/phenotype_data.tsv	True	True	False	False		190525
project	vmr-analysis/caudate/_m/caudate_cpg_meth.tar.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/vmr-analysis/caudate/_m/caudate_cpg_meth.tar.gz	False	False	False	False		
project	vmr-analysis/caudate/_m/cpg/top1_cpg.tsv	/projects/b1213/users/kynon/projects/dna-methylation-heritability/vmr-analysis/caudate/_m/cpg/top1_cpg.tsv	True	True	False	False		1050
project	vmr-analysis/caudate/_m/vmr.bed	/projects/b1213/users/kynon/projects/dna-methylation-heritability/vmr-analysis/caudate/_m/vmr.bed	True	True	False	False		249247
project	vmr-analysis/dlpfc/_m/cpg/top1_cpg.tsv	/projects/b1213/users/kynon/projects/dna-methylation-heritability/vmr-analysis/dlpfc/_m/cpg/top1_cpg.tsv	True	True	False	False		997
project	vmr-analysis/dlpfc/_m/dlpfc_cpg_meth.tar.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/vmr-analysis/dlpfc/_m/dlpfc_cpg_meth.tar.gz	False	False	False	False		
project	vmr-analysis/dlpfc/_m/vmr.bed	/projects/b1213/users/kynon/projects/dna-methylation-heritability/vmr-analysis/dlpfc/_m/vmr.bed	True	True	False	False		215320
project	vmr-analysis/hippocampus/_m/cpg/top1_cpg.tsv	/projects/b1213/users/kynon/projects/dna-methylation-heritability/vmr-analysis/hippocampus/_m/cpg/top1_cpg.tsv	True	True	False	False		1144
project	vmr-analysis/hippocampus/_m/hippocampus_cpg_meth.tar.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/vmr-analysis/hippocampus/_m/hippocampus_cpg_meth.tar.gz	False	False	False	False		
project	vmr-analysis/hippocampus/_m/vmr.bed	/projects/b1213/users/kynon/projects/dna-methylation-heritability/vmr-analysis/hippocampus/_m/vmr.bed	True	True	False	False		211970
staff	heritability/elastic_net_model/all_individuals/caudate/_m/caudate_summary_elastic-net_AA.tsv	/projects/b1213/users/alexis/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/caudate/_m/caudate_summary_elastic-net_AA.tsv	True	True	False	False		920923
staff	heritability/elastic_net_model/all_individuals/dlpfc/_m/dlpfc_summary_elastic-net_AA.tsv	/projects/b1213/users/alexis/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/dlpfc/_m/dlpfc_summary_elastic-net_AA.tsv	True	True	False	False		748326
staff	heritability/elastic_net_model/all_individuals/hippocampus/_m/hippocampus_summary_elastic-net_AA.tsv	/projects/b1213/users/alexis/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/hippocampus/_m/hippocampus_summary_elastic-net_AA.tsv	True	True	False	False		780689
staff	inputs/cell_proportions/_m/music-proportions-caudate.tsv	/projects/b1213/users/alexis/projects/dna-methylation-heritability/inputs/cell_proportions/_m/music-proportions-caudate.tsv	True	True	False	False		117013
staff	inputs/cell_proportions/_m/music-proportions-dlpfc.tsv	/projects/b1213/users/alexis/projects/dna-methylation-heritability/inputs/cell_proportions/_m/music-proportions-dlpfc.tsv	True	True	False	False		123337
staff	inputs/cell_proportions/_m/music-proportions-hippocampus.tsv	/projects/b1213/users/alexis/projects/dna-methylation-heritability/inputs/cell_proportions/_m/music-proportions-hippocampus.tsv	True	True	False	False		101436
staff	inputs/genotypes/TOPMed_LIBD.AA.eigenval	/projects/b1213/users/alexis/projects/dna-methylation-heritability/inputs/genotypes/TOPMed_LIBD.AA.eigenval	True	True	False	True	/projects/b1213/resources/libd_data/genotypes/combined_data/AAonly/_m/TOPMed_LIBD.AA.eigenval	78
staff	inputs/genotypes/TOPMed_LIBD.AA.eigenvec	/projects/b1213/users/alexis/projects/dna-methylation-heritability/inputs/genotypes/TOPMed_LIBD.AA.eigenvec	True	True	False	True	/projects/b1213/resources/libd_data/genotypes/combined_data/AAonly/_m/TOPMed_LIBD.AA.eigenvec	69775
staff	inputs/genotypes/TOPMed_LIBD.AA.pgen	/projects/b1213/users/alexis/projects/dna-methylation-heritability/inputs/genotypes/TOPMed_LIBD.AA.pgen	False	False	False	False		
staff	inputs/genotypes/TOPMed_LIBD.AA.psam	/projects/b1213/users/alexis/projects/dna-methylation-heritability/inputs/genotypes/TOPMed_LIBD.AA.psam	False	False	False	False		
staff	inputs/genotypes/TOPMed_LIBD.AA.pvar	/projects/b1213/users/alexis/projects/dna-methylation-heritability/inputs/genotypes/TOPMed_LIBD.AA.pvar	False	False	False	False		
staff	inputs/phenotypes/_m/phenotypes-AA.tsv	/projects/b1213/users/alexis/projects/dna-methylation-heritability/inputs/phenotypes/_m/phenotypes-AA.tsv	True	True	False	False		115587
staff	inputs/phenotypes/_m/phenotypes-DNAm-all.tsv	/projects/b1213/users/alexis/projects/dna-methylation-heritability/inputs/phenotypes/_m/phenotypes-DNAm-all.tsv	True	True	False	False		25195
staff	inputs/phenotypes/_m/phenotypes-DNAm.tsv	/projects/b1213/users/alexis/projects/dna-methylation-heritability/inputs/phenotypes/_m/phenotypes-DNAm.tsv	True	True	False	False		15730
staff	inputs/phenotypes/_m/phenotypes-all.tsv	/projects/b1213/users/alexis/projects/dna-methylation-heritability/inputs/phenotypes/_m/phenotypes-all.tsv	True	True	False	False		194964
staff	inputs/supportfiles/_m/hg38ToHg19.over.chain	/projects/b1213/users/alexis/projects/dna-methylation-heritability/inputs/supportfiles/_m/hg38ToHg19.over.chain	True	True	False	False		3915120
staff	inputs/supportfiles/_m/repeat-masker-hg38.gz	/projects/b1213/users/alexis/projects/dna-methylation-heritability/inputs/supportfiles/_m/repeat-masker-hg38.gz	True	True	False	False		64812155
staff	inputs/wgbs-data/combined/_m/caudate_bsseq_h5se	/projects/b1213/users/alexis/projects/dna-methylation-heritability/inputs/wgbs-data/combined/_m/caudate_bsseq_h5se	True	False	True	True	/projects/b1213/large_projects/dna-methylation-bigdata/inputs/wgbs-data/combined/_m/caudate_bsseq_h5se/	
staff	inputs/wgbs-data/combined/_m/caudate_phenotypes.csv	/projects/b1213/users/alexis/projects/dna-methylation-heritability/inputs/wgbs-data/combined/_m/caudate_phenotypes.csv	True	True	False	False		90894
staff	inputs/wgbs-data/combined/_m/dlpfc_bsseq_h5se	/projects/b1213/users/alexis/projects/dna-methylation-heritability/inputs/wgbs-data/combined/_m/dlpfc_bsseq_h5se	True	False	True	True	/projects/b1213/large_projects/dna-methylation-bigdata/inputs/wgbs-data/combined/_m/dlpfc_bsseq_h5se/	
staff	inputs/wgbs-data/combined/_m/dlpfc_phenotypes.csv	/projects/b1213/users/alexis/projects/dna-methylation-heritability/inputs/wgbs-data/combined/_m/dlpfc_phenotypes.csv	True	True	False	False		55327
staff	inputs/wgbs-data/combined/_m/hippocampus_bsseq_h5se	/projects/b1213/users/alexis/projects/dna-methylation-heritability/inputs/wgbs-data/combined/_m/hippocampus_bsseq_h5se	True	False	True	True	/projects/b1213/large_projects/dna-methylation-bigdata/inputs/wgbs-data/combined/_m/hippocampus_bsseq_h5se/	
staff	inputs/wgbs-data/combined/_m/hippocampus_phenotypes.csv	/projects/b1213/users/alexis/projects/dna-methylation-heritability/inputs/wgbs-data/combined/_m/hippocampus_phenotypes.csv	True	True	False	False		57605
staff	sample_summary/_m/phenotype_data.tsv	/projects/b1213/users/alexis/projects/dna-methylation-heritability/sample_summary/_m/phenotype_data.tsv	True	True	False	False		190525
staff	vmr-analysis/caudate/_m/caudate_cpg_meth.tar.gz	/projects/b1213/users/alexis/projects/dna-methylation-heritability/vmr-analysis/caudate/_m/caudate_cpg_meth.tar.gz	True	True	False	False		57912328192
staff	vmr-analysis/caudate/_m/cpg/top1_cpg.tsv	/projects/b1213/users/alexis/projects/dna-methylation-heritability/vmr-analysis/caudate/_m/cpg/top1_cpg.tsv	True	True	False	False		1050
staff	vmr-analysis/caudate/_m/vmr.bed	/projects/b1213/users/alexis/projects/dna-methylation-heritability/vmr-analysis/caudate/_m/vmr.bed	True	True	False	False		249247
staff	vmr-analysis/dlpfc/_m/cpg/top1_cpg.tsv	/projects/b1213/users/alexis/projects/dna-methylation-heritability/vmr-analysis/dlpfc/_m/cpg/top1_cpg.tsv	True	True	False	False		997
staff	vmr-analysis/dlpfc/_m/dlpfc_cpg_meth.tar.gz	/projects/b1213/users/alexis/projects/dna-methylation-heritability/vmr-analysis/dlpfc/_m/dlpfc_cpg_meth.tar.gz	False	False	False	False		
