race	region	covariate	n_samples	n_missing	pct_missing
AA	caudate	agedeath	153	0	0.0
AA	caudate	sex	153	0	0.0
AA	caudate	primarydx	153	0	0.0
AA	caudate	pmi	153	0	0.0
AA	caudate	ph	153	2	1.307
AA	caudate	snpPC1	153	0	0.0
AA	caudate	snpPC2	153	0	0.0
AA	caudate	snpPC3	153	0	0.0
AA	caudate	snpPC4	153	0	0.0
AA	caudate	snpPC5	153	0	0.0
AA	caudate	snpPC6	153	0	0.0
AA	caudate	snpPC7	153	0	0.0
AA	caudate	snpPC8	153	0	0.0
AA	caudate	snpPC9	153	0	0.0
AA	caudate	snpPC10	153	0	0.0
AA	caudate	smoking	153	4	2.614
AA	caudate	nicotine	153	1	0.654
AA	caudate	cocaine	153	1	0.654
AA	caudate	ethanol	153	2	1.307
AA	caudate	amphetamines	153	2	1.307
AA	caudate	codeine	153	1	0.654
AA	caudate	morphine	153	1	0.654
AA	caudate	fentanyl	153	19	12.418
AA	caudate	antipsychotics	153	35	22.876
AA	caudate	lifetime_antipsych	153	21	13.725
AA	caudate	education	153	16	10.458
AA	caudate	manner_of_death	153	3	1.961
AA	dlpfc	agedeath	111	0	0.0
AA	dlpfc	sex	111	0	0.0
AA	dlpfc	primarydx	111	0	0.0
AA	dlpfc	pmi	111	0	0.0
AA	dlpfc	ph	111	0	0.0
AA	dlpfc	snpPC1	111	0	0.0
AA	dlpfc	snpPC2	111	0	0.0
AA	dlpfc	snpPC3	111	0	0.0
AA	dlpfc	snpPC4	111	0	0.0
AA	dlpfc	snpPC5	111	0	0.0
AA	dlpfc	snpPC6	111	0	0.0
AA	dlpfc	snpPC7	111	0	0.0
AA	dlpfc	snpPC8	111	0	0.0
AA	dlpfc	snpPC9	111	0	0.0
AA	dlpfc	snpPC10	111	0	0.0
AA	dlpfc	smoking	111	3	2.703
AA	dlpfc	nicotine	111	0	0.0
AA	dlpfc	cocaine	111	0	0.0
AA	dlpfc	ethanol	111	0	0.0
AA	dlpfc	amphetamines	111	2	1.802
AA	dlpfc	codeine	111	0	0.0
AA	dlpfc	morphine	111	0	0.0
AA	dlpfc	fentanyl	111	15	13.514
AA	dlpfc	antipsychotics	111	30	27.027
AA	dlpfc	lifetime_antipsych	111	18	16.216
