path	relative_context	n_rows	cohort	tissue	modality	population	n_control_pheno	n_rna_samples	n_model_samples_pre_pair_filter	n_features_linked	model
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/AA_only/caudate/AA/expression/abc/sample_feature_coverage.tsv	AA_only/caudate/AA/expression/abc/sample_feature_coverage.tsv	1	all_individuals	caudate	expression	AA	166	487	166	98	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/AA_only/caudate/AA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	AA_only/caudate/AA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	1	all_individuals	caudate	expression_nearest_gene	AA	166	487	166	4050	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/AA_only/caudate/AA/psi/window_250kb/sample_feature_coverage.tsv	AA_only/caudate/AA/psi/window_250kb/sample_feature_coverage.tsv	1	all_individuals	caudate	psi	AA	166	487	166	426144	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/AA_only/dlpfc/AA/expression/abc/sample_feature_coverage.tsv	AA_only/dlpfc/AA/expression/abc/sample_feature_coverage.tsv	1	all_individuals	dlpfc	expression	AA	99	500	99	62	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/AA_only/dlpfc/AA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	AA_only/dlpfc/AA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	1	all_individuals	dlpfc	expression_nearest_gene	AA	99	500	99	2915	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/AA_only/dlpfc/AA/psi/window_250kb/sample_feature_coverage.tsv	AA_only/dlpfc/AA/psi/window_250kb/sample_feature_coverage.tsv	1	all_individuals	dlpfc	psi	AA	99	500	99	350632	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/AA_only/hippocampus/AA/expression/abc/sample_feature_coverage.tsv	AA_only/hippocampus/AA/expression/abc/sample_feature_coverage.tsv	1	all_individuals	hippocampus	expression	AA	103	452	103	64	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/AA_only/hippocampus/AA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	AA_only/hippocampus/AA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	1	all_individuals	hippocampus	expression_nearest_gene	AA	103	452	103	3067	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/AA_only/hippocampus/AA/psi/window_250kb/sample_feature_coverage.tsv	AA_only/hippocampus/AA/psi/window_250kb/sample_feature_coverage.tsv	1	all_individuals	hippocampus	psi	AA	103	452	103	373097	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/EA_only/caudate/EA/expression/abc/sample_feature_coverage.tsv	EA_only/caudate/EA/expression/abc/sample_feature_coverage.tsv	1	all_individuals	caudate	expression	EA	166	487	166	98	feature ~ VMR_methylation + RNA_covariates
