"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-1461957",0.00605195262303302,21,17.349772303303,0,0,740395,1,9,5.38765432098765,0.171084543766012,0.553438616297711
"R-HSA-1461973",0.00644897435131165,21,16.2816588003089,0,0,740395,1,12,4.04074074074074,0.221375446519084,0.553438616297711
"R-HSA-6803157",0.00819367842236161,21,12.814757254012,0,0,740395,1,26,1.86495726495727,0.418763381334081,0.697938968890135
"R-HSA-9008059",0.0014232791758949,5,17.5650711563885,1.17590263317702e-05,0.000132289046232414,202384,1,10,4.84888888888889,0.188197146372059,0.553438616297711
"R-HSA-168249",0.0792499421678692,31,1.95583738940371,0.000259586046666427,0.00233627441999784,508432,9,451,0.967627494456763,0.589401390992405,0.855582664343814
"R-HSA-446652",0.0079503960809185,7,4.40229639426424,0.00121071615938195,0.00908037119536464,199319,3,56,2.59761904761905,0.108429052649653,0.542145263248265
"R-HSA-9659379",0.00787645950035253,6,3.80881790843428,0.00539148060339356,0.0346595181646729,45486,4,44,4.40808080808081,0.0124942028723303,0.431979065870635
"R-HSA-9662360",0.00686901824838928,5,3.63953029326458,0.0129057698296191,0.0725949552916075,54563,3,39,3.72991452991453,0.0458459122797386,0.431979065870635
"R-HSA-163685",0.0114175568387463,6,2.62753235422423,0.0282781378149277,0.141390689074639,38594,4,61,3.17959927140255,0.0367446134529155,0.431979065870635
"R-HSA-71387",0.0220606612011152,9,2.03983006627766,0.034608442514474,0.155737991315133,130386,7,132,2.57138047138047,0.0192457054262847,0.431979065870635
"R-HSA-422356",0.00927904086102911,5,2.69424398215521,0.0398084174324178,0.162852616768982,45627,3,45,3.23259259259259,0.065163419321995,0.431979065870635
"R-HSA-8953854",0.0320220658633258,11,1.71756563848026,0.0585618632049043,0.219606987018391,49259,9,250,1.7456,0.0736922377663392,0.431979065870635
"R-HSA-446203",0.0220411809044392,8,1.81478479639645,0.0769634376613071,0.266411899596832,40090,6,135,2.15506172839506,0.0602713059480025,0.431979065870635
"R-HSA-71291",0.022657023919812,8,1.76545693474873,0.0868219330674561,0.279070499145395,226079,5,154,1.57431457431457,0.212240184678663,0.553438616297711
"R-HSA-5688426",0.0166977133894941,6,1.79665318838658,0.120205479792232,0.344445036801229,60399,5,110,2.2040404040404,0.0767962783770018,0.431979065870635
"R-HSA-72203",0.0130421693081285,5,1.91685902930418,0.122469346418215,0.344445036801229,32830,4,99,1.95914702581369,0.147590773704885,0.553438616297711
"R-HSA-168256",0.171643550416889,39,1.13607531146019,0.214677213912502,0.544496755294954,431334,14,886,0.76619011788312,0.886280263414636,0.927502601247875
"R-HSA-449147",0.0338525496498527,9,1.32929426189308,0.238822644240501,0.544496755294954,155246,5,204,1.18845315904139,0.412405209486926,0.697938968890135
"R-HSA-2262752",0.0472925154707868,12,1.26869969598176,0.239579867271923,0.544496755294954,47540,9,317,1.37665615141956,0.207732037597483,0.553438616297711
