tissue	comparison	annotation	estimate	std_error	z_value	p_value	or	ci_lo_log	ci_hi_log	ci_lo_or	ci_hi_or	n_vmrs	n_in_peak	fdr
Caudate	All_VMRs	H3K27me3	-1.94168716643982	0.22298292386928	-8.70778413318368	3.09872722014037e-18	0.143461701710237	-2.38875905861597	-1.51404577095168	0.0917434615253293	0.22001803230815	11577	1550	9.2961816604211e-18
Caudate	Intergenic_VMRs	H3K27me3	-2.26578787042419	0.368542849323087	-6.14796318687454	7.84842426011322e-10	0.103748262144696	-3.0108127375565	-1.56342666127569	0.0492516338371213	0.209417238364655	2398	384	1.63005734633121e-09
Caudate	All_VMRs	H3K9me3	2.55050683650199	0.171844382938507	14.8419563845428	7.84347030047516e-50	12.8135965355879	2.21352984221136	2.88734603295699	9.14795029036799	17.9456192631587	11577	715	4.70608218028509e-49
Caudate	Intergenic_VMRs	H3K9me3	2.00949193062814	0.277436411709734	7.24307209080601	4.38633599865637e-13	7.45952642746924	1.46659999403403	2.5549692823826	4.33447282583672	12.8709042879363	2398	292	1.12791497108307e-12
Caudate	All_VMRs	H3K27me3_broad	-0.511754588714073	0.125413998164472	-4.08052208050126	4.49346603384674e-05	0.599442879843764	-0.758824948441809	-0.26711523076793	0.468216282164491	0.765584847452523	11577	3594	7.13668134787423e-05
Caudate	Intergenic_VMRs	H3K27me3_broad	-0.686268844795409	0.215343855157383	-3.18685130018618	0.00143830700593654	0.503451022923388	-1.11049959008367	-0.265988310662033	0.329394357806755	0.766448086719375	2398	975	0.00199150200821982
Caudate	All_VMRs	H3K9me3_broad	2.05804277287983	0.127628752109444	16.1252283585365	1.69630895597529e-58	7.83062848354944	1.80858134664517	2.30895598641556	6.10178497144872	10.0639123072901	11577	3033	1.30858119460951e-57
Caudate	Intergenic_VMRs	H3K9me3_broad	2.07117657965051	0.239364513683883	8.65281385187202	5.02449422646166e-18	7.9341527909393	1.60417109838998	2.54294707558978	4.97373515651673	12.717094036855	2398	882	1.42801414857331e-17
Caudate	All_VMRs	Polycomb	-1.0417013787106	0.190380582980855	-5.47167868907805	4.45792541880494e-08	0.352853832968513	-1.42123067208931	-0.674428417434641	0.241416729172221	0.509447528728847	11577	1584	8.30096457294714e-08
Caudate	Intergenic_VMRs	Polycomb	-1.96663944271854	0.318120918945715	-6.18205004951006	6.32744566779589e-10	0.139926297318716	-2.60502259378456	-1.35618688620308	0.0739014674648589	0.25764132198009	2398	490	1.36672826424391e-09
Caudate	All_VMRs	Het	2.93033988276479	0.30916750817956	9.47816250167819	2.58800024426765e-21	18.7339967773373	2.32788379894112	3.54158162108878	10.256214339951	34.5214759297865	11577	162	9.31680087936355e-21
Caudate	Intergenic_VMRs	Het	1.82051837437067	0.463601908506746	3.92690008596929	8.60477045573942e-05	6.17505861249283	0.91951259568786	2.7427225743988	2.50806764898864	15.5292070155555	2398	76	0.000129071556836091
Caudate	All_VMRs	Quies	4.24630675902342	0.141401166960531	30.0302101481856	3.95898068282301e-198	69.846973696994	3.97136637777354	4.5257477499108	53.0569772082395	92.3649659081028	11577	3239	2.13784956872443e-196
Caudate	Intergenic_VMRs	Quies	4.00218495984029	0.284524960184549	14.0661998766097	6.12746909709697e-45	54.7175752204278	3.45533161064218	4.57163124671386	31.6687886485691	96.7017255548165	2398	1214	3.30883331243237e-44
Caudate	All_VMRs	BroadRepressive	4.04432476120168	0.153008224708797	26.4320742816198	5.86517963335597e-154	57.0726353624358	3.74779191696714	4.34771117637467	42.427295502652	77.301331177856	11577	4797	1.58359850100611e-152
Caudate	Intergenic_VMRs	BroadRepressive	5.18920746745092	0.456534927070282	11.3665070507345	6.13956183564268e-30	179.326374610014	4.33159756269007	6.12447043413194	76.0657092923155	456.902689121516	2398	1699	3.0139667193155e-29
Caudate	All_VMRs	Bivalent	-3.99113313214644	0.604918162460832	-6.59780674448646	4.17284702160867e-11	0.0184787633712752	-5.25867948415838	-2.87994801268784	0.00520216973257054	0.0561376812054304	11577	382	9.79711909421166e-11
Caudate	Intergenic_VMRs	Bivalent	-7.44569581582106	1.91327074829336	-3.89160594362435	9.9582888424608e-05	0.00058394963761163	-11.8634089463203	-4.2890455461568	7.04347468518346e-06	0.0137180122604434	2398	61	0.000141512525656022
DLPFC	All_VMRs	H3K27me3	0.545081848162032	0.194700725833065	2.7995881670692	0.00511678410839547	1.7247495441796	0.159949589107191	0.92351028354381	1.17345171475215	2.51811418865582	9433	2176	0.00657872242507989
DLPFC	Intergenic_VMRs	H3K27me3	-0.0550972012785941	0.345998553566993	-0.159241131821455	0.873478898784886	0.946393152858025	-0.742095729289542	0.615865534569053	0.476115060943813	1.85125823432126	1979	646	0.873478898784886
DLPFC	All_VMRs	H3K9me3	2.47142178521007	0.258906238636538	9.54562469496743	1.3528975069086e-21	11.8392677867717	1.95757926743743	2.97324104781482	7.08216227702052	19.555196325507	9433	517	5.21831895521887e-21
DLPFC	Intergenic_VMRs	H3K9me3	2.05196062872865	0.430883830027326	4.76221312041	1.91481299634411e-06	7.78314601629779	1.19696589382002	2.88866721396537	3.31005860218554	17.9693443436247	1979	180	3.44666339341939e-06
DLPFC	All_VMRs	H3K27me3_broad	0.988281336126317	0.174980031482485	5.64796638652589	1.6235691102342e-08	2.68661311730156	0.646603917342584	1.33274231608275	1.90904652785844	3.79142643395065	9433	4386	3.13116899830881e-08
DLPFC	Intergenic_VMRs	H3K27me3_broad	0.588537739297738	0.342016052580356	1.72078981339469	0.085288971563291	1.80135244174072	-0.0742135611139107	1.2680792485931	0.928473386855977	3.55401961408485	1979	1222	0.0959500930087024
DLPFC	All_VMRs	H3K9me3_broad	1.8962975737646	0.18046381314297	10.5079103712736	7.9434074863398e-26	6.66118617977371	1.54412075031244	2.25174976023552	4.68385154099125	9.50435163183989	9433	3357	3.57453336885291e-25
