tissue	h2_quintile	annotation	n_vmrs	n_overlap	frac	ci_lo	ci_hi	annotation_label
Caudate	Q1	in_BroadRepressive	480	274	0.570833333333333	0.526161208643782	0.614380695652187	Broad repressive
Caudate	Q1	in_H3K27me3	480	91	0.189583333333333	0.15694893589698	0.227146836453038	H3K27me3
Caudate	Q1	in_H3K9me3	480	24	0.05	0.0335090187666924	0.0736365304118578	H3K9me3
Caudate	Q1	in_Polycomb	480	117	0.24375	0.207420705148218	0.284148288134012	Polycomb
Caudate	Q1	in_Quies	480	160	0.333333333333333	0.292611117208753	0.376702049153673	Quiescent
Caudate	Q2	in_BroadRepressive	480	281	0.585416666666667	0.540831049623117	0.62864595261614	Broad repressive
Caudate	Q2	in_H3K27me3	480	97	0.202083333333333	0.168513218082658	0.240384066790179	H3K27me3
Caudate	Q2	in_H3K9me3	480	25	0.0520833333333333	0.0352147907134604	0.0760643438855594	H3K9me3
Caudate	Q2	in_Polycomb	480	112	0.233333333333333	0.19764553804173	0.273255528138151	Polycomb
Caudate	Q2	in_Quies	480	172	0.358333333333333	0.316702352551003	0.402213838857059	Quiescent
Caudate	Q3	in_BroadRepressive	480	308	0.641666666666667	0.597786161142941	0.683297647448997	Broad repressive
Caudate	Q3	in_H3K27me3	480	92	0.191666666666667	0.158872531497116	0.229356826273372	H3K27me3
Caudate	Q3	in_H3K9me3	480	37	0.0770833333333333	0.0562070700720985	0.104675089572557	H3K9me3
Caudate	Q3	in_Polycomb	480	118	0.245833333333333	0.209379356992574	0.286323221710126	Polycomb
Caudate	Q3	in_Quies	480	194	0.404166666666667	0.361188405964751	0.448666664693644	Quiescent
Caudate	Q4	in_BroadRepressive	479	371	0.774530271398747	0.7349445981868	0.809747650574023	Broad repressive
Caudate	Q4	in_H3K27me3	479	77	0.160751565762004	0.130468007567538	0.196433205940952	H3K27me3
Caudate	Q4	in_H3K9me3	479	55	0.11482254697286	0.0891235530657571	0.146650440117728	H3K9me3
Caudate	Q4	in_Polycomb	479	102	0.21294363256785	0.178569624753273	0.251885248215449	Polycomb
Caudate	Q4	in_Quies	479	268	0.559498956158664	0.514739392422186	0.60331177936248	Quiescent
Caudate	Q5	in_BroadRepressive	479	465	0.970772442588727	0.951099624993624	0.982954383337673	Broad repressive
Caudate	Q5	in_H3K27me3	479	27	0.0563674321503132	0.038731088709757	0.0810628058782673	H3K27me3
Caudate	Q5	in_H3K9me3	479	151	0.315240083507307	0.275216601683734	0.358203443827043	H3K9me3
Caudate	Q5	in_Polycomb	479	41	0.0855949895615866	0.0635078572562795	0.114276086629475	Polycomb
Caudate	Q5	in_Quies	479	420	0.876826722338205	0.844211835143775	0.903445586159103	Quiescent
DLPFC	Q1	in_BroadRepressive	396	290	0.732323232323232	0.686579977398388	0.77360241725047	Broad repressive
