tissue	comparison	annotation	or	ci_lo	ci_hi	p_value	n_top	n_lower	n_in_top	n_in_lower	fdr
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	H3K27me3	0.260734742109347	0.167091839969165	0.392199551776213	3.90081000269264e-14	480	1918	27	357	1.17024300080779e-13
Caudate	Intergenic_VMRs_Decile_vs_Rest	H3K27me3	0.229959274071612	0.112029573722864	0.424933077146638	1.49600953186876e-08	240	2158	11	373	2.78567292141079e-08
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	H3K9me3	5.77834393646767	4.42882840985506	7.54613873830883	4.16627219141111e-39	480	1918	151	141	3.74964497227e-38
Caudate	Intergenic_VMRs_Decile_vs_Rest	H3K9me3	4.80941306851878	3.50605908325087	6.57149364368891	1.39144041068949e-21	240	2158	82	210	5.3669844412309e-21
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	H3K27me3_broad	0.741395149027691	0.597924328162867	0.917166270964065	0.00500378872140917	480	1918	168	807	0.00692832284502808
Caudate	Intergenic_VMRs_Decile_vs_Rest	H3K27me3_broad	0.88024765256439	0.661031225134265	1.1672384299826	0.368925970718926	240	2158	91	884	0.390627498408275
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	H3K9me3_broad	6.31855761691796	5.04184218416586	7.94936501703218	1.36006376581586e-66	480	1918	342	540	3.67217216770282e-65
Caudate	Intergenic_VMRs_Decile_vs_Rest	H3K9me3_broad	8.74655646369585	6.24102134694338	12.4613179355852	2.70402501287547e-48	240	2158	193	689	2.92034701390551e-47
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	Polycomb	0.305679437935341	0.212610143279837	0.429865041557447	9.17311282297963e-15	480	1918	41	449	2.91381230847588e-14
Caudate	Intergenic_VMRs_Decile_vs_Rest	Polycomb	0.18505738197227	0.0933706998119143	0.333395912645229	2.62181337366997e-12	240	2158	12	478	6.43536009900811e-12
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	Het	5.61497845058939	3.43996407341579	9.23860489383142	9.02592440656864e-13	480	1918	43	33	2.43699958977353e-12
Caudate	Intergenic_VMRs_Decile_vs_Rest	Het	4.20574600206713	2.41031839597294	7.14180258456177	4.92253322898224e-07	240	2158	23	53	8.86055981216803e-07
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	Quies	10.1139169012001	7.5616082432277	13.7193664518399	4.26219222331104e-81	480	1918	421	793	2.30158380058796e-79
Caudate	Intergenic_VMRs_Decile_vs_Rest	Quies	14.4842511772936	8.87396263284646	25.0664028589467	6.57199340454004e-49	240	2158	222	992	8.87219109612905e-48
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	BroadRepressive	18.4803724712173	10.789589690937	34.3390973345462	1.15975459493011e-59	480	1918	466	1233	2.08755827087419e-58
Caudate	Intergenic_VMRs_Decile_vs_Rest	BroadRepressive	22.2661454711462	9.34071949666811	69.5439062144102	1.21295415464517e-30	240	2158	235	1464	9.35707490726274e-30
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	Bivalent	0	0	0.242394488490517	1.88020074931468e-06	480	1918	0	61	3.27518840203203e-06
Caudate	Intergenic_VMRs_Decile_vs_Rest	Bivalent	0	0	0.549424867083201	0.00357148021441022	240	2158	0	61	0.00507526135731979
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	H3K27me3	0.926633667214116	0.72469160255827	1.18066652539083	0.549412530141736	396	1583	124	522	0.559778804295354
DLPFC	Intergenic_VMRs_Decile_vs_Rest	H3K27me3	0.732386570310363	0.516171254833956	1.02669579963422	0.0662918951907063	198	1781	53	593	0.0795502742288476
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	H3K9me3	2.87327438434504	2.0481445953485	4.01263450940853	9.90490558147948e-10	396	1583	70	110	2.05717269769189e-09
DLPFC	Intergenic_VMRs_Decile_vs_Rest	H3K9me3	3.99350923489555	2.69506785864593	5.85397634404073	1.08065141211851e-11	198	1781	48	132	2.53718157627824e-11
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	H3K27me3_broad	1.48250150874727	1.16539558025503	1.89311730690667	0.000975913837215582	396	1583	273	949	0.00150569563456118
DLPFC	Intergenic_VMRs_Decile_vs_Rest	H3K27me3_broad	1.17670125739932	0.857482307531531	1.62562668232595	0.316947507853775	198	1781	129	1093	0.349289090287834
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	H3K9me3_broad	2.08449871296811	1.65767324062448	2.62505541380552	1.16197522233364e-10	396	1583	229	628	2.50986648024066e-10
DLPFC	Intergenic_VMRs_Decile_vs_Rest	H3K9me3_broad	2.98560103520818	2.16803296162345	4.14366412031002	1.45176733372509e-12	198	1781	133	724	3.73311600100737e-12
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	Polycomb	0.855527781604309	0.651278389273997	1.11654726830959	0.270046613880315	396	1583	90	405	0.303802440615354
DLPFC	Intergenic_VMRs_Decile_vs_Rest	Polycomb	0.663973253562463	0.444244361517544	0.971123272901593	0.0305685845505533	198	1781	37	458	0.0383884550169739
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	Het	4.11968239882193	1.90955544561756	8.8888268688801	0.000125592830210117	396	1583	16	16	0.000211937900979572
DLPFC	Intergenic_VMRs_Decile_vs_Rest	Het	4.92308380162776	2.10913047649866	10.8784195875559	0.000149123802741674	198	1781	11	21	0.000244020768122739
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	Quies	2.19558586529019	1.73174069774841	2.79355308072317	1.15936151936221e-11	396	1583	267	768	2.60856341856498e-11
DLPFC	Intergenic_VMRs_Decile_vs_Rest	Quies	3.35857777134837	2.36649952171473	4.84260393063302	1.24422722370953e-13	198	1781	152	883	3.53622474106919e-13
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	BroadRepressive	3.66819462882083	2.54781265723816	5.4169390320091	1.02574801587714e-15	396	1583	360	1158	3.69269285715771e-15
DLPFC	Intergenic_VMRs_Decile_vs_Rest	BroadRepressive	9.32937693071696	4.39470029374718	23.6882837160136	1.51821982494584e-15	198	1781	191	1327	5.1239919091922e-15
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	Bivalent	0.658615907696728	0.283355381977441	1.36039181884013	0.335751747151799	396	1583	9	54	0.362611886923943
DLPFC	Intergenic_VMRs_Decile_vs_Rest	Bivalent	0.140808967998049	0.00349356835370241	0.824092591396051	0.0173423747692264	198	1781	1	62	0.0222973389890053
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	H3K27me3	0.787325499204231	0.617546443977816	1.00020369329749	0.0475573867248949	401	1601	126	589	0.0583658837078255
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	H3K27me3	0.616281632252178	0.435053661919077	0.862356607183661	0.00318909516833487	201	1801	53	662	0.00465435511054279
