bin_start	bin_end	count
0.0	0.02	60830
0.02	0.04	6533
0.04	0.06	5324
0.06	0.08	4846
0.08	0.1	4351
0.1	0.12	4189
0.12	0.14	3855
0.14	0.16	3640
0.16	0.18	3502
0.18	0.2	3500
0.2	0.22	3338
0.22	0.24	3112
0.24	0.26	3202
0.26	0.28	3010
0.28	0.3	3020
0.3	0.32	2948
0.32	0.34	2829
0.34	0.36	2783
0.36	0.38	2737
0.38	0.4	2633
0.4	0.42	2601
0.42	0.44	2607
0.44	0.46	2523
0.46	0.48	2475
0.48	0.5	2515
0.5	0.52	2446
0.52	0.54	2359
0.54	0.56	2434
0.56	0.58	2316
0.58	0.6	2285
0.6	0.62	2346
0.62	0.64	2265
0.64	0.66	2210
0.66	0.68	2253
0.68	0.7000000000000001	2224
0.7000000000000001	0.72	2145
0.72	0.74	2151
0.74	0.76	2135
0.76	0.78	2055
0.78	0.8	2047
0.8	0.8200000000000001	1997
0.8200000000000001	0.84	2088
0.84	0.86	2114
0.86	0.88	2004
0.88	0.9	1957
0.9	0.92	1923
0.92	0.9400000000000001	1879
0.9400000000000001	0.96	1728
0.96	0.98	1730
0.98	1.0	1836
