region	pval_column	stratum	fdr_threshold	significance_rule	n_cpgs	lambda_gc	median_pval	mean_qval
dlpfc	pval_beta	all_tested	0.05	qval <= 0.05	155546	3.095594842674872	0.235339	0.24065698798607285
dlpfc	pval_beta	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	113255	1.4985979445276056	0.408979	0.3283956375921593
dlpfc	pval_beta	significant_qval_le_fdr	0.05	qval <= 0.05	42291	56.87340430081824	3.64486e-07	0.005693502584041073
dlpfc	pval_beta	near_null_qval_gt_0.5	0.05	qval <= 0.05	11874	0.016481484167626265	0.9309965	0.5204513676941215
dlpfc	pval_beta	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	101381	1.8365199909707461	0.360687	0.30590158309249266
dlpfc	pval_perm	all_tested	0.05	qval <= 0.05	155546	3.080605322974876	0.236476	0.24065698798607285
dlpfc	pval_perm	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	113255	1.4739480067760444	0.412859	0.3283956375921593
dlpfc	pval_perm	significant_qval_le_fdr	0.05	qval <= 0.05	42291	33.27254813144178	9.999e-05	0.005693502584041073
dlpfc	pval_perm	near_null_qval_gt_0.5	0.05	qval <= 0.05	11874	0.01700740188732976	0.929907	0.5204513676941215
dlpfc	pval_perm	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	101381	1.8146374945142743	0.363564	0.30590158309249266
dlpfc	pval_nominal	all_tested	0.05	qval <= 0.05	155546	28.592734691242786	0.00031018349999999996	0.24065698798607285
dlpfc	pval_nominal	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	113255	25.284854844784157	0.000694839	0.3283956375921593
dlpfc	pval_nominal	significant_qval_le_fdr	0.05	qval <= 0.05	42291	98.90704135196778	1.97395e-11	0.005693502584041073
dlpfc	pval_nominal	near_null_qval_gt_0.5	0.05	qval <= 0.05	11874	17.66208298488287	0.004587885	0.5204513676941215
dlpfc	pval_nominal	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	101381	26.13996381569206	0.000563749	0.30590158309249266
