bin_start	bin_end	count
0.0	0.02	60946
0.02	0.04	6728
0.04	0.06	5411
0.06	0.08	4679
0.08	0.1	4310
0.1	0.12	3920
0.12	0.14	3716
0.14	0.16	3575
0.16	0.18	3272
0.18	0.2	3303
0.2	0.22	3406
0.22	0.24	3266
0.24	0.26	3157
0.26	0.28	3242
0.28	0.3	3035
0.3	0.32	2953
0.32	0.34	2913
0.34	0.36	2870
0.36	0.38	2926
0.38	0.4	2755
0.4	0.42	2571
0.42	0.44	2600
0.44	0.46	2540
0.46	0.48	2482
0.48	0.5	2483
0.5	0.52	2414
0.52	0.54	2334
0.54	0.56	2399
0.56	0.58	2381
0.58	0.6	2325
0.6	0.62	2230
0.62	0.64	2216
0.64	0.66	2219
0.66	0.68	2158
0.68	0.7000000000000001	1965
0.7000000000000001	0.72	2215
0.72	0.74	2199
0.74	0.76	2107
0.76	0.78	2111
0.78	0.8	2036
0.8	0.8200000000000001	1979
0.8200000000000001	0.84	1866
0.84	0.86	1948
0.86	0.88	1988
0.88	0.9	1886
0.9	0.92	2023
0.92	0.9400000000000001	1956
0.9400000000000001	0.96	1884
0.96	0.98	2008
0.98	1.0	1924
