bin_start	bin_end	count
0.0	0.02	61400
0.02	0.04	6778
0.04	0.06	5377
0.06	0.08	4587
0.08	0.1	4133
0.1	0.12	4027
0.12	0.14	3768
0.14	0.16	3610
0.16	0.18	3474
0.18	0.2	3371
0.2	0.22	3281
0.22	0.24	3294
0.24	0.26	3225
0.26	0.28	3029
0.28	0.3	3026
0.3	0.32	2872
0.32	0.34	3021
0.34	0.36	2898
0.36	0.38	2778
0.38	0.4	2708
0.4	0.42	2730
0.42	0.44	2626
0.44	0.46	2596
0.46	0.48	2563
0.48	0.5	2569
0.5	0.52	2479
0.52	0.54	2423
0.54	0.56	2278
0.56	0.58	2349
0.58	0.6	2318
0.6	0.62	2195
0.62	0.64	2212
0.64	0.66	2239
0.66	0.68	2123
0.68	0.7000000000000001	2054
0.7000000000000001	0.72	2191
0.72	0.74	2128
0.74	0.76	2006
0.76	0.78	1932
0.78	0.8	2011
0.8	0.8200000000000001	1935
0.8200000000000001	0.84	1923
0.84	0.86	1973
0.86	0.88	1920
0.88	0.9	1930
0.9	0.92	1932
0.92	0.9400000000000001	1806
0.9400000000000001	0.96	1878
0.96	0.98	1812
0.98	1.0	2042
