region	pval_column	stratum	fdr_threshold	significance_rule	n_cpgs	lambda_gc	median_pval	mean_qval
dlpfc	pval_beta	all_tested	0.05	qval <= 0.05	155546	3.0125151962459924	0.2417255	0.23093100322013443
dlpfc	pval_beta	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	113832	1.4650149799848653	0.4142785	0.31349326105225245
dlpfc	pval_beta	significant_qval_le_fdr	0.05	qval <= 0.05	41714	56.82960121797332	3.682685e-07	0.005629499323465266
dlpfc	pval_beta	near_null_qval_gt_0.5	0.05	qval <= 0.05	2507	0.0006494417873217856	0.986286	0.5044158623853211
dlpfc	pval_beta	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	111325	1.5299363441546523	0.404123	0.30919375095531104
dlpfc	pval_perm	all_tested	0.05	qval <= 0.05	155546	2.996560109292255	0.242976	0.23093100322013443
dlpfc	pval_perm	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	113832	1.439592720970392	0.418358	0.31349326105225245
dlpfc	pval_perm	significant_qval_le_fdr	0.05	qval <= 0.05	41714	33.27254813144178	9.999e-05	0.005629499323465266
dlpfc	pval_perm	near_null_qval_gt_0.5	0.05	qval <= 0.05	2507	0.000766538355669114	0.985101	0.5044158623853211
dlpfc	pval_perm	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	111325	1.5057774181099797	0.407859	0.30919375095531104
dlpfc	pval_nominal	all_tested	0.05	qval <= 0.05	155546	28.435572358647438	0.000322258	0.23093100322013443
dlpfc	pval_nominal	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	113832	25.198078034718204	0.000709756	0.31349326105225245
dlpfc	pval_nominal	significant_qval_le_fdr	0.05	qval <= 0.05	41714	98.39900443718098	2.2212600000000002e-11	0.005629499323465266
dlpfc	pval_nominal	near_null_qval_gt_0.5	0.05	qval <= 0.05	2507	15.230588137024549	0.00848115	0.5044158623853211
dlpfc	pval_nominal	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	111325	25.373233827198348	0.000679972	0.30919375095531104
