term	estimate	std.error	statistic	p.value	conf.low	conf.high	model	estimate_scale	cohort	tissue	modality	population	vmr_set	run_tag
(Intercept)	0.429584577364101	2.01192441351042	-0.419964403607044	0.674511457958135	0.0074100426239917	20.0630500469219	burden_fdr10_category	odds_ratio	all_individuals	hippocampus	psi	AA	shared	window_250kb
h2_categoryNon-heritable	2.48077808837753	0.335265303123773	2.71000979766527	0.00672812206393132	1.24050683835924	4.66706497741673	burden_fdr10_category	odds_ratio	all_individuals	hippocampus	psi	AA	shared	window_250kb
h2_categoryLow prediction	0.460197926146291	1.14824180443814	-0.675901717573421	0.499103047167964	0.0408674388378827	4.01833452631875	burden_fdr10_category	odds_ratio	all_individuals	hippocampus	psi	AA	shared	window_250kb
log_vmr_length	0.869020485450443	0.161048857549885	-0.871714227219954	0.383364296802183	0.634508473791869	1.19404574936204	burden_fdr10_category	odds_ratio	all_individuals	hippocampus	psi	AA	shared	window_250kb
log_num_snps	0.520508247285262	0.243188218586099	-2.68495550450777	0.00725394626809293	0.327998746010302	0.849733378731689	burden_fdr10_category	odds_ratio	all_individuals	hippocampus	psi	AA	shared	window_250kb
methylation_variance	1.32584332498709e+20	12.1209348410831	3.8226218683645	0.000132040183367212	1448994861.91129	9.18362157175003e+29	burden_fdr10_category	odds_ratio	all_individuals	hippocampus	psi	AA	shared	window_250kb
log_min_distance	0.973223427602289	0.0319517315990016	-0.849456171925216	0.395627508093816	0.913099935020895	1.0356026239438	burden_fdr10_category	odds_ratio	all_individuals	hippocampus	psi	AA	shared	window_250kb
chromatin_stateGenic/other	1.48552807645982	0.74644289880112	0.530208428160777	0.59596742814121	0.429435822617252	9.36654821030426	burden_fdr10_category	odds_ratio	all_individuals	hippocampus	psi	AA	shared	window_250kb
chromatin_stateIntergenic	1.37358172415726	0.8114162702458	0.391194676620777	0.695653342866538	0.327703462189396	9.35536665189687	burden_fdr10_category	odds_ratio	all_individuals	hippocampus	psi	AA	shared	window_250kb
chromatin_statePromoter	1.73707725997307	0.765104294579091	0.721736852287373	0.470456280135731	0.474816191035211	11.193934598536	burden_fdr10_category	odds_ratio	all_individuals	hippocampus	psi	AA	shared	window_250kb
(Intercept)	2.54093210403984	0.200866133859848	12.6498780815523	4.05303928898182e-36	2.14714513564586	2.93471907243382	strength_category	log_abs_beta	all_individuals	hippocampus	psi	AA	shared	window_250kb
h2_categoryNon-heritable	0.125515295140703	0.0377863864196242	3.32170675827093	0.000901193357709603	0.0514371702282693	0.199593420053136	strength_category	log_abs_beta	all_individuals	hippocampus	psi	AA	shared	window_250kb
h2_categoryLow prediction	-0.307642229355771	0.169001662311365	-1.8203503157796	0.0687662146692652	-0.638960660075262	0.0236762013637208	strength_category	log_abs_beta	all_individuals	hippocampus	psi	AA	shared	window_250kb
log_vmr_length	-0.101326009683227	0.0150178537678185	-6.74703664383502	1.68253524893756e-11	-0.130767683067252	-0.0718843362992028	strength_category	log_abs_beta	all_individuals	hippocampus	psi	AA	shared	window_250kb
log_num_snps	-0.136336920333319	0.0259745476319869	-5.2488660154922	1.59451844941572e-07	-0.187258587270674	-0.085415253395965	strength_category	log_abs_beta	all_individuals	hippocampus	psi	AA	shared	window_250kb
methylation_variance	-2.55250134290388	2.18069624013612	-1.17049834631923	0.241856998247278	-6.82763595564317	1.7226332698354	strength_category	log_abs_beta	all_individuals	hippocampus	psi	AA	shared	window_250kb
log_min_distance	-0.0319878310722253	0.00277430231842867	-11.530045179194	2.27333522984971e-30	-0.037426697636684	-0.0265489645077666	strength_category	log_abs_beta	all_individuals	hippocampus	psi	AA	shared	window_250kb
chromatin_stateGenic/other	-0.0714758038159418	0.0517006645670297	-1.38249294113567	0.166882955210808	-0.172832103021711	0.0298804953898273	strength_category	log_abs_beta	all_individuals	hippocampus	psi	AA	shared	window_250kb
chromatin_stateIntergenic	-0.119932326488391	0.0569195552015108	-2.1070496082374	0.035163611976021	-0.231519972720364	-0.00834468025641758	strength_category	log_abs_beta	all_individuals	hippocampus	psi	AA	shared	window_250kb
chromatin_statePromoter	0.0897967099980716	0.0556505906157368	1.61358053894003	0.106682376191505	-0.0193032012054575	0.198896621201601	strength_category	log_abs_beta	all_individuals	hippocampus	psi	AA	shared	window_250kb
(Intercept)	1.14400281460727	2.13448197915107	0.063028573016637	0.949743751572012	0.0153820674814752	67.200084755946	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	hippocampus	psi	AA	shared	window_250kb
h2_scaled	0.332820935250282	0.305546482886912	-3.60059999780689	0.000317483693175288	0.175319887314346	0.571826406569437	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	hippocampus	psi	AA	shared	window_250kb
log_vmr_length	0.963040320009685	0.170548069916046	-0.220817502714067	0.825234534765009	0.69007809867769	1.3473310994322	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	hippocampus	psi	AA	shared	window_250kb
log_num_snps	0.523782065279018	0.260251165649716	-2.48482878267079	0.0129613757457997	0.320944504247361	0.888924596354402	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	hippocampus	psi	AA	shared	window_250kb
methylation_variance	3.33297018834103e+20	13.2414616772416	3.56875750325915	0.000358678216295464	394358263.313718	2.13521585344466e+31	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	hippocampus	psi	AA	shared	window_250kb
log_min_distance	0.972544328648046	0.032827466241012	-0.848058822651862	0.396405212354869	0.910802789574292	1.03659583592432	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	hippocampus	psi	AA	shared	window_250kb
chromatin_stateGenic/other	1.53522586805037	0.747326239654541	0.573614965964796	0.566228382041804	0.442947050167592	9.69220158506555	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	hippocampus	psi	AA	shared	window_250kb
chromatin_stateIntergenic	1.30343710150713	0.836085614741378	0.316958807820751	0.751274858495553	0.28807348397597	9.14254708833213	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	hippocampus	psi	AA	shared	window_250kb
chromatin_statePromoter	1.86461788533647	0.765052612566934	0.814396467184096	0.415417861845377	0.509663802247625	12.0151158959054	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	hippocampus	psi	AA	shared	window_250kb
