env	term	statistic	p_value	location_shift	ci_lo	ci_hi	median_vmr_score_heritable	median_vmr_score_nonheritable	n_heritable_vmrs	n_nonheritable_vmrs	fdr	cohort	tissue	population	vmr_set	modality	run_tag
smoking	env_valueTRUE	243.5	0.719015490216527	0.0214124001494175	-0.105369583423364	0.186622839983622	0.270792216734259	0.202733677119972	35	13	0.78952325074591	all_individuals	hippocampus	AA	shared	psi	window_250kb
codeine	env_valueTRUE	259.5	0.117213730045539	0.0514248460308276	-0.0105271674254385	0.13725702028753	0.146523104545221	0.0643342049787968	33	12	0.258032181108772	all_individuals	hippocampus	AA	shared	psi	window_250kb
morphine	env_valueTRUE	251.5	0.316914569809842	0.0292577754566826	-0.0354487513591934	0.0930802340338083	0.101278164860363	0.062287787538156	35	12	0.411988940752795	all_individuals	hippocampus	AA	shared	psi	window_250kb
cocaine	env_valueTRUE	151	0.142622416459068	0.0605063946399912	-0.0253326498074532	0.174464795051369	0.152890935486843	0.105103801074055	28	8	0.258032181108772	all_individuals	hippocampus	AA	shared	psi	window_250kb
ethanol	env_valueTRUE	296.5	0.111840923909996	0.0494202447376442	-0.0211207317351734	0.225017715646187	0.18100207139255	0.114389725996582	35	13	0.258032181108772	all_individuals	hippocampus	AA	shared	psi	window_250kb
nicotine	env_valueTRUE	215.5	0.78952325074591	-0.0131114823661509	-0.218953308259244	0.148801701342275	0.238776506815692	0.320922207577078	35	13	0.78952325074591	all_individuals	hippocampus	AA	shared	psi	window_250kb
amphetamines	env_valueTRUE	129.5	0.20009319664452	-0.0561580806684933	-0.125871619089794	0.0420731808602584	0.153888872059116	0.220774345022708	32	11	0.289023506264307	all_individuals	hippocampus	AA	shared	psi	window_250kb
any_trauma_hx	env_value	160	0.757733503322045	0.00802911762245274	-0.139198490341776	0.105280554336246	0.158247896585512	0.140055366194025	25	12	0.78952325074591	all_individuals	hippocampus	AA	shared	psi	window_250kb
education	env_valueless_than_hs	287.5	0.0222741162522533	0.129605157026866	0.0188869348511783	0.334661054161023	0.30658351757589	0.0548387390079652	33	12	0.258032181108772	all_individuals	hippocampus	AA	shared	psi	window_250kb
education	env_valueMD	149.5	0.158789034528475	0.0290882999416432	-0.0155301495400685	0.100619517796988	0.0774715296336517	0.0464620549897976	28	8	0.258032181108772	all_individuals	hippocampus	AA	shared	psi	window_250kb
education	env_valuemore_than_hs	120.5	0.0479872040292712	-0.119432605373416	-0.266917992468359	-0.00311078888327971	0.238354206296751	0.386777293216688	33	12	0.258032181108772	all_individuals	hippocampus	AA	shared	psi	window_250kb
marital_status	env_valuepreviously_married	159.5	0.11717043267084	-0.181556822582478	-0.697901967524511	0.0544259408683716	0.284679895656507	0.599357014790459	35	13	0.258032181108772	all_individuals	hippocampus	AA	shared	psi	window_250kb
marital_status	env_valuesingle	294.5	0.122697315549425	0.11169332944458	-0.0361249748356284	0.365076024313893	0.276236346163339	0.229102927611895	35	13	0.258032181108772	all_individuals	hippocampus	AA	shared	psi	window_250kb
