"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0008150","biological_process",0.951255543610437,4060,1.02130736018614,3.44019257525474e-11,2.06789975698563e-07,137821,4232,7539,1.00652969613718,0.0269386067157975,0.349948695205975
"GO:0009987","cellular process",0.930260302489681,3986,1.02532237483175,1.47177492415551e-10,4.42341953454939e-07,138877,3988,7106,1.00629339792734,0.0699763348467765,0.475806841904154
"GO:0051179","localization",0.422492541897913,1945,1.10161080655696,1.19111864815835e-08,2.38660473135995e-05,136202,1408,2454,1.02878061722104,0.0301368995986675,0.353075354431851
"GO:0044238","primary metabolic process",0.694316037338899,3052,1.05185278559247,1.76967796194916e-07,0.000265938355731909,138052,2462,4378,1.00833993646791,0.191527864132886,0.671457356305137
"GO:0051234","establishment of localization",0.383058090094715,1760,1.09945044072394,2.55132545423642e-07,0.000306720346108302,137037,1246,2157,1.03576820209666,0.01619630960653,0.27887999764506
"GO:0051641","cellular localization",0.29838049259239,1391,1.11553790614215,7.69816807300039e-07,0.000644482248491607,140193,941,1604,1.05191327620909,0.00506840491090532,0.162862008621457
"GO:0050789","regulation of biological process",0.799007961971043,3461,1.03652103768012,8.99281890731629e-07,0.000644482248491607,143083,2983,5203,1.02800234269784,0.000134107285836516,0.0335882872984706
"GO:0003263","cardioblast proliferation",0.00153093587084124,22,3.4386922567998,1.07217143319183e-06,0.000644482248491607,166688,7,7,1.79305939961678,0.0167485741390562,0.27887999764506
"GO:0003264","regulation of cardioblast proliferation",0.00153093587084124,22,3.4386922567998,1.07217143319183e-06,0.000644482248491607,166688,7,7,1.79305939961678,0.0167485741390562,0.27887999764506
"GO:0003266","regulation of secondary heart field cardioblast proliferation",0.00153093587084124,22,3.4386922567998,1.07217143319183e-06,0.000644482248491607,166688,7,7,1.79305939961678,0.0167485741390562,0.27887999764506
"GO:0006810","transport",0.35907789877178,1647,1.09757082129598,1.46629732300507e-06,0.000801264837143954,138383,1150,2000,1.03100915477965,0.0393136779169081,0.400533081285652
"GO:0071840","cellular component organization or biogenesis",0.560627059130442,2487,1.06152287817299,3.54804275393139e-06,0.00177727374949013,147913,1819,3142,1.03805698532874,0.00132894011260309,0.0858952582457763
"GO:0043170","macromolecule metabolic process",0.666277018526388,2919,1.04835142574243,4.58427726834909e-06,0.00211969928154203,142843,2284,4019,1.01899668293723,0.0322648146197256,0.356395274855848
"GO:0043470","regulation of carbohydrate catabolic process",0.00733765741960187,58,1.89146448353602,6.42453392585285e-06,0.00275841953059296,149567,26,31,1.50385627064633,0.000923132663382065,0.0685055609825875
"GO:0016043","cellular component organization",0.553320696285886,2451,1.05997110220139,8.14148360694933e-06,0.00326256386409149,148378,1779,3066,1.04039552247823,0.000876226555771353,0.0685050674198118
"GO:0080090","regulation of primary metabolic process",0.470490136160329,2105,1.07060484924877,9.21612987259124e-06,0.00330973599443748,147282,1451,2478,1.04993106894429,0.000478963591747372,0.0604885984846725
"GO:0050794","regulation of cellular process",0.779234129705757,3370,1.03487897504284,9.3604245392509e-06,0.00330973599443748,142058,2833,4938,1.02870337770643,0.000234387653783918,0.0396710320128328
"GO:0098876","vesicle-mediated transport to the plasma membrane",0.0115860932168088,81,1.67292175715526,1.03825628878784e-05,0.00346719919550207,128888,48,73,1.17899796139185,0.0529665692358605,0.427459506436811
"GO:0043500","muscle adaptation",0.0127224281644864,87,1.63635253688521,1.11742714825613e-05,0.00353518662535138,181308,40,57,1.25828729797669,0.0182589870724026,0.29743840458594
"GO:0043502","regulation of muscle adaptation",0.0113277157379629,79,1.66883107476987,1.43611358610629e-05,0.00431623938304246,183819,36,48,1.34479454971258,0.00461107972839803,0.157484092314776
"GO:0065007","biological regulation",0.814589110119035,3506,1.02991395021267,2.05252889640128e-05,0.00587511961727053,142449,3074,5369,1.02660916267871,0.000152364632062807,0.0343263538591987
"GO:0008152","metabolic process",0.754621340901536,3266,1.03565409386712,2.31855307184503e-05,0.00628992242494187,136590,2758,4892,1.01088671793603,0.0970761108943068,0.555793841334686
"GO:0009205","purine ribonucleoside triphosphate metabolic process",0.017458296691506,110,1.50771218342284,2.69308078404418e-05,0.00628992242494187,143735,60,97,1.10910890697945,0.133063419172846,0.613848206176497
"GO:0009199","ribonucleoside triphosphate metabolic process",0.0177023417809401,111,1.50044432814932,3.00736385818734e-05,0.00628992242494187,142656,61,100,1.09376623376623,0.16914083419938,0.638642861954276
"GO:0006110","regulation of glycolytic process",0.00705285048872133,54,1.83213179350434,3.0101679124761e-05,0.00628992242494187,152244,24,27,1.59383057743713,0.000237590609293292,0.0396710320128328
"GO:0030811","regulation of nucleotide catabolic process",0.00705285048872133,54,1.83213179350434,3.0101679124761e-05,0.00628992242494187,152244,24,27,1.59383057743713,0.000237590609293292,0.0396710320128328
"GO:0033121","regulation of purine nucleotide catabolic process",0.00705285048872133,54,1.83213179350434,3.0101679124761e-05,0.00628992242494187,152244,24,27,1.59383057743713,0.000237590609293292,0.0396710320128328
"GO:0051052","regulation of DNA metabolic process",0.0419690494022999,230,1.31137328571358,3.12398032963346e-05,0.00628992242494187,152601,132,221,1.07096760520097,0.12866009081991,0.605619268534441
"GO:0009144","purine nucleoside triphosphate metabolic process",0.0175249620257425,110,1.50197681369748,3.12845507592918e-05,0.00628992242494187,143735,60,98,1.09779146915313,0.160821724897375,0.638642861954276
"GO:0016070","RNA metabolic process",0.397368915177501,1788,1.07671621291911,3.21630393561589e-05,0.00628992242494187,148717,1186,2006,1.06010391223604,0.000286427155194335,0.0430428407468288
"GO:0006096","glycolytic process",0.0103144552534913,72,1.67037441437283,3.24384620151719e-05,0.00628992242494187,152894,36,43,1.50116600898149,9.90829772086199e-05,0.0297793888000507
