"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE9316_IL6_KO_VS_IFNG_KO_INVIVO_EXPANDED_CD4_TCELL_UP",0.0176548739591267,116,1.57224780348622,2.72259287159571e-06,0.00740683330589231,157631,61,96,1.13933982683983,0.074351832283039,0.649649346969036
"GSE40274_CTRL_VS_HELIOS_TRANSDUCED_ACTIVATED_CD4_TCELL_UP",0.0159924482771679,107,1.60101887404034,3.04057196465202e-06,0.00740683330589231,189014,51,83,1.10175939012597,0.175026307653985,0.748662509172109
"GSE9037_CTRL_VS_LPS_1H_STIM_BMDM_UP",0.0192055333016355,122,1.52006125130853,7.10858658892199e-06,0.00925608158674063,129552,68,101,1.20720830865288,0.0114378225151855,0.452429924287388
"GSE7509_UNSTIM_VS_FCGRIIB_STIM_DC_DN",0.0115227151278502,81,1.68212328498697,8.59625968874234e-06,0.00925608158674063,116154,53,82,1.15892863633767,0.0642759232255907,0.61472126330219
"GSE9601_UNTREATED_VS_PI3K_INHIBITOR_TREATED_HCMV_INF_MONOCYTE_UP",0.0124841686267415,86,1.64841460581028,9.63459744063311e-06,0.00925608158674063,91487,47,72,1.1704693303054,0.0642091597017675,0.61472126330219
"GSE22886_NAIVE_CD4_TCELL_VS_12H_ACT_TH2_UP",0.0199990743117297,125,1.49564232854131,1.13991152546067e-05,0.00925608158674063,124337,62,92,1.20836611713305,0.0148793348599817,0.452429924287388
"GSE40274_CTRL_VS_FOXP3_AND_EOS_TRANSDUCED_ACTIVATED_CD4_TCELL_UP",0.0173245715535995,110,1.51934993267555,1.98438629410713e-05,0.0138113286069856,196004,56,82,1.22452837046999,0.0136300974063062,0.452429924287388
"GSE28726_NAIVE_CD4_TCELL_VS_NAIVE_NKTCELL_UP",0.0167376010367709,106,1.51544536051238,3.06402684651097e-05,0.0149632754489561,118105,62,91,1.22164486567297,0.010509620329378,0.433922629192622
"GSE1448_ANTI_VALPHA2_VS_VBETA5_DP_THYMOCYTE_UP",0.0181082508278598,113,1.49323984797732,3.11008710864868e-05,0.0149632754489561,114230,59,93,1.13753230728376,0.0811117843995972,0.671461899736022
"GSE19198_1H_VS_6H_IL21_TREATED_TCELL_DN",0.0165733702626851,105,1.51602406405376,3.28105677649404e-05,0.0149632754489561,115388,49,89,0.987190006530585,0.597666384067648,0.916534662630652
"GSE46606_IRF4_KO_VS_WT_CD40L_IL2_IL5_3DAY_STIMULATED_BCELL_DN",0.0167803352253841,106,1.51158600210271,3.37840783946053e-05,0.0149632754489561,101236,54,79,1.22563553897856,0.0148693957877952,0.452429924287388
"GSE28783_CTRL_ANTI_MIR_VS_UNTREATED_ATHEROSCLEROSIS_MACROPHAGE_DN",0.020754614766411,126,1.45272529064909,3.71233252194347e-05,0.0150434375919271,123594,67,100,1.20134979774324,0.0140872124437865,0.452429924287388
"GSE40274_IRF4_VS_FOXP3_AND_IRF4_TRANSDUCED_ACTIVATED_CD4_TCELL_UP",0.0170705332385204,107,1.4999069552252,4.18920083624652e-05,0.0150434375919271,124758,49,78,1.12640911001567,0.125749180416453,0.70908565623722
"GSE17721_PAM3CSK4_VS_CPG_4H_BMDC_DN",0.0145664412755984,94,1.54419456700278,4.32282689423191e-05,0.0150434375919271,153464,51,80,1.1430753672557,0.0909007888926361,0.679246385713072
"GSE15330_LYMPHOID_MULTIPOTENT_VS_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_IKAROS_KO_UP",0.0217114661219131,130,1.43278765148706,5.09739984749791e-05,0.015680745006373,182385,60,82,1.31199468264642,0.000836231639546714,0.2144273972564
"GSE17721_CTRL_VS_POLYIC_4H_BMDC_DN",0.0144970146553284,93,1.53508348517717,5.80758435657636e-05,0.015680745006373,113825,55,92,1.07193768455351,0.251104194036326,0.772202642176184
"GSE2770_TGFB_AND_IL4_VS_IL4_TREATED_ACT_CD4_TCELL_6H_UP",0.012987117154266,85,1.56615159219225,6.15285802383347e-05,0.015680745006373,125522,43,67,1.15076946542569,0.101734472864788,0.689505887184774
"GSE11864_CSF1_VS_CSF1_IFNG_PAM3CYS_IN_MAC_UP",0.0137606717130703,89,1.54766870684263,6.28479890683042e-05,0.015680745006373,143165,55,83,1.18817189131232,0.0330331156943761,0.551391446640066
