tissue	cell_type	estimate	std_error	z_value	p_value	or	ci_lo_log	ci_hi_log	ci_lo_or	ci_hi_or	n_vmrs	n_in_peak	fdr
Caudate	Union	-5.22174679472941	0.279825431677621	-18.6607298822833	1.03310438472326e-77	0.00539789187729087	-5.78009392868608	-4.6825153212582	0.00308842530288163	0.00925570351500672	2441	1573	6.61186806222885e-77
Caudate	Exc	-4.19461330199794	0.324359006847016	-12.9320080942791	2.96960020789288e-38	0.0150765714150384	-4.84858853359403	-3.57563766653533	0.00783943484281322	0.0279975669693189	2441	892	7.91893388771434e-38
Caudate	Inh	-4.64957678543364	0.368303355923515	-12.6243128406335	1.55089321323823e-36	0.00956564939617101	-5.39680197562994	-3.95096150562377	0.00453104819952645	0.0192361971689131	2441	773	3.81758329412487e-36
Caudate	Astro	-5.44371122322086	0.377164172521096	-14.4332670487581	3.19577420633218e-47	0.00432340832696055	-6.20898954683085	-4.728564533202	0.00201126873051018	0.00883915024395891	2441	918	1.0226477460263e-46
Caudate	Oligo	-5.69046946683726	0.402124406135469	-14.1510173966418	1.84074754584159e-45	0.00337800673492551	-6.50894608764824	-4.93028766036243	0.00149004927716586	0.00722442480178588	2441	845	5.35490195153916e-45
Caudate	OPC	-6.03469989146015	0.395095005938262	-15.2740475094821	1.13879794847387e-52	0.00239421494389332	-6.83721416097933	-5.28645215834785	0.00107308869178744	0.00505967939507198	2441	1008	4.55519179389546e-52
Caudate	Endo	-5.04663243813649	0.405225082795503	-12.4538994558816	1.33175894570844e-35	0.00643095365640618	-5.87263112847911	-4.28144075667653	0.00281545575417528	0.0138227325389192	2441	716	3.04402044733359e-35
Caudate	Micro	-3.37290557567039	0.352546979410349	-9.56725138111163	1.09785525039402e-21	0.0342898606744209	-4.08628089903075	-2.70210964634917	0.0168016043681106	0.0670638823227285	2441	541	1.75656840063044e-21
DLPFC	Union	-4.21922948009508	0.368250472259218	-11.4574991695464	2.15651959001078e-30	0.0147099744674884	-4.95437621164696	-3.50952887412279	0.00705247816155264	0.029911002965441	2021	1309	4.60057512535634e-30
DLPFC	Exc	-2.78899904782913	0.420570074460469	-6.63147289166262	3.32353585797996e-11	0.0614827243917928	-3.63886885488051	-1.98775173704951	0.0262820559775706	0.137003098441354	2021	692	3.79832669483424e-11
DLPFC	Inh	-3.69371039622688	0.479274078360713	-7.70688539814355	1.28925476970981e-14	0.0248795177029955	-4.66911592379268	-2.78714351044365	0.00938055899122262	0.0615969137940523	2021	640	1.65024610522856e-14
DLPFC	Astro	-4.48909864588668	0.473223361571119	-9.48621520075152	2.39575143030532e-21	0.0112307621424564	-5.45034443261	-3.59258804354372	0.00429482515812864	0.0275269970890832	2021	778	3.65066884617953e-21
DLPFC	Oligo	-5.53925852451728	0.520572787690166	-10.6406993517574	1.92677670711628e-26	0.00392943934132983	-6.59994933453947	-4.55655893775327	0.00136043696296706	0.0104981215507338	2021	815	3.62687380163064e-26
DLPFC	OPC	-4.99564972923822	0.474952198245886	-10.518215828221	7.12092157065121e-26	0.00676732274280186	-5.95936752165406	-4.09503947314939	0.00258154422661235	0.0166550888411232	2021	870	1.26594161256022e-25
DLPFC	Endo	-3.40805550801098	0.468153531846617	-7.27978168736228	3.34360815841714e-13	0.0331055112310333	-4.35987170063221	-2.52154361452976	0.0127800272137678	0.0803355039395871	2021	607	4.11521004112879e-13
DLPFC	Micro	-2.13886307761651	0.43891537632638	-4.87306481608892	1.09880152863939e-06	0.117788683515046	-3.02806099250666	-1.30440552002301	0.048409413396535	0.27133378961455	2021	499	1.13424673924066e-06
Hippocampus	Union	-3.22908660573142	0.324117563899466	-9.96270170268528	2.21947760846168e-23	0.0395936468872915	-3.87351337143418	-2.60186211886725	0.0207852148108292	0.074135400674432	2034	1271	3.73806755109335e-23
Hippocampus	Exc	-2.14700975713941	0.374217460940186	-5.7373318490945	9.61796909382187e-09	0.116832994988719	-2.90033681804993	-1.43130930988424	0.0550046903634699	0.23899579773971	2034	660	1.025916703341e-08
Hippocampus	Inh	-2.72662982475705	0.413957821845504	-6.58673343240914	4.49608441520812e-11	0.0654394609029588	-3.56507800996731	-1.93969153197779	0.0282947781233734	0.143748284688474	2034	610	4.96119659609172e-11
Hippocampus	Astro	-3.53725094532802	0.415993690617747	-8.50313604534539	1.84536431233604e-17	0.0290931960363233	-4.37972850056431	-2.74660360869558	0.0125287597105479	0.0641453543754999	2034	716	2.46048574978138e-17
Hippocampus	Oligo	-4.30722114940995	0.465205220631566	-9.25875497175727	2.06829776299176e-20	0.0134709313365448	-5.25468802633158	-3.42790292482901	0.00522297546865241	0.0324549298864909	2034	715	2.8776316702494e-20
Hippocampus	OPC	-3.96737807407122	0.426223388129733	-9.30821298070964	1.30001106579568e-20	0.0189229828082542	-4.83128254775694	-3.15804360192084	0.007976284736842	0.0425088239639651	2034	784	1.89092518661191e-20
Hippocampus	Endo	-3.25760409978259	0.450501579167393	-7.23106033457913	4.79237363770637e-13	0.0384804830579424	-4.174534594061	-2.40526502759175	0.0153823490259432	0.090241575932692	2034	564	5.67985023728163e-13
Hippocampus	Micro	-1.66230873657399	0.404540682137508	-4.10912625101314	3.97158918973218e-05	0.189700505639797	-2.47996617837674	-0.891377191790117	0.0837460579719199	0.410090590278976	2034	463	3.97158918973218e-05
Pooled	Union	-4.45126795912015	0.186626359694808	-23.8512285531335	9.8334782542184e-126	0.0116637684088632	-4.82108768905821	-4.0893192804066	0.00805801775304074	0.0167506321620287	6145	3998	3.14671304134989e-124
Pooled	Exc	-3.26497022716645	0.217013140583656	-15.0450346849289	3.7213850535552e-51	0.0381980723315998	-3.69810143679285	-2.84697457353025	0.0247705102347573	0.0580195896119872	6145	2163	1.32315913015296e-50
Pooled	Inh	-3.82311624010915	0.244077405743999	-15.6635401316869	2.68524818673135e-55	0.0218595749610159	-4.31207225260615	-3.35473786745578	0.0134057407095571	0.0349185222362484	6145	1948	1.22754202822005e-54
Pooled	Astro	-4.56607615956381	0.243707499248011	-18.7358869696377	2.52400300375477e-78	0.0103986825414724	-5.05398732318567	-4.09817311584354	0.00638382824493343	0.0166029794324313	6145	2329	2.01920240300381e-77
Pooled	Oligo	-5.18830513507732	0.267526785012021	-19.3935913177598	8.74148732944472e-84	0.00558145862132453	-5.72519448867107	-4.67593813738676	0.00326271865244981	0.00931678061636802	6145	2281	9.3242531514077e-83
Pooled	OPC	-5.12696392824808	0.252690017236123	-20.2895388758364	1.59080186506405e-91	0.00593455087205549	-5.63307777457834	-4.64206232990043	0.00357754748073526	0.00963780079292174	6145	2560	2.54528298410248e-90
Pooled	Endo	-4.11642668378207	0.260304092384285	-15.8139145876548	2.49472081504479e-56	0.0163026650622598	-4.63894740419417	-3.61791547500519	0.0096678686315935	0.0268385638803063	6145	1806	1.33051776802389e-55
Pooled	Micro	-2.62035893735105	0.232049566188194	-11.2922380351529	1.43339636805648e-29	0.0727767358499577	-3.08448538418107	-2.17420487882233	0.0457535733554319	0.113698521841766	6145	1444	2.86679273611295e-29
