bin_start	bin_end	count
0.0	0.02	61161
0.02	0.04	6731
0.04	0.06	5386
0.06	0.08	4681
0.08	0.1	4311
0.1	0.12	4053
0.12	0.14	3870
0.14	0.16	3674
0.16	0.18	3666
0.18	0.2	3433
0.2	0.22	3376
0.22	0.24	3077
0.24	0.26	3014
0.26	0.28	2933
0.28	0.3	2849
0.3	0.32	2831
0.32	0.34	2888
0.34	0.36	2709
0.36	0.38	2680
0.38	0.4	2676
0.4	0.42	2675
0.42	0.44	2627
0.44	0.46	2449
0.46	0.48	2547
0.48	0.5	2601
0.5	0.52	2470
0.52	0.54	2459
0.54	0.56	2424
0.56	0.58	2311
0.58	0.6	2181
0.6	0.62	2375
0.62	0.64	2216
0.64	0.66	2146
0.66	0.68	2198
0.68	0.7000000000000001	2147
0.7000000000000001	0.72	2181
0.72	0.74	2142
0.74	0.76	2095
0.76	0.78	2012
0.78	0.8	2069
0.8	0.8200000000000001	2030
0.8200000000000001	0.84	2042
0.84	0.86	1880
0.86	0.88	1903
0.88	0.9	1898
0.9	0.92	2068
0.92	0.9400000000000001	1931
0.9400000000000001	0.96	1940
0.96	0.98	1906
0.98	1.0	1908
