bin_start	bin_end	count
0.0	0.02	61097
0.02	0.04	6827
0.04	0.06	5644
0.06	0.08	4577
0.08	0.1	4112
0.1	0.12	3922
0.12	0.14	3751
0.14	0.16	3478
0.16	0.18	3555
0.18	0.2	3453
0.2	0.22	3329
0.22	0.24	3266
0.24	0.26	3213
0.26	0.28	3016
0.28	0.3	2888
0.3	0.32	2939
0.32	0.34	2994
0.34	0.36	2815
0.36	0.38	2777
0.38	0.4	2698
0.4	0.42	2663
0.42	0.44	2608
0.44	0.46	2568
0.46	0.48	2494
0.48	0.5	2480
0.5	0.52	2408
0.52	0.54	2574
0.54	0.56	2400
0.56	0.58	2293
0.58	0.6	2335
0.6	0.62	2215
0.62	0.64	2268
0.64	0.66	2170
0.66	0.68	2156
0.68	0.7000000000000001	2029
0.7000000000000001	0.72	2079
0.72	0.74	2081
0.74	0.76	2208
0.76	0.78	2053
0.78	0.8	2021
0.8	0.8200000000000001	2086
0.8200000000000001	0.84	2072
0.84	0.86	1989
0.86	0.88	1927
0.88	0.9	1948
0.9	0.92	1925
0.92	0.9400000000000001	2042
0.9400000000000001	0.96	1770
0.96	0.98	1781
0.98	1.0	1836
