bin_start	bin_end	count
0.0	0.02	40994
0.02	0.04	5028
0.04	0.06	4019
0.06	0.08	3747
0.08	0.1	3412
0.1	0.12	3660
0.12	0.14	3198
0.14	0.16	3188
0.16	0.18	2964
0.18	0.2	3015
0.2	0.22	2737
0.22	0.24	2551
0.24	0.26	2597
0.26	0.28	2506
0.28	0.3	2411
0.3	0.32	2381
0.32	0.34	2367
0.34	0.36	2412
0.36	0.38	2437
0.38	0.4	2469
0.4	0.42	2246
0.42	0.44	2258
0.44	0.46	2180
0.46	0.48	2104
0.48	0.5	2139
0.5	0.52	1964
0.52	0.54	2112
0.54	0.56	2159
0.56	0.58	2210
0.58	0.6	2037
0.6	0.62	1898
0.62	0.64	1932
0.64	0.66	2045
0.66	0.68	1942
0.68	0.7000000000000001	1981
0.7000000000000001	0.72	1986
0.72	0.74	1782
0.74	0.76	1793
0.76	0.78	1781
0.78	0.8	1882
0.8	0.8200000000000001	1764
0.8200000000000001	0.84	1763
0.84	0.86	1697
0.86	0.88	1653
0.88	0.9	1696
0.9	0.92	1743
0.92	0.9400000000000001	1616
0.9400000000000001	0.96	1663
0.96	0.98	1697
0.98	1.0	1730
