bin_start	bin_end	count
0.0	0.02	61283
0.02	0.04	6615
0.04	0.06	5428
0.06	0.08	4638
0.08	0.1	4253
0.1	0.12	4212
0.12	0.14	4001
0.14	0.16	3753
0.16	0.18	3627
0.18	0.2	3610
0.2	0.22	3325
0.22	0.24	3303
0.24	0.26	3198
0.26	0.28	3017
0.28	0.3	3000
0.3	0.32	3115
0.32	0.34	2872
0.34	0.36	2763
0.36	0.38	2746
0.38	0.4	2871
0.4	0.42	2641
0.42	0.44	2722
0.44	0.46	2469
0.46	0.48	2564
0.48	0.5	2361
0.5	0.52	2300
0.52	0.54	2300
0.54	0.56	2308
0.56	0.58	2293
0.58	0.6	2319
0.6	0.62	2286
0.62	0.64	2268
0.64	0.66	2180
0.66	0.68	2179
0.68	0.7000000000000001	2128
0.7000000000000001	0.72	2277
0.72	0.74	2119
0.74	0.76	2100
0.76	0.78	1996
0.78	0.8	2020
0.8	0.8200000000000001	1980
0.8200000000000001	0.84	1767
0.84	0.86	1831
0.86	0.88	1906
0.88	0.9	1742
0.9	0.92	1769
0.92	0.9400000000000001	1717
0.9400000000000001	0.96	1766
0.96	0.98	1826
0.98	1.0	2066
