bin_start	bin_end	count
0.0	0.02	66321
0.02	0.04	6419
0.04	0.06	5378
0.06	0.08	4598
0.08	0.1	4131
0.1	0.12	3974
0.12	0.14	3761
0.14	0.16	3817
0.16	0.18	3521
0.18	0.2	3263
0.2	0.22	3196
0.22	0.24	3082
0.24	0.26	2966
0.26	0.28	2812
0.28	0.3	3034
0.3	0.32	2851
0.32	0.34	2684
0.34	0.36	2597
0.36	0.38	2570
0.38	0.4	2439
0.4	0.42	2482
0.42	0.44	2560
0.44	0.46	2309
0.46	0.48	2339
0.48	0.5	2274
0.5	0.52	2411
0.52	0.54	2348
0.54	0.56	2373
0.56	0.58	2193
0.58	0.6	2185
0.6	0.62	2219
0.62	0.64	2137
0.64	0.66	2164
0.66	0.68	2345
0.68	0.7000000000000001	2299
0.7000000000000001	0.72	2202
0.72	0.74	2050
0.74	0.76	2025
0.76	0.78	2035
0.78	0.8	2017
0.8	0.8200000000000001	2005
0.8200000000000001	0.84	2064
0.84	0.86	2010
0.86	0.88	1888
0.88	0.9	2068
0.9	0.92	1851
0.92	0.9400000000000001	1812
0.9400000000000001	0.96	1766
0.96	0.98	1797
0.98	1.0	1971
