env	term	odds_ratio	ci_lo	ci_hi	p_value	n_nonheritable_features	n_heritable_features	n_env_linked_nonheritable	n_env_linked_heritable	fdr	cohort	tissue	population	vmr_set	modality	run_tag
smoking	env_valueTRUE	0.6066181147321	0.281656827895296	1.36971770636437	0.224943433868831	219	648	12	22	0.747018461106074	all_individuals	caudate	EA	shared	psi	window_250kb
codeine	env_valueTRUE	1.16080516450619	0.478640366826146	3.22878429865851	0.836209055147949	204	631	7	25	0.836209055147949	all_individuals	caudate	EA	shared	psi	window_250kb
morphine	env_valueTRUE	1.49216721992733	0.542176700863558	5.1085009501455	0.505489045318149	214	638	5	22	0.747018461106074	all_individuals	caudate	EA	shared	psi	window_250kb
cocaine	env_valueTRUE	2.91901233510545	0.885176563847917	15.183018946098	0.0815465305325827	178	587	3	28	0.747018461106074	all_individuals	caudate	EA	shared	psi	window_250kb
ethanol	env_valueTRUE	0.780502149601644	0.364902391535769	1.78241094118974	0.560263845829555	216	647	11	26	0.747018461106074	all_individuals	caudate	EA	shared	psi	window_250kb
nicotine	env_valueTRUE	0.591703130498708	0.296960350658875	1.22162011226956	0.143273323620461	219	648	15	27	0.747018461106074	all_individuals	caudate	EA	shared	psi	window_250kb
amphetamines	env_valueTRUE	1.39768308915378	0.695062215230934	3.05603585176562	0.425057515625205	213	636	11	45	0.747018461106074	all_individuals	caudate	EA	shared	psi	window_250kb
any_trauma_hx	env_value	1.15371029298082	0.473529228666818	3.21826365551914	0.835769535892853	216	645	7	24	0.836209055147949	all_individuals	caudate	EA	shared	psi	window_250kb
education	env_valueless_than_hs	0.809711986315468	0.413386585887382	1.66755781923747	0.498043838795561	218	646	14	34	0.747018461106074	all_individuals	caudate	EA	shared	psi	window_250kb
education	env_valuemore_than_hs	1.72294220362612	0.739424296105697	4.66697181007696	0.273022592160564	218	647	7	35	0.747018461106074	all_individuals	caudate	EA	shared	psi	window_250kb
marital_status	env_valuepreviously_married	0.871014001372799	0.398227704152797	2.05957991175495	0.697513329820749	218	647	10	26	0.836209055147949	all_individuals	caudate	EA	shared	psi	window_250kb
marital_status	env_valuesingle	0.722308909450634	0.379895973889552	1.42881506097262	0.318708586772884	218	647	16	35	0.747018461106074	all_individuals	caudate	EA	shared	psi	window_250kb
