bin_start	bin_end	count
0.0	0.02	61439
0.02	0.04	6554
0.04	0.06	5288
0.06	0.08	4431
0.08	0.1	4415
0.1	0.12	4217
0.12	0.14	3977
0.14	0.16	3720
0.16	0.18	3656
0.18	0.2	3389
0.2	0.22	3362
0.22	0.24	3314
0.24	0.26	3261
0.26	0.28	3106
0.28	0.3	3052
0.3	0.32	2928
0.32	0.34	2976
0.34	0.36	2941
0.36	0.38	2797
0.38	0.4	2731
0.4	0.42	2727
0.42	0.44	2596
0.44	0.46	2615
0.46	0.48	2610
0.48	0.5	2460
0.5	0.52	2357
0.52	0.54	2465
0.54	0.56	2374
0.56	0.58	2319
0.58	0.6	2303
0.6	0.62	2343
0.62	0.64	2219
0.64	0.66	2109
0.66	0.68	2186
0.68	0.7000000000000001	2187
0.7000000000000001	0.72	2194
0.72	0.74	2112
0.74	0.76	2096
0.76	0.78	1975
0.78	0.8	1903
0.8	0.8200000000000001	1836
0.8200000000000001	0.84	1883
0.84	0.86	1887
0.86	0.88	1779
0.88	0.9	1643
0.9	0.92	1835
0.92	0.9400000000000001	1784
0.9400000000000001	0.96	1889
0.96	0.98	1783
0.98	1.0	1807
