term	estimate	std.error	statistic	p.value	conf.low	conf.high	model	estimate_scale	cohort	tissue	modality	population	run_tag
(Intercept)	0.0196737464184723	2.05414557408911	-1.91245949201363	0.0558172835773478	0.000299676546876979	0.941186336862025	burden_fdr10_category	odds_ratio	BA_only	dlpfc	psi	AA	window_250kb
h2_categoryNon-heritable	0.656425851416453	0.306840892087906	-1.37186909490701	0.170104192833295	0.352068359580432	1.18225442582765	burden_fdr10_category	odds_ratio	BA_only	dlpfc	psi	AA	window_250kb
h2_categoryLow prediction	8.82010508994896e-07	616.09102185213	-0.0226282503259664	0.981946809092505	7.71529360720727e-92	878274.85026679	burden_fdr10_category	odds_ratio	BA_only	dlpfc	psi	AA	window_250kb
log_vmr_length	1.25376373360483	0.17499135899161	1.2923496083407	0.19623609935969	0.891796702174276	1.77073657743263	burden_fdr10_category	odds_ratio	BA_only	dlpfc	psi	AA	window_250kb
log_num_snps	0.656691357133733	0.268012083024114	-1.56911263919092	0.116621695223402	0.399438263826404	1.1393487526568	burden_fdr10_category	odds_ratio	BA_only	dlpfc	psi	AA	window_250kb
methylation_variance	410960467197539	13.462086797212	2.49957667379622	0.0124341788845939	66.6685202386742	1.48398625141005e+25	burden_fdr10_category	odds_ratio	BA_only	dlpfc	psi	AA	window_250kb
log_min_distance	0.964446093660925	0.0330635056640584	-1.094903214927	0.273559040448569	0.902693413458523	1.0282875290363	burden_fdr10_category	odds_ratio	BA_only	dlpfc	psi	AA	window_250kb
chromatin_stateGenic/other	0.561531229636672	0.507788408569827	-1.13647314192282	0.255758599892409	0.223217538377344	1.70736052714475	burden_fdr10_category	odds_ratio	BA_only	dlpfc	psi	AA	window_250kb
chromatin_stateIntergenic	0.679815567643521	0.586441758817206	-0.658093895686958	0.510477798094853	0.219703448088566	2.31354153616694	burden_fdr10_category	odds_ratio	BA_only	dlpfc	psi	AA	window_250kb
chromatin_statePromoter	0.823926267348376	0.528749185078134	-0.36628753275728	0.714150531579805	0.310548718621725	2.58269872616623	burden_fdr10_category	odds_ratio	BA_only	dlpfc	psi	AA	window_250kb
(Intercept)	1.81981863995761	0.135967868047076	13.3841816165532	1.74662456559883e-40	1.55329237506284	2.08634490485237	strength_category	log_abs_beta	BA_only	dlpfc	psi	AA	window_250kb
h2_categoryNon-heritable	0.0429130451556658	0.0176513998688875	2.43114118281943	0.0150698183791619	0.00831250500753512	0.0775135853037965	strength_category	log_abs_beta	BA_only	dlpfc	psi	AA	window_250kb
h2_categoryLow prediction	0.104740597329268	0.147352345510456	0.710817306412241	0.477214999170434	-0.184101691929748	0.393582886588284	strength_category	log_abs_beta	BA_only	dlpfc	psi	AA	window_250kb
log_vmr_length	-0.0755529739926728	0.0107639904361445	-7.01904878500942	2.38761693069117e-12	-0.0966527103312268	-0.0544532376541189	strength_category	log_abs_beta	BA_only	dlpfc	psi	AA	window_250kb
log_num_snps	-0.0779826288503985	0.0179744380088603	-4.33852946122475	1.44929850348727e-05	-0.113216393230858	-0.0427488644699389	strength_category	log_abs_beta	BA_only	dlpfc	psi	AA	window_250kb
methylation_variance	-1.05518089858864	1.49606528533197	-0.70530404584216	0.480638428998263	-3.98779062664734	1.87742882947005	strength_category	log_abs_beta	BA_only	dlpfc	psi	AA	window_250kb
log_min_distance	-0.0326136858133404	0.00194646245714844	-16.7553633996719	4.05782287039755e-62	-0.0364291708681039	-0.028798200758577	strength_category	log_abs_beta	BA_only	dlpfc	psi	AA	window_250kb
chromatin_stateGenic/other	-0.105273292759957	0.0343334695654729	-3.06620024402731	0.00217410421737804	-0.172574277438156	-0.0379723080817576	strength_category	log_abs_beta	BA_only	dlpfc	psi	AA	window_250kb
chromatin_stateIntergenic	-0.0619686197995595	0.0382518973748718	-1.62001427516815	0.105262580611548	-0.136950565746765	0.0130133261476457	strength_category	log_abs_beta	BA_only	dlpfc	psi	AA	window_250kb
chromatin_statePromoter	0.0504040002712347	0.0372208850755874	1.35418596760596	0.175709438240561	-0.022556939822634	0.123364940365103	strength_category	log_abs_beta	BA_only	dlpfc	psi	AA	window_250kb
(Intercept)	0.0257362011760965	2.02063898358928	-1.81123728775192	0.070104128537843	0.000413719813111273	1.14394403018857	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	dlpfc	psi	AA	window_250kb
h2_scaled	1.34343307102914	0.0793133543378393	3.72230292644653	0.000197413978495659	1.13899790566791	1.55835736026578	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	dlpfc	psi	AA	window_250kb
log_vmr_length	1.13352897879883	0.177406581608853	0.706488763104041	0.479884238271644	0.802551643174674	1.60891941336275	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	dlpfc	psi	AA	window_250kb
log_num_snps	0.640129518563581	0.267119218652195	-1.66998373459701	0.0949225817748978	0.390316704340183	1.10965819987501	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	dlpfc	psi	AA	window_250kb
methylation_variance	39438534619943.2	13.3950261069548	2.33711858717855	0.0194330187990717	6.17844886293942	1.12578791374783e+24	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	dlpfc	psi	AA	window_250kb
log_min_distance	0.960854044350031	0.0330155887706603	-1.20951229288001	0.226466091237365	0.899439893247847	1.02439273426643	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	dlpfc	psi	AA	window_250kb
chromatin_stateGenic/other	0.496553644881795	0.510015915291146	-1.37263119494543	0.169867028979211	0.196350619837618	1.51489554423472	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	dlpfc	psi	AA	window_250kb
chromatin_stateIntergenic	0.552494871391389	0.592632445693059	-1.0011451996844	0.316756615608462	0.17624826091278	1.89923528336629	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	dlpfc	psi	AA	window_250kb
chromatin_statePromoter	0.775230986361314	0.529707420134149	-0.480631830782451	0.63077818839155	0.291581310494856	2.43373213526064	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	dlpfc	psi	AA	window_250kb
