env	term	statistic	p_value	location_shift	ci_lo	ci_hi	median_neg_log10p_heritable	median_neg_log10p_nonheritable	n_heritable_features	n_nonheritable_features	fdr	cohort	tissue	population	modality	run_tag
smoking	env_valueTRUE	495	0.294139734248874	0.0664979713766006	-0.0709722290562808	0.22308114628479	0.297237014176052	0.276874687954646	37	23	0.647107415347523	BA_only	dlpfc	AA	psi	window_250kb
codeine	env_valueTRUE	514	0.180909006609727	0.0608948359627379	-0.0284837119222294	0.173036275350653	0.218123649158736	0.119079589619372	37	23	0.647107415347523	BA_only	dlpfc	AA	psi	window_250kb
morphine	env_valueTRUE	513	0.185916090160131	0.0552566793340935	-0.018132565402288	0.153440702250879	0.197422976132425	0.130809258804798	37	23	0.647107415347523	BA_only	dlpfc	AA	psi	window_250kb
cocaine	env_valueTRUE	295	0.644929680693114	-0.0123748028753562	-0.0805756791266128	0.0633795131905199	0.115314867276166	0.148480335583504	32	20	0.788247387513806	BA_only	dlpfc	AA	psi	window_250kb
ethanol	env_valueTRUE	349	0.247880758509687	-0.0790965136002399	-0.270812358307213	0.0656638626204622	0.249713643232957	0.32279677922897	37	23	0.647107415347523	BA_only	dlpfc	AA	psi	window_250kb
nicotine	env_valueTRUE	383	0.52310107199902	-0.0488552336918548	-0.158174693392004	0.0779947313442587	0.223873788153756	0.30904192934836	37	23	0.719263973998652	BA_only	dlpfc	AA	psi	window_250kb
amphetamines	env_valueTRUE	318	0.896135255928893	-0.0111816895165231	-0.120742393477595	0.104559171173009	0.224470494418722	0.195084001740563	31	21	0.896135255928893	BA_only	dlpfc	AA	psi	window_250kb
education	env_valueless_than_hs	410	0.734036592876829	0.025782630716737	-0.149845195327088	0.176084128505908	0.343969259034264	0.321195488380215	37	21	0.807440252164512	BA_only	dlpfc	AA	psi	window_250kb
education	env_valuemore_than_hs	521	0.032708771416589	0.157526383156768	0.0125844682811232	0.34423048166941	0.441331933838078	0.277756152507611	37	21	0.359796485582479	BA_only	dlpfc	AA	psi	window_250kb
marital_status	env_valuepreviously_married	364	0.353692658072577	-0.084054958342789	-0.309681217516736	0.0676994111985146	0.282540136270267	0.429975817638607	37	23	0.648436539799724	BA_only	dlpfc	AA	psi	window_250kb
marital_status	env_valuesingle	472	0.484309000867084	0.0624083338948671	-0.108295942536663	0.265651749686376	0.367084374197446	0.381120309177387	37	23	0.719263973998652	BA_only	dlpfc	AA	psi	window_250kb
