id	methPC1	methPC2	methPC3	methPC4	methPC5
Br1016	84.2093597573573	-5.194008017258125	-14.758120999420514	-7.063851564592363	36.08038054653409
Br1023	-91.89813811254001	-35.4827374806902	22.744205713884508	10.263817359657699	-17.102202565172668
Br1033	-40.49261953047176	35.20554555820692	-15.855753165749258	-40.541357440388396	6.844432766140731
Br1034	-21.50046463576501	-39.69185706632756	6.116768968408618	-10.025811317223162	63.62473475919231
Br1092	-195.43267906980466	-27.829314625450994	19.339856590294048	16.2216594472914	-12.00104203077254
Br1093	5.912548859051615	-21.851077969074097	33.61834084785758	14.235016354344976	-3.1256512575443214
Br1109	21.149210650360867	4.825967018449189	77.75037142240947	-3.0646172542259635	-2.45603068843579
Br1113	-70.60535271813907	-20.463745712935612	35.82609110604471	-9.40432564719547	37.52956821156554
Br1139	37.97611325316234	-51.92096091693196	10.014249237846974	0.8120810331765577	-8.637343461107656
Br1183	68.56137981640833	19.544327931942373	5.901716859258789	-14.137713030322871	-14.938494819441082
Br1189	-3.659950453776763	-79.43070486167575	-47.2338190424389	-22.4328907257154	28.08264345826184
Br1203	29.48904051542145	-36.274477186690845	-12.648915713075167	-3.50960022838127	63.0139635702791
Br1204	43.85590641342265	43.790858302304564	88.05966598061262	-56.22061833793772	18.705090199947925
Br1214	-41.20683458931099	83.14472030111712	2.0617589165389014	58.129279106657286	16.201244137975934
Br1245	31.499884013144257	28.58593485836254	36.78377783407209	-0.33580563199933916	9.359233925564427
Br1279	7.529467697192646	-25.12985399378111	-21.972732187350672	26.130966002946042	18.647629579186066
Br1288	-13.814316650288736	-67.31933211711124	25.861787716534593	-4.032670602148221	-19.884665859357373
Br1339	132.23368610406644	29.614336151062144	-33.47904846730065	25.19841098626326	-30.272402611320015
Br1351	79.74034839229954	-20.115557638274637	-14.749677232782854	3.4679161367016365	20.637517817710986
Br1356	44.37002471976322	106.05509759948565	-19.06656661681755	-10.13717578594223	30.94011749517068
Br1378	-67.23235870217857	15.968165200172232	-97.63258839549843	18.87382510090112	18.405337623953194
Br1383	4.05543849937687	1.7768939128327363	-16.539233199757337	-90.16416766310768	-38.75520553667184
Br1384	38.940876526237865	9.569939276502733	-17.954204399487654	-7.776469320010749	-35.816660177417035
Br1389	77.69675446450724	15.933171459085434	9.298153439959323	27.790902062920516	13.946541910101912
Br1416	-151.74005635814547	143.45720455216508	33.68269212201345	-2.7243414094323164	48.96113612030181
Br1436	-30.406327365558496	-10.208491481963387	-26.06825314495759	-0.31732860844317096	-5.31473057757576
Br1443	-55.94050479614159	26.546639433051645	-67.58047000899288	-0.26194149385112797	34.76470608219201
Br1446	144.40851054610746	18.647029506564447	-37.41798234470002	-25.422463525031564	51.048602312834475
Br1453	-98.17942552865787	22.270146928441896	-35.191445381237266	-11.59395448928956	-37.20335558396614
Br1474	39.92119211165687	-45.817678497744026	-18.396433135991877	-24.751036505343503	15.892659909242084
Br1497	-80.56931340159142	72.85991856420735	4.729019039490538	-10.22822606722144	17.840949570080525
Br1498	-113.44733877234863	128.16136928800037	-58.26512244530239	97.3745084192952	37.73556227650015
Br1499	192.74285240577092	43.72294336928179	-111.76260018079968	-11.10549740194748	-28.52613346773708
