id	methPC1	methPC2	methPC3	methPC4	methPC5	methPC6	methPC7	methPC8	methPC9	methPC10
Br1016	84.2093597573573	-5.194008017258125	-14.758120999420514	-7.063851564592363	36.08038054653409	0.7901495604185608	20.238093280774446	-15.355500275713423	15.846993410023972	-23.3807966361604
Br1023	-91.89813811254001	-35.4827374806902	22.744205713884508	10.263817359657699	-17.102202565172668	19.73646312654471	-7.389293692114701	-49.69658939412668	30.926959486151166	55.78415165768944
Br1033	-40.49261953047176	35.20554555820692	-15.855753165749258	-40.541357440388396	6.844432766140731	-13.226439106017201	23.479071706832844	12.024264348331709	50.604672987129184	14.342062510511552
Br1034	-21.50046463576501	-39.69185706632756	6.116768968408618	-10.025811317223162	63.62473475919231	22.23649803889875	6.997959707251787	-3.4244600158587324	-32.24608942413046	26.45613509373836
Br1092	-195.43267906980466	-27.829314625450994	19.339856590294048	16.2216594472914	-12.00104203077254	-13.671489606183464	-2.6850550824538404	-51.518694740636114	20.038741884532296	0.20133638077859287
Br1093	5.912548859051615	-21.851077969074097	33.61834084785758	14.235016354344976	-3.1256512575443214	-24.61796457506339	2.8530661113304143	-5.427329517456527	1.3523147689872221	-22.504913372048343
Br1109	21.149210650360867	4.825967018449189	77.75037142240947	-3.0646172542259635	-2.45603068843579	-37.90141358273835	-10.971726426563038	62.326999026939106	50.44885578579907	19.85633767297069
Br1113	-70.60535271813907	-20.463745712935612	35.82609110604471	-9.40432564719547	37.52956821156554	-9.39193295334	-37.69397722957543	8.950344394613165	18.981221135475476	1.2692164508213155
Br1139	37.97611325316234	-51.92096091693196	10.014249237846974	0.8120810331765577	-8.637343461107656	3.014152469936407	5.928089281057941	-14.025736607784596	-15.769912334097583	-11.621747944178063
Br1183	68.56137981640833	19.544327931942373	5.901716859258789	-14.137713030322871	-14.938494819441082	33.9722108779333	11.432021121151204	-35.77954105002742	-8.845498063347867	-8.525423149481684
Br1189	-3.659950453776763	-79.43070486167575	-47.2338190424389	-22.4328907257154	28.08264345826184	-21.249286577630677	-0.015833129516232693	38.43100837573147	24.72444835320761	11.871110528118571
Br1203	29.48904051542145	-36.274477186690845	-12.648915713075167	-3.50960022838127	63.0139635702791	-10.684022465973046	-14.821381719451269	19.588206064900834	11.70624808224562	17.503952378597077
Br1204	43.85590641342265	43.790858302304564	88.05966598061262	-56.22061833793772	18.705090199947925	26.80834555785226	13.087418855547886	-6.559694750607924	2.067095600870231	-22.598041404194245
Br1214	-41.20683458931099	83.14472030111712	2.0617589165389014	58.129279106657286	16.201244137975934	38.12896804358739	-2.5848384614760467	-10.247182827717044	-4.143056411476383	46.48939306797124
Br1245	31.499884013144257	28.58593485836254	36.78377783407209	-0.33580563199933916	9.359233925564427	27.66890209078372	12.78236343651126	1.8596568166135454	-26.733522299169223	-4.907426019414546
Br1279	7.529467697192646	-25.12985399378111	-21.972732187350672	26.130966002946042	18.647629579186066	-28.063975727021052	-5.310094483614925	17.055419211864983	11.179652531373296	4.07519892516136
Br1288	-13.814316650288736	-67.31933211711124	25.861787716534593	-4.032670602148221	-19.884665859357373	21.947893646275922	-19.19930576011869	19.453071232985344	-7.973903939229672	13.789684070445984
Br1339	132.23368610406644	29.614336151062144	-33.47904846730065	25.19841098626326	-30.272402611320015	-7.546449427747232	6.499386111266886	14.49176218234247	1.3750674366282627	9.31548484916613
Br1351	79.74034839229954	-20.115557638274637	-14.749677232782854	3.4679161367016365	20.637517817710986	-35.00752626816934	2.676360273060736	-8.268190136220149	33.431981080214534	-5.3772145002779475
Br1356	44.37002471976322	106.05509759948565	-19.06656661681755	-10.13717578594223	30.94011749517068	-2.286836683797074	18.147900220463658	43.32520259756085	14.051688879913856	-3.8172013819889576
Br1378	-67.23235870217857	15.968165200172232	-97.63258839549843	18.87382510090112	18.405337623953194	-13.335188475259287	-4.678991758696914	22.39137944241206	5.749378862207629	13.201574951304414
Br1383	4.05543849937687	1.7768939128327363	-16.539233199757337	-90.16416766310768	-38.75520553667184	-3.081646972607986	1.596726238721993	0.4782089087501739	8.331549382659215	1.497523333108685
Br1384	38.940876526237865	9.569939276502733	-17.954204399487654	-7.776469320010749	-35.816660177417035	-6.243871347244886	26.622445364106852	4.952082895088185	0.9060953407009303	-34.98847258778758
Br1389	77.69675446450724	15.933171459085434	9.298153439959323	27.790902062920516	13.946541910101912	0.6241434647014606	-24.65831582466593	-17.835858364825178	1.7792644054499904	-5.577764267450371
Br1416	-151.74005635814547	143.45720455216508	33.68269212201345	-2.7243414094323164	48.96113612030181	39.86625007576238	-64.91484857535498	10.991301279888736	-34.43549275497961	-58.68397638020962
Br1436	-30.406327365558496	-10.208491481963387	-26.06825314495759	-0.31732860844317096	-5.31473057757576	-2.349640524100643	-32.40414674765633	25.443785635999593	35.98704193525128	18.872397108812795
Br1443	-55.94050479614159	26.546639433051645	-67.58047000899288	-0.26194149385112797	34.76470608219201	-24.18994881432204	-0.9996637855464416	5.050944262720104	-4.653189258338398	-10.323411515904224
Br1446	144.40851054610746	18.647029506564447	-37.41798234470002	-25.422463525031564	51.048602312834475	12.45355113538161	1.7566532831632282	-9.850215247008721	9.593066187726544	-14.711648621808298
Br1453	-98.17942552865787	22.270146928441896	-35.191445381237266	-11.59395448928956	-37.20335558396614	-11.841165339760957	6.277219801302914	-31.026135013076914	-19.467521204894638	-32.25672097892969
Br1474	39.92119211165687	-45.817678497744026	-18.396433135991877	-24.751036505343503	15.892659909242084	22.259465165132706	-10.064331550909072	26.705174524220013	-12.859833504499704	-9.979965199263509
Br1497	-80.56931340159142	72.85991856420735	4.729019039490538	-10.22822606722144	17.840949570080525	-63.784992036785475	-17.903838617888024	11.698457101114334	-34.61880448858568	-30.893495883005585
Br1498	-113.44733877234863	128.16136928800037	-58.26512244530239	97.3745084192952	37.73556227650015	-21.650774975718186	1.6486842194186762	-21.726657525981995	1.9647329507958486	-16.368323356177786
Br1499	192.74285240577092	43.72294336928179	-111.76260018079968	-11.10549740194748	-28.52613346773708	-10.262449432987793	5.362014712598378	-30.68321036717908	37.27437950813737	-10.251311606947061
Br1507	15.406512928181716	-10.980646286573135	54.07095311199449	33.85917100880558	-25.873476707803402	-3.6868671322807605	30.662268909674122	-3.243253528997305	0.051164016350343004	-9.521078755741005
Br1529	-99.21419383986628	85.56065109200144	-9.888925760452668	-11.326965457478613	-7.824776364976642	6.397564220983857	-0.6429093482279201	13.273163450491424	15.919753508910528	3.8895785339427795
Br1550	-71.73257882188092	73.82384552727531	-86.32919011865016	45.132960434580625	-69.24570415438247	56.23143442460359	11.920780096397603	-24.599845017670887	8.830374948432176	38.74905251408321
Br1558	-80.49572970339646	-24.603120664906577	-27.396050605788727	14.678774786266525	-15.58515548532583	-12.09169716542901	9.397442339279193	-24.457237367638978	-11.362428550439029	-12.226677733726437
Br1565	16.90728468762091	49.28757772061836	96.25444987093466	-14.929219882423517	6.388649275201806	-17.536408515845185	5.674922366699313	-33.61150144405036	25.29569367230023	40.48342107175683
Br1568	65.24937451223092	24.516582612653405	-8.192188593831196	0.8510209593851168	-10.491271362241273	-32.52171173444084	-2.908034182519537	-27.429688504685576	7.801096491344778	-8.666686238654432
Br1578	-0.6569001319076321	-2.778268867975388	-27.02860116002039	-13.794983481805698	0.3747074881583382	37.922085453176145	-1.4640245094008488	11.757436758270272	-4.490525112160177	9.218941907092667
Br1580	-76.69342435933336	-75.93902474233684	34.5568674644187	8.226956394655891	12.343146602963907	29.15615197002365	8.348544875918176	2.7143860320308777	4.520238000047527	11.238890306348932
Br1594	-83.48147858928021	-66.21777339306021	2.362434137380427	15.31447651708016	60.14880302334529	-58.67604876700579	-24.135134817251622	-65.35153221388165	24.436529793312943	-9.328658954985972
Br1602	159.08404305847964	72.2532359353011	28.39156659793444	-1.5607880735497135	41.36947028100722	38.44812586859095	-13.033178154178904	-2.289067455815907	6.408096303965509	-2.7421751284127995
Br1610	23.54561782003622	-9.84361474372502	17.97488371849753	5.630518810840995	6.694134394157727	-2.3764905667828353	31.172347559020704	-11.889589784710957	-2.6496923169992357	11.794467105227138
Br1613	124.70232539532944	-13.475595128539817	-51.432651805293375	-17.9880401611787	52.19065940930304	-17.792035563224314	8.771622209746173	-13.903380881301038	-68.6284769010363	36.158861387607445
Br1624	17.96770710700066	-61.34407629567734	34.97485694879383	12.924418950054196	-19.61811598301555	14.504108729864635	17.862649016571858	27.05073673771782	-2.2998505500255306	1.8497581844680362
Br1637	-7.784942501159412	-22.277062046950473	-43.69303082736592	3.917474770460567	-34.60611073019429	-28.893161442425235	-6.911484394894045	-15.39688866650505	-16.623623806280172	14.818757146404968
Br1646	26.638079130089437	27.84287738363365	1.1038034828514325	27.395692915756086	17.376662545513977	24.42737460232786	35.57576298992505	-2.5048129281901135	-15.18676295075743	-22.708508896982615
Br1649	92.82547922194112	5.819607217148111	22.56997327493609	-5.021511635375968	-11.729908283181464	18.32657750539604	-40.80204968130902	40.34302874722946	-7.944878620928017	-14.37927810151386
Br1654	0.276738283111025	-29.016122411959003	37.80483821522599	-50.510554161886446	-14.12259372184561	-19.819627742939417	-3.7967729666175916	-13.435297674713173	18.89560563320171	-18.534397057452274
Br1669	110.69864720106573	-24.550926408491847	17.056748649953644	-51.293133052886404	10.318936044633269	-14.288367933301581	9.697335512385987	-49.18420231196628	16.906833676010525	-44.882615109528544
Br1674	-27.420679304101988	63.03694414322925	96.49229749994315	6.287409061398496	8.019028710671932	32.73381053100576	19.0929573998971	-10.305101972124827	30.470747538077006	-8.304916598840286
Br1676	-29.84303803905873	21.556037321419453	-12.612116300846143	14.966613288028961	-16.462758493365982	1.655890647456992	-52.62371427857546	13.318553734267423	4.162259669658455	-16.56738832352174
Br1678	-40.76713634683321	-82.55853701119706	32.029349037806284	2.13481697880327	22.014624431337072	-23.53297244479602	24.85669325331933	19.699503456093524	-7.891382691180778	29.861132766282854
Br1682	52.938126241642415	-85.60812714175523	-18.795741114480368	11.333818742848033	-1.311862594244839	-1.3862987669437492	-15.943214218858097	12.567061140868427	8.445885794463043	20.019032639994485
Br1695	81.69561612465894	13.369317549170743	-21.442598888833206	-3.7235366982104505	-22.198027558993612	43.46369445315852	-24.72344140188566	32.717041033766726	-21.92776889370799	-6.167144154714769
Br1735	-87.99138446216718	50.58816253497625	-68.73277466712909	19.46173991738467	9.129613558013244	-24.31423642762828	-13.55818730930712	1.0741364528146864	3.3855885068261307	-28.98098679828659
Br1738	34.18760569351809	43.2761538432539	-56.1479478204315	10.91012193172786	-43.11776207698165	0.8638390067389117	-23.3100851681636	19.935556326073456	12.460002409651146	-0.45257668345817337
Br1750	65.93748249939807	74.02688266827687	35.60290856712212	8.463458338798574	0.9792224960474809	-10.66145135808752	12.115721088005765	-0.392767600136981	29.207336948518034	-20.709171824615392
Br1753	-286.2774911578927	16.93485779790547	-24.91652578543484	-40.36197407345469	23.755504340362336	11.299282186018697	-56.684557931340905	-8.914717471234491	-13.551411577199977	-25.803650457384958
Br1756	101.87084411881787	-0.7417497932500885	38.111591978936154	-59.20804391333768	-27.210069979150276	61.49705994307581	-30.324786804824438	-29.29567340941185	-43.153629901662526	-2.5015408221645687
Br1761	0.9983797422839709	-53.80595903781219	-43.38903211441019	-17.53984258548836	8.320321631730506	25.30621374881986	10.958559318429621	12.86898336389078	-14.510599972856372	6.187988129224292
Br1842	-32.12551759212716	-17.270973188508446	-0.20476064530000396	14.665058521328083	-14.118678813960303	23.827987491931818	-14.859073962244576	-8.63325769743204	5.648355744371823	1.5506343452127571
Br1865	146.89934950218571	11.667933828550344	-41.051450104717794	37.27867676346932	-23.189509812247916	2.8367202502421254	0.10103965277564868	-29.422141826427133	-31.533672117077295	3.6029359574453412
Br1946	5.238124545417969	-29.053729369495315	26.339961748693412	-5.149663113069785	-37.057446344754446	0.201869485556495	4.944712594498119	-3.9254890970634	-38.98749165751693	-36.668514193835925
Br1958	57.54445884560607	15.398449895766586	28.037193283008683	67.00515039829476	26.06992880193827	-4.308707945746493	10.594353936787197	-2.7256659908729644	-10.861455010979277	24.036758949305785
Br1960	-84.80797453651807	1.6882018459952233	-55.72972413253939	-58.179854063013046	-31.893687343884253	2.9631917570151782	8.609885027822997	-8.648729660213338	-0.39578903104697966	-15.378281170142241
Br1980	176.83797325406834	-6.3066131357077655	-94.83238345565573	2.368056131078574	14.843516222544396	44.084169162163136	1.0462470959282404	-17.151031836080243	-1.157442619009941	15.195653729596737
Br1987	71.0613824772494	29.9730674602919	23.247257253789115	-6.845698668709966	23.28194978773058	18.579701955737544	32.40097273088598	-20.053330918772883	-32.980963017767074	-15.779895314555915
Br1988	-15.719353522052396	27.92333928955731	8.341120163375633	24.265108460597588	13.361655296191232	29.432467196245657	26.2761038412569	-2.4345357736723416	-9.533763044410259	-6.517334904425185
Br1995	4.801849678949482	10.677978336425694	76.98227835602734	-31.329113580707336	-32.9704541529083	-28.48932874150561	-6.883606658558321	-44.447296173082634	15.932315690512828	-29.435273557168887
Br1998	-73.60698558125709	2.159677004359946	-39.738909692479425	74.23624282505367	-28.146030129099596	-14.740650449760302	3.483802660166669	17.881709133250798	13.783159586565013	2.7066810572821653
Br2001	-26.251646007001746	-26.243844359905513	79.49272594465485	5.742735341673098	24.17761300883791	18.254225208754306	6.110896434026119	14.432257380270515	-15.15062869119788	7.843229796152541
Br2009	56.028420666110655	-25.431684230008695	27.869501654520807	21.24494833950703	-14.815731816004979	-5.182464943972918	-5.583611501541675	-0.326609132236099	-4.114089664334534	-11.015318634636204
Br2044	-38.83746901950943	-29.97061791216315	54.41898059949446	-7.271984649194746	30.54769436135862	-0.23662344405924537	-19.915163404640552	21.79148477023362	34.72299233652484	8.619792794176426
Br2052	-78.83848473459558	9.871295874788991	-57.23457816063644	-27.75012761989326	-18.685191964543137	16.741797601635366	-0.5173052644819233	-21.693689878500965	17.548142665389847	17.853132610660435
Br2084	-48.725715339006854	84.79105516748734	31.78487764035824	-52.358951118466784	-46.91281396388629	-78.3491922483241	84.95952376465802	68.19597188351293	-66.74975097776414	41.29783839349185
Br2242	23.35791941493653	5.983206136702993	69.74335965089965	-16.446473842563996	-2.7330209437799273	-27.703616175254982	9.926048345527837	1.7491095265412546	13.020727466746205	-22.9782349873235
Br2257	-51.07491468899788	-43.490891976342084	27.418099103668425	28.17514318078079	5.227118731120502	-18.71255015767781	-14.72728496750721	-41.786476038914685	32.30836640751561	31.205653353961996
Br2271	-28.382670803581824	-17.30832532585789	-7.699159548531185	-24.11448462352927	-16.369514742393097	-5.579035021978965	-15.491885039839042	-14.091723135205454	-3.988697673044291	-10.842560872094525
Br2285	39.01202628378163	-68.96382206615513	-8.51254364357984	-2.466776314074506	-19.17622864390837	-20.403074244735063	-25.00332734499771	-29.088664126541328	-28.271966914500833	-35.67294334780082
Br2288	-12.271898488225782	0.9154533523240027	-53.22769014316075	-1.7457885574274568	0.5890899728656912	-37.71071894809887	-17.207461204995944	-13.732364699897618	-23.342445985931384	12.295925940275566
Br2292	42.955037597890325	-13.780698205599235	-16.174636797681668	18.83860059356602	-2.938177961346129	18.49392426558303	-0.7008241540471881	38.85151778483428	28.630838762713843	-6.312231268562825
Br2337	-54.3258912762331	-54.947057067281854	-26.2080976487749	-13.038842332080856	5.510197791202117	-10.381342035520387	29.291002001024022	1.980641306449206	10.007342216513957	8.683603743552007
Br2346	168.61919597829592	48.027906288873915	-21.728114099746428	38.064565640010265	6.893816885338979	-3.136787106556049	-56.234873486114395	-1.0507805745855785	3.9772959587543326	-9.598192967048076
Br2353	57.43365818598062	-51.31585481522237	-26.417687515789524	-30.47720573171853	0.5723540815962258	21.172994816167467	-56.41339064292107	-0.9149331676626868	25.394527167769663	20.459037137948386
